timestamp,open,high,low,close,volume
2023-05-30 09:00:00,27709.55,27795.55,27699.76,27766.03,805.67337
2023-05-30 10:00:00,27766.03,27795.39,27722.74,27783.43,678.01949
2023-05-30 11:00:00,27783.43,27940.55,27773.69,27829.23,1430.88893
2023-05-30 12:00:00,27829.23,27848.09,27760.38,27776.19,733.62881
2023-05-30 13:00:00,27776.18,27776.19,27672.93,27753.38,969.42806
2023-05-30 14:00:00,27753.38,27821.86,27752.88,27795.81,835.43097
2023-05-30 15:00:00,27795.82,27848.28,27729.1,27733.22,1013.19295
2023-05-30 16:00:00,27733.22,27817.81,27712.19,27781.78,1052.95799
2023-05-30 17:00:00,27781.77,27893.0,27781.77,27852.33,1019.62795
2023-05-30 18:00:00,27852.34,28037.22,27852.33,27900.18,2404.59354
2023-05-30 19:00:00,27900.18,28038.59,27856.85,28021.4,1991.33792
2023-05-30 20:00:00,28021.39,28027.78,27794.73,27903.51,2403.11474
2023-05-30 21:00:00,27903.52,27969.65,27755.01,27800.01,2335.85353
2023-05-30 22:00:00,27800.02,27865.0,27621.0,27622.65,2909.60156
2023-05-30 23:00:00,27622.65,27738.01,27615.0,27673.08,1775.51775
2023-05-31 00:00:00,27673.08,27743.48,27554.0,27713.43,1956.96687
2023-05-31 01:00:00,27713.43,27776.15,27625.14,27696.12,1545.38259
2023-05-31 02:00:00,27696.12,27799.0,27664.32,27765.84,1204.83819
2023-05-31 03:00:00,27765.84,27862.84,27750.8,27850.2,1102.54064
2023-05-31 04:00:00,27850.21,27855.13,27751.51,27762.51,867.54354
2023-05-31 05:00:00,27762.52,27842.0,27655.14,27719.37,872.5504
2023-05-31 06:00:00,27719.38,27758.91,27651.17,27738.52,856.88406
2023-05-31 07:00:00,27738.52,27742.96,27673.44,27694.4,778.55554
2023-05-31 08:00:00,27694.39,27757.42,27657.99,27754.78,653.06905
2023-05-31 09:00:00,27754.79,27835.51,27738.67,27742.09,1115.07427
2023-05-31 10:00:00,27742.09,27742.09,27571.04,27673.47,1957.15814
2023-05-31 11:00:00,27673.47,27690.44,27600.0,27657.3,864.36479
2023-05-31 12:00:00,27657.29,27677.67,27250.88,27257.7,4851.38937
2023-05-31 13:00:00,27257.7,27282.58,27021.0,27088.15,5956.78206
2023-05-31 14:00:00,27088.16,27188.97,26968.49,27163.37,2753.03347
2023-05-31 15:00:00,27163.36,27206.35,27117.71,27167.9,1291.59774
2023-05-31 16:00:00,27167.91,27203.73,27107.62,27136.93,1843.63071
2023-05-31 17:00:00,27136.92,27157.58,27044.86,27133.28,1840.55232
2023-05-31 18:00:00,27133.27,27142.76,27046.2,27056.53,1368.46166
2023-05-31 19:00:00,27056.52,27130.0,26994.33,27097.18,1999.06572
2023-05-31 20:00:00,27097.18,27119.0,27043.92,27072.34,1378.73155
2023-05-31 21:00:00,27072.34,27231.34,27060.0,27117.11,1938.22341
2023-05-31 22:00:00,27117.1,27119.24,26851.0,27033.86,5162.13378
2023-05-31 23:00:00,27033.87,27064.03,26880.58,26911.54,2045.34009
2023-06-01 00:00:00,26911.55,26979.04,26839.01,26936.01,1810.52658
2023-06-01 01:00:00,26936.0,27084.51,26916.35,27055.4,1785.13173
2023-06-01 02:00:00,27055.39,27093.32,27020.1,27037.06,947.99679
2023-06-01 03:00:00,27037.06,27123.43,27000.2,27010.57,1064.24189
2023-06-01 04:00:00,27010.57,27116.13,27005.16,27114.2,835.43916
2023-06-01 05:00:00,27114.19,27119.77,27045.61,27090.79,644.01902
2023-06-01 06:00:00,27090.78,27193.24,27084.92,27183.98,999.11868
2023-06-01 07:00:00,27183.97,27299.99,27159.63,27210.35,1483.72375
2023-06-01 08:00:00,27210.36,27350.0,27023.35,27065.77,2772.82443
2023-06-01 09:00:00,27065.76,27165.47,27059.74,27078.56,1785.47203
2023-06-01 10:00:00,27078.56,27114.16,26640.0,26719.26,3775.37874
2023-06-01 11:00:00,26719.26,26838.89,26605.05,26779.94,2879.51275
2023-06-01 12:00:00,26779.93,26822.81,26746.0,26804.15,1223.77081
2023-06-01 13:00:00,26804.14,26863.62,26784.89,26849.2,786.7396
2023-06-01 14:00:00,26849.2,26883.6,26778.08,26785.13,1305.19049
2023-06-01 15:00:00,26785.14,26864.09,26764.16,26802.67,1298.07343
2023-06-01 16:00:00,26802.66,26922.76,26790.96,26912.53,1139.4347
2023-06-01 17:00:00,26912.54,26951.07,26899.54,26908.63,1023.37411
2023-06-01 18:00:00,26908.63,26934.83,26858.33,26860.0,894.7211
2023-06-01 19:00:00,26860.0,26905.02,26841.65,26892.96,1218.03791
2023-06-01 20:00:00,26892.95,26964.88,26782.53,26941.79,1939.00748
2023-06-01 21:00:00,26941.8,26971.07,26867.95,26891.74,1377.22419
2023-06-01 22:00:00,26891.74,26981.34,26833.01,26898.08,2050.06214
2023-06-01 23:00:00,26898.07,26947.24,26860.01,26894.48,1115.38165
2023-06-02 00:00:00,26894.47,27175.0,26795.06,27092.08,3182.53568
2023-06-02 01:00:00,27092.07,27137.42,26916.29,26956.94,2445.80688
2023-06-02 02:00:00,26956.93,27048.43,26938.06,26964.77,907.67826
2023-06-02 03:00:00,26964.76,26984.68,26656.0,26862.68,2438.22631
2023-06-02 04:00:00,26862.68,26919.99,26828.82,26863.0,875.88118
