timestamp,open,high,low,close,volume
2023-05-07 15:00:00,28914.56,28952.56,28892.04,28910.41,691.54569
2023-05-07 16:00:00,28910.42,28960.03,28843.76,28857.06,902.62875
2023-05-07 17:00:00,28857.06,28890.77,28757.38,28815.77,1225.04533
2023-05-07 18:00:00,28815.77,28863.75,28794.89,28847.74,746.11679
2023-05-07 19:00:00,28847.74,28919.41,28705.12,28840.06,1399.44636
2023-05-07 20:00:00,28840.07,28940.0,28840.0,28919.07,820.69884
2023-05-07 21:00:00,28919.06,28989.99,28884.65,28920.0,1231.7798
2023-05-07 22:00:00,28920.0,29095.88,28884.44,29045.71,1954.60978
2023-05-07 23:00:00,29045.71,29053.21,28900.99,28942.67,1282.23253
2023-05-08 00:00:00,28942.66,28973.09,28807.0,28953.65,1401.91519
2023-05-08 01:00:00,28953.64,29029.11,28877.55,28904.56,1073.87189
2023-05-08 02:00:00,28904.56,28954.99,28857.49,28857.62,724.37308
2023-05-08 03:00:00,28857.5,28930.29,28770.69,28907.73,1057.53936
2023-05-08 04:00:00,28907.73,28949.34,28885.09,28912.07,780.08677
2023-05-08 05:00:00,28912.08,28952.87,28750.0,28772.83,938.38589
2023-05-08 06:00:00,28772.84,28840.86,28716.0,28739.22,1046.31616
2023-05-08 07:00:00,28739.22,28792.19,28395.23,28430.1,3627.30846
2023-05-08 08:00:00,28430.09,28631.01,28357.7,28572.17,3090.48598
2023-05-08 09:00:00,28572.17,28587.77,28034.34,28220.34,6092.20654
2023-05-08 10:00:00,28220.35,28302.08,28129.74,28284.98,2966.43174
2023-05-08 11:00:00,28284.98,28284.98,28004.23,28199.71,2709.99534
2023-05-08 12:00:00,28199.72,28227.01,28112.79,28125.0,1519.54643
2023-05-08 13:00:00,28125.01,28262.19,28075.24,28260.47,1588.77487
2023-05-08 14:00:00,28260.46,28260.47,28124.39,28170.75,1843.76649
2023-05-08 15:00:00,28170.74,28192.12,27830.85,27975.48,3437.96235
2023-05-08 16:00:00,27975.47,27989.11,27577.01,27704.94,5210.60203
2023-05-08 17:00:00,27704.95,27937.5,27680.0,27914.94,3757.37919
2023-05-08 18:00:00,27914.94,27951.75,27868.82,27936.14,1899.42493
2023-05-08 19:00:00,27936.14,27973.44,27870.27,27934.09,1669.58348
2023-05-08 20:00:00,27934.09,27942.48,27747.41,27766.81,2751.68104
2023-05-08 21:00:00,27766.82,27971.79,27732.23,27855.78,2647.0181
2023-05-08 22:00:00,27855.78,27980.0,27669.5,27970.53,2902.98597
2023-05-08 23:00:00,27970.53,28082.14,27857.34,27887.58,2963.51087
2023-05-09 00:00:00,27887.58,27930.21,27833.58,27867.2,1433.93484
2023-05-09 01:00:00,27867.21,27908.93,27523.0,27530.0,3057.90883
2023-05-09 02:00:00,27530.0,27613.74,27310.07,27475.26,7288.67063
2023-05-09 03:00:00,27475.26,27498.35,27289.39,27340.72,3607.05921
2023-05-09 04:00:00,27340.72,27550.88,27262.0,27534.91,2328.5547
2023-05-09 05:00:00,27534.92,27656.53,27421.07,27541.41,1380.56464
2023-05-09 06:00:00,27541.41,27660.88,27528.35,27653.09,1118.20371
2023-05-09 07:00:00,27653.09,27699.8,27584.47,27668.79,978.10988
