timestamp,open,high,low,close,volume
2023-07-07 03:00:00,30378.02,30378.02,30254.52,30309.88,1181.27247
2023-07-07 04:00:00,30309.88,30343.24,30250.0,30315.16,795.06741
2023-07-07 05:00:00,30315.16,30345.18,30177.77,30224.72,1151.52887
2023-07-07 06:00:00,30224.73,30267.77,30104.58,30167.3,1252.87602
2023-07-07 07:00:00,30167.31,30167.31,29850.45,29895.43,3948.57175
2023-07-07 08:00:00,29895.42,30104.22,29701.02,30052.6,4705.09225
2023-07-07 09:00:00,30052.59,30119.06,29962.45,30086.0,1568.72833
2023-07-07 10:00:00,30085.99,30143.4,30054.74,30102.98,1406.51953
2023-07-07 11:00:00,30102.98,30165.64,30062.17,30135.4,1209.27662
2023-07-07 12:00:00,30135.41,30173.37,30076.61,30087.81,949.09003
2023-07-07 13:00:00,30087.8,30300.0,30057.2,30208.4,1658.54406
2023-07-07 14:00:00,30208.4,30240.01,30100.0,30117.0,1228.13008
2023-07-07 15:00:00,30117.0,30138.89,29930.53,30007.4,1769.52389
2023-07-07 16:00:00,30007.41,30109.0,29970.0,30055.41,1108.462
2023-07-07 17:00:00,30055.41,30187.27,30055.4,30138.79,930.64995
2023-07-07 18:00:00,30138.79,30168.75,30088.99,30165.88,1276.33238
2023-07-07 19:00:00,30165.88,30199.0,30100.0,30118.7,952.53115
2023-07-07 20:00:00,30118.7,30350.0,30041.05,30203.98,3509.52916
2023-07-07 21:00:00,30203.99,30388.0,30127.83,30385.39,1938.30248
2023-07-07 22:00:00,30385.4,30443.75,30263.97,30411.49,2317.85096
2023-07-07 23:00:00,30411.49,30425.69,30312.45,30390.83,1212.53695
2023-07-08 00:00:00,30390.83,30449.0,30316.32,30354.85,1187.85085
2023-07-08 01:00:00,30354.85,30365.1,30186.39,30238.46,1114.38977
2023-07-08 02:00:00,30238.47,30249.99,30116.0,30166.32,945.79343
2023-07-08 03:00:00,30166.32,30250.01,30135.38,30246.2,781.25677
2023-07-08 04:00:00,30246.21,30300.0,30214.16,30264.12,664.85374
2023-07-08 05:00:00,30264.12,30344.02,30264.12,30289.64,608.50192
2023-07-08 06:00:00,30289.63,30344.85,30283.8,30304.08,582.90433
2023-07-08 07:00:00,30304.08,30346.06,30285.0,30344.7,443.88832
2023-07-08 08:00:00,30344.7,30344.71,30275.0,30286.29,526.47425
2023-07-08 09:00:00,30286.3,30304.6,30257.07,30304.58,435.02353
2023-07-08 10:00:00,30304.59,30386.81,30281.3,30355.42,685.7275
2023-07-08 11:00:00,30355.42,30358.72,30272.35,30274.83,385.90795
2023-07-08 12:00:00,30274.82,30279.19,30224.3,30235.89,591.35515
2023-07-08 13:00:00,30235.89,30241.16,30183.39,30239.49,665.06514
2023-07-08 14:00:00,30239.5,30254.73,30145.21,30176.71,583.08358
2023-07-08 15:00:00,30176.71,30220.05,30170.0,30193.36,489.82024
2023-07-08 16:00:00,30193.36,30313.98,30190.19,30276.01,832.82733
2023-07-08 17:00:00,30276.02,30280.0,30225.17,30248.72,416.64168
2023-07-08 18:00:00,30248.71,30253.52,30222.79,30222.8,288.42632
2023-07-08 19:00:00,30222.79,30226.59,30156.23,30201.71,552.78312
2023-07-08 20:00:00,30201.72,30210.0,30152.19,30171.85,548.13862
2023-07-08 21:00:00,30171.85,30239.37,30171.63,30209.32,359.20579
2023-07-08 22:00:00,30209.33,30231.17,30193.49,30204.99,367.91363
2023-07-08 23:00:00,30204.99,30222.85,30180.94,30208.0,352.88442
2023-07-09 00:00:00,30208.01,30318.25,30208.0,30254.57,1041.20913
2023-07-09 01:00:00,30254.58,30280.0,30242.35,30254.69,494.66131
2023-07-09 02:00:00,30254.69,30254.7,30187.5,30201.74,374.45137
2023-07-09 03:00:00,30201.73,30201.89,30044.47,30112.0,1050.77123
2023-07-09 04:00:00,30112.0,30164.15,30054.06,30158.21,688.45209
2023-07-09 05:00:00,30158.22,30196.0,30148.0,30180.8,378.18538
2023-07-09 06:00:00,30180.81,30225.3,30166.0,30224.5,337.77789
2023-07-09 07:00:00,30224.5,30289.99,30214.81,30284.63,647.80377
2023-07-09 08:00:00,30284.63,30349.18,30246.47,30336.01,668.1137
2023-07-09 09:00:00,30336.0,30402.98,30292.84,30332.26,893.64631
2023-07-09 10:00:00,30332.25,30364.52,30266.6,30301.04,736.43727
2023-07-09 11:00:00,30301.05,30317.55,30262.22,30287.99,395.64457
2023-07-09 12:00:00,30287.99,30297.72,30270.59,30275.35,413.57632
2023-07-09 13:00:00,30275.34,30299.89,30249.65,30260.67,543.43573
