timestamp,open,high,low,close,volume
2023-08-06 03:00:00,29076.86,29088.58,29066.0,29067.35,265.29938
2023-08-06 04:00:00,29067.36,29076.4,29052.5,29053.73,328.90728
2023-08-06 05:00:00,29053.72,29083.0,29053.72,29073.45,205.87537
2023-08-06 06:00:00,29073.44,29092.38,29064.76,29090.6,222.32701
2023-08-06 07:00:00,29090.59,29090.6,29072.12,29072.13,204.74089
2023-08-06 08:00:00,29072.13,29072.13,29058.0,29067.5,225.54771
2023-08-06 09:00:00,29067.5,29067.51,29036.56,29038.43,445.34296
2023-08-06 10:00:00,29038.43,29078.95,29036.0,29068.58,684.1827
2023-08-06 11:00:00,29068.59,29068.86,29055.0,29063.99,375.30764
2023-08-06 12:00:00,29064.0,29080.0,29062.26,29073.84,501.63721
2023-08-06 13:00:00,29073.84,29103.26,29073.83,29103.25,572.93811
2023-08-06 14:00:00,29103.25,29105.51,29045.96,29070.18,849.32588
2023-08-06 15:00:00,29070.18,29107.48,29068.0,29092.68,630.67347
2023-08-06 16:00:00,29092.68,29142.0,29092.67,29112.25,731.56806
2023-08-06 17:00:00,29112.24,29112.25,29074.0,29083.59,638.83887
2023-08-06 18:00:00,29083.58,29083.59,29047.82,29070.0,480.71328
2023-08-06 19:00:00,29070.0,29079.92,29063.49,29078.01,322.69698
2023-08-06 20:00:00,29078.01,29078.01,29028.71,29033.13,819.89521
2023-08-06 21:00:00,29033.14,29039.01,29014.08,29016.01,763.51646
2023-08-06 22:00:00,29016.01,29061.81,28991.88,29038.0,561.24779
2023-08-06 23:00:00,29038.0,29051.99,29001.0,29012.93,430.25841
2023-08-07 00:00:00,29012.92,29089.99,29000.52,29089.31,473.53674
2023-08-07 01:00:00,29089.3,29097.5,29052.43,29088.54,347.62193
2023-08-07 02:00:00,29088.55,29102.91,29074.03,29087.82,358.55729
2023-08-07 03:00:00,29087.82,29100.0,29076.0,29088.0,213.37531
2023-08-07 04:00:00,29088.0,29170.0,29076.69,29135.78,615.11358
2023-08-07 05:00:00,29135.78,29205.09,29038.13,29086.58,1180.62634
2023-08-07 06:00:00,29086.57,29160.0,29058.97,29100.0,660.47006
2023-08-07 07:00:00,29100.0,29101.05,29072.82,29088.42,295.20521
2023-08-07 08:00:00,29088.43,29096.0,29018.25,29055.99,801.63248
2023-08-07 09:00:00,29055.98,29205.0,29055.98,29145.4,1003.3159
2023-08-07 10:00:00,29145.39,29229.62,29122.01,29197.0,884.0012
2023-08-07 11:00:00,29197.0,29210.76,29149.02,29162.67,780.16592
2023-08-07 12:00:00,29162.66,29197.82,29157.42,29183.27,861.3806
