StockID, date
1101,981
1102,981
1103,981
1104,981
1108,981
1110,981
1201,981
1203,981
1210,981
1213,981
1215,981
1216,981
1217,981
1218,981
1219,981
1220,981
1225,981
1227,981
1229,981
1231,981
1232,981
1233,981
1234,981
1235,981
1236,981
1256,981
1259,981
1301,981
1303,981
1304,981
1305,981
1307,981
1308,981
1309,981
1310,981
1312,981
1313,981
1314,981
1315,981
1319,981
1321,981
1323,981
1324,981
1326,981
1336,981
1337,981
1338,981
1339,981
1340,981
1402,981
1409,981
1410,981
1413,981
1414,981
1417,981
1419,981
1432,981
1434,981
1435,981
1436,981
1437,981
1438,981
1439,981
1440,981
1442,981
1443,981
1444,981
1445,981
1446,981
1447,981
1449,981
1452,981
1453,981
1454,981
1455,981
1459,981
1460,981
1463,981
1464,981
1465,981
1466,981
1467,981
1468,981
1470,981
1473,981
1474,981
1476,981
1477,981
1503,981
1504,981
1506,981
1512,981
1513,981
1514,981
1515,981
1516,981
1517,981
1519,981
1521,981
1522,981
1524,981
1525,981
1526,981
1528,981
1530,981
1531,981
1532,981
1533,981
1535,981
1536,981
1537,981
1539,981
1540,981
1541,981
1558,981
1560,981
1565,981
1568,981
1569,981
1570,981
1580,981
1583,981
1586,981
1589,981
1590,981
1591,981
1593,981
1595,981
1597,981
1599,981
1605,981
1608,981
1609,981
1611,981
1612,981
1614,981
1615,981
1616,981
1617,981
1618,981
1626,981
1701,981
1702,981
1707,981
1708,981
1709,981
1710,981
1711,981
1712,981
1713,981
1714,981
1717,981
1718,981
1720,981
1721,981
1722,981
1723,981
1725,981
1726,981
1727,981
1730,981
1731,981
1732,981
1733,981
1734,981
1735,981
1736,981
1737,981
1752,981
1762,981
1773,981
1777,981
1781,981
1783,981
1784,981
1786,981
1788,981
1789,981
1795,981
1799,981
1802,981
1805,981
1806,981
1808,981
1810,981
1813,981
1815,981
1817,981
1903,981
1904,981
1906,981
1907,981
1909,981
2002,981
2006,981
2008,981
2009,981
2010,981
2012,981
2013,981
2014,981
2015,981
2020,981
2023,981
2024,981
2027,981
2029,981
2030,981
2031,981
2032,981
2033,981
2034,981
2035,981
2038,981
2049,981
2059,981
2062,981
2063,981
2064,981
2066,981
2067,981
2101,981
2102,981
2103,981
2104,981
2105,981
2106,981
2108,981
2109,981
2114,981
2115,981
2201,981
2204,981
2206,981
2207,981
2221,981
2227,981
2228,981
2230,981
2231,981
2233,981
2235,981
2301,981
2302,981
2303,981
2305,981
2308,981
2312,981
2313,981
2324,981
2328,981
2330,981
2331,981
2332,981
2338,981
2344,981
2345,981
2347,981
2348,981
2351,981
2352,981
2353,981
2354,981
2355,981
2356,981
2357,981
2359,981
2360,981
2362,981
2365,981
2367,981
2368,981
2369,981
2371,981
2376,981
2377,981
2379,981
2380,981
2382,981
2383,981
2385,981
2388,981
2390,981
2392,981
2393,981
2395,981
2397,981
2399,981
2401,981
2402,981
2405,981
2406,981
2408,981
2409,981
2412,981
2413,981
2414,981
2417,981
2420,981
2421,981
2423,981
2424,981
2425,981
2426,981
2427,981
2428,981
2430,981
2431,981
2433,981
2438,981
2439,981
2440,981
2441,981
2442,981
2443,981
2444,981
2449,981
2450,981
2451,981
2453,981
2454,981
2457,981
2459,981
2460,981
2461,981
2462,981
2464,981
2466,981
2467,981
2468,981
2471,981
2474,981
2476,981
2481,981
2482,981
2483,981
2484,981
2485,981
2486,981
2488,981
2489,981
2491,981
2493,981
2495,981
2497,981
2498,981
2504,981
2505,981
2506,981
2509,981
2511,981
2514,981
2515,981
2516,981
2520,981
2524,981
2527,981
2528,981
2530,981
2534,981
2535,981
2536,981
2537,981
2538,981
2539,981
2540,981
2542,981
2543,981
2545,981
2546,981
2547,981
2548,981
2596,981
2597,981
2601,981
2603,981
2605,981
2606,981
2607,981
2608,981
2610,981
2611,981
2613,981
2615,981
2616,981
2617,981
2618,981
2634,981
2636,981
2637,981
2640,981
2642,981
2701,981
2702,981
2704,981
2705,981
2706,981
2707,981
2712,981
2718,981
2719,981
2722,981
2723,981
2726,981
2727,981
2729,981
2731,981
2734,981
2801,981
2809,981
2812,981
2816,981
2820,981
2832,981
2834,981
2836,981
2838,981
2845,981
2849,981
2850,981
2851,981
2852,981
2855,981
2867,981
2880,981
2881,981
2882,981
2883,981
2884,981
2885,981
2886,981
2887,981
2888,981
2889,981
2890,981
2891,981
2892,981
2901,981
2903,981
2904,981
2905,981
2906,981
2908,981
2910,981
2911,981
2912,981
2913,981
2916,981
2923,981
2924,981
2926,981
2929,981
3002,981
3003,981
3004,981
3005,981
3006,981
3010,981
3011,981
3013,981
3014,981
3016,981
3017,981
3018,981
3019,981
3023,981
3024,981
3025,981
3027,981
3028,981
3029,981
3030,981
3031,981
3032,981
3033,981
3034,981
3036,981
3037,981
3038,981
3041,981
3042,981
3043,981
3044,981
3045,981
3047,981
3048,981
3051,981
3052,981
3057,981
3058,981
3059,981
3062,981
3064,981
3066,981
3067,981
3073,981
3078,981
3083,981
3088,981
3090,981
3092,981
3093,981
3094,981
3095,981
3114,981
3115,981
3118,981
3128,981
3130,981
3131,981
3152,981
3162,981
3163,981
3164,981
3167,981
3169,981
3171,981
3176,981
3189,981
3191,981
3202,981
3205,981
3206,981
3209,981
3211,981
3213,981
3217,981
3218,981
3221,981
3224,981
3226,981
3227,981
3228,981
3229,981
3230,981
3231,981
3232,981
3236,981
3252,981
3257,981
3259,981
3260,981
3264,981
3265,981
3266,981
3268,981
3272,981
3276,981
3284,981
3285,981
3287,981
3289,981
3290,981
3293,981
3294,981
3296,981
3297,981
3303,981
3305,981
3306,981
3308,981
3311,981
3313,981
3317,981
3322,981
3323,981
3324,981
3325,981
3332,981
3338,981
3356,981
3360,981
3362,981
3363,981
3372,981
3373,981
3376,981
3379,981
3388,981
3390,981
3402,981
3406,981
3416,981
3419,981
3432,981
3437,981
3438,981
3441,981
3444,981
3450,981
3454,981
3455,981
3466,981
3479,981
3481,981
3483,981
3484,981
3489,981
3490,981
3491,981
3494,981
3499,981
3501,981
3504,981
3508,981
3511,981
3512,981
3515,981
3518,981
3521,981
3522,981
3526,981
3527,981
3528,981
3531,981
3533,981
3535,981
3537,981
3540,981
3541,981
3546,981
3548,981
3550,981
3551,981
3552,981
3556,981
3558,981
3563,981
3564,981
3567,981
3570,981
3576,981
3577,981
3583,981
3587,981
3588,981
3591,981
3594,981
3596,981
3605,981
3607,981
3609,981
3611,981
3617,981
3622,981
3624,981
3625,981
3628,981
3630,981
3631,981
3632,981
3645,981
3646,981
3652,981
3653,981
3663,981
3665,981
3666,981
3669,981
3673,981
3675,981
3680,981
3684,981
3685,981
3686,981
3687,981
3689,981
3691,981
3693,981
3694,981
3703,981
3704,981
3705,981
3706,981
3707,981
4102,981
4104,981
4105,981
4106,981
4108,981
