timestamp,open,high,low,close,volume
2020-08-22 11:00:00,11456.95,11482.49,11436.74,11474.02,1329.29952
2020-08-22 12:00:00,11474.02,11474.37,11411.87,11422.83,1523.718546
2020-08-22 13:00:00,11422.83,11479.93,11422.82,11471.12,1389.719983
2020-08-22 14:00:00,11471.31,11588.0,11471.31,11564.03,2462.403447
2020-08-22 15:00:00,11564.02,11589.56,11528.45,11579.61,1915.739351
2020-08-22 16:00:00,11579.6,11640.0,11550.01,11574.28,2455.828649
2020-08-22 17:00:00,11574.05,11587.99,11544.0,11587.6,1643.338014
2020-08-22 18:00:00,11587.51,11599.15,11559.24,11570.0,1837.108792
2020-08-22 19:00:00,11570.0,11579.21,11545.25,11560.99,1448.422721
2020-08-22 20:00:00,11561.0,11611.48,11560.99,11588.92,1847.559041
2020-08-22 21:00:00,11588.93,11600.0,11560.59,11595.75,1484.142826
2020-08-22 22:00:00,11595.76,11642.81,11567.21,11619.35,1796.61975
2020-08-22 23:00:00,11619.36,11636.1,11578.59,11583.1,1535.254752
2020-08-23 00:00:00,11583.1,11593.57,11553.77,11584.95,1782.311216
2020-08-23 01:00:00,11584.75,11610.0,11557.23,11599.91,1537.221981
2020-08-23 02:00:00,11599.91,11618.4,11593.68,11602.53,1356.621634
2020-08-23 03:00:00,11602.53,11609.28,11581.95,11590.26,1094.238988
2020-08-23 04:00:00,11590.26,11611.0,11570.27,11609.31,1205.632883
2020-08-23 05:00:00,11609.31,11680.0,11598.45,11667.02,1634.756744
2020-08-23 06:00:00,11667.01,11684.78,11642.0,11664.15,1554.439571
2020-08-23 07:00:00,11664.16,11686.0,11656.63,11662.96,1396.938607
2020-08-23 08:00:00,11663.51,11688.81,11606.72,11645.21,2018.427323
2020-08-23 09:00:00,11645.21,11655.49,11612.57,11644.58,1349.488114
2020-08-23 10:00:00,11644.59,11652.76,11603.51,11608.56,1552.194466
2020-08-23 11:00:00,11608.56,11625.79,11584.6,11599.18,1344.901842
2020-08-23 12:00:00,11599.18,11613.4,11582.94,11600.39,1111.945743
2020-08-23 13:00:00,11600.32,11600.42,11555.26,11577.86,1272.621538
2020-08-23 14:00:00,11577.85,11613.63,11565.58,11607.94,1102.114716
2020-08-23 15:00:00,11607.95,11623.5,11598.23,11616.46,1049.820169
2020-08-23 16:00:00,11616.46,11619.88,11567.0,11570.0,1357.801106
2020-08-23 17:00:00,11570.0,11603.94,11544.0,11588.24,1252.19288
2020-08-23 18:00:00,11588.22,11588.27,11518.69,11528.7,1879.036496
2020-08-23 19:00:00,11528.71,11554.42,11514.13,11526.53,1758.63343
2020-08-23 20:00:00,11526.54,11563.68,11521.43,11561.0,1341.649284
2020-08-23 21:00:00,11560.99,11669.89,11547.26,11591.62,2500.530225
2020-08-23 22:00:00,11591.62,11622.52,11580.0,11620.07,1406.883382
2020-08-23 23:00:00,11620.08,11657.26,11610.0,11653.25,2000.597791
2020-08-24 00:00:00,11653.26,11659.3,11620.26,11635.98,1829.099887
2020-08-24 01:00:00,11635.98,11656.48,11619.61,11632.75,2443.618833
2020-08-24 02:00:00,11632.74,11678.65,11628.71,11663.79,1994.93793
2020-08-24 03:00:00,11663.79,11693.72,11650.57,11684.97,1677.096164
2020-08-24 04:00:00,11684.98,11718.07,11664.61,11665.99,2044.200959
2020-08-24 05:00:00,11665.99,11679.82,11638.58,11670.13,1259.230003
2020-08-24 06:00:00,11670.12,11685.45,11640.0,11648.73,1184.785665
2020-08-24 07:00:00,11648.72,11678.7,11643.86,11648.13,1168.196744
2020-08-24 08:00:00,11648.12,11650.68,11585.09,11629.95,2310.921494
2020-08-24 09:00:00,11629.94,11636.63,11601.81,11635.82,1600.274056
2020-08-24 10:00:00,11635.82,11667.99,11635.06,11650.24,1957.485711
2020-08-24 11:00:00,11650.23,11689.0,11643.98,11684.4,2112.88802
2020-08-24 12:00:00,11684.4,11690.0,11658.11,11678.76,1345.322602
2020-08-24 13:00:00,11678.77,11681.78,11651.08,11655.3,1375.123172
2020-08-24 14:00:00,11655.3,11756.98,11641.1,11752.72,2685.045869
2020-08-24 15:00:00,11752.72,11775.0,11739.18,11758.58,2750.74261
2020-08-24 16:00:00,11758.57,11808.75,11758.57,11780.78,2936.419358
2020-08-24 17:00:00,11780.96,11790.71,11758.58,11782.21,1662.066374
2020-08-24 18:00:00,11782.2,11800.0,11764.4,11773.39,1976.85065
2020-08-24 19:00:00,11773.4,11824.9,11773.39,11793.05,2756.633555
2020-08-24 20:00:00,11793.04,11820.0,11773.05,11775.37,2211.152258
2020-08-24 21:00:00,11775.37,11793.72,11757.06,11762.01,2031.006585
2020-08-24 22:00:00,11762.0,11790.32,11730.08,11730.35,2560.207167
2020-08-24 23:00:00,11730.36,11766.24,11726.42,11764.03,1845.771779
2020-08-25 00:00:00,11764.04,11786.51,11738.51,11758.82,1974.450605
2020-08-25 01:00:00,11758.82,11762.04,11731.0,11747.26,1744.158676
2020-08-25 02:00:00,11747.27,11757.1,11720.35,11734.76,1520.997962
2020-08-25 03:00:00,11734.77,11750.99,11699.04,11748.39,1653.956311
2020-08-25 04:00:00,11748.38,11748.39,11705.45,11726.24,1307.932883
2020-08-25 05:00:00,11726.24,11779.01,11713.9,11755.09,1178.931712
2020-08-25 06:00:00,11755.11,11760.46,11730.5,11754.31,1238.127617
2020-08-25 07:00:00,11754.31,11790.0,11747.24,11748.2,1475.924841
2020-08-25 08:00:00,11748.19,11764.46,11730.24,11739.67,1595.29
2020-08-25 09:00:00,11739.67,11767.85,11734.07,11760.48,1032.330995
2020-08-25 10:00:00,11760.42,11760.43,11677.0,11680.1,2227.958186
2020-08-25 11:00:00,11680.1,11694.95,11656.54,11669.58,1890.271917
2020-08-25 12:00:00,11669.57,11688.83,11648.47,11678.03,1565.714122
2020-08-25 13:00:00,11678.03,11699.98,11661.78,11665.0,1473.910192
2020-08-25 14:00:00,11665.0,11668.42,11592.35,11612.59,2338.477886
2020-08-25 15:00:00,11612.58,11612.72,11550.0,11586.41,2983.445872
2020-08-25 16:00:00,11586.41,11587.33,11510.57,11580.34,2597.68769
2020-08-25 17:00:00,11580.34,11602.0,11565.11,11599.24,1719.937712
2020-08-25 18:00:00,11599.24,11650.0,11576.64,11637.25,1826.179234
2020-08-25 19:00:00,11637.26,11659.15,11607.57,11614.44,2319.777405
2020-08-25 20:00:00,11614.44,11614.44,11450.0,11491.77,5852.314082
2020-08-25 21:00:00,11491.76,11535.15,11402.09,11445.88,4231.300279
2020-08-25 22:00:00,11445.87,11445.88,11328.03,11392.46,5592.647045
2020-08-25 23:00:00,11392.45,11430.0,11346.17,11419.41,3343.350845
2020-08-26 00:00:00,11419.42,11443.14,11300.0,11325.53,4033.753804
2020-08-26 01:00:00,11325.53,11353.38,11180.0,11230.87,6623.26431
2020-08-26 02:00:00,11230.86,11317.67,11117.64,11296.28,5672.975553
2020-08-26 03:00:00,11296.28,11332.22,11250.88,11294.0,2525.753047
2020-08-26 04:00:00,11294.0,11328.8,11221.03,11258.21,2664.245994
2020-08-26 05:00:00,11258.22,11316.7,11257.91,11293.32,1435.500863
2020-08-26 06:00:00,11293.31,11388.0,11292.26,11354.66,2256.876168
2020-08-26 07:00:00,11354.66,11381.89,11315.57,11318.42,1787.960071
2020-08-26 08:00:00,11318.42,11330.94,11250.0,11281.76,2245.408782
