timestamp,open,high,low,close,volume
2021-09-16 11:00:00,47915.98,47941.05,47337.58,47615.08,2620.73891
2021-09-16 12:00:00,47615.07,48557.0,47583.11,48286.99,3264.2682
2021-09-16 13:00:00,48287.0,48374.08,48176.29,48261.89,1252.58257
2021-09-16 14:00:00,48261.9,48444.0,48251.67,48356.7,1312.63612
2021-09-16 15:00:00,48356.69,48500.0,48327.54,48343.52,1446.83962
2021-09-16 16:00:00,48343.52,48356.01,48014.61,48083.19,1722.81029
2021-09-16 17:00:00,48083.19,48276.41,47839.24,47905.98,1401.33115
2021-09-16 18:00:00,47905.98,48050.0,47623.0,47822.45,1787.64108
2021-09-16 19:00:00,47822.44,48045.77,47734.55,47895.01,1315.09326
2021-09-16 20:00:00,47895.01,48165.0,47743.52,48037.0,1834.05284
2021-09-16 21:00:00,48037.0,48097.03,47449.05,47454.55,2462.5924
2021-09-16 22:00:00,47458.7,47715.0,47211.35,47588.84,2860.47749
2021-09-16 23:00:00,47588.83,48226.38,47416.7,48020.24,2544.78022
2021-09-17 00:00:00,48020.24,48166.66,47916.39,47950.0,1481.51756
2021-09-17 01:00:00,47950.01,48030.0,47368.08,47397.43,1692.51891
2021-09-17 02:00:00,47397.43,47655.99,47269.0,47655.99,1714.56294
2021-09-17 03:00:00,47655.99,47736.0,47420.36,47430.01,953.34472
2021-09-17 04:00:00,47430.0,47537.25,47021.1,47146.62,2233.71703
2021-09-17 05:00:00,47146.62,47690.11,47085.57,47669.5,1373.06268
2021-09-17 06:00:00,47669.51,47774.89,47524.92,47638.42,793.48497
2021-09-17 07:00:00,47638.41,47942.41,47575.15,47737.82,870.60765
2021-09-17 08:00:00,47737.81,47880.0,47499.04,47499.99,1128.42949
2021-09-17 09:00:00,47499.99,48094.26,47450.44,48028.01,1699.25141
2021-09-17 10:00:00,48028.02,48076.43,47728.0,47744.27,830.23343
2021-09-17 11:00:00,47744.27,48069.99,47715.35,47899.83,833.45848
2021-09-17 12:00:00,47899.83,48132.82,47741.66,48071.87,1227.25857
2021-09-17 13:00:00,48071.14,48150.0,47940.12,48044.84,977.93692
2021-09-17 14:00:00,48040.18,48099.62,47809.84,48057.62,1238.99406
2021-09-17 15:00:00,48057.62,48130.0,47652.51,47719.73,1271.02212
2021-09-17 16:00:00,47719.73,47986.78,47644.36,47915.56,1242.01098
2021-09-17 17:00:00,47915.57,47989.2,47700.0,47720.99,1332.28594
2021-09-17 18:00:00,47721.0,47782.24,47324.87,47454.4,2501.99607
2021-09-17 19:00:00,47454.4,47789.87,47278.9,47403.56,2191.91984
2021-09-17 20:00:00,47403.56,47529.35,47222.13,47464.92,2007.36635
2021-09-17 21:00:00,47464.92,47464.92,47126.1,47240.34,1559.09207
2021-09-17 22:00:00,47240.33,47563.98,47214.93,47489.37,1224.17552
2021-09-17 23:00:00,47489.36,47656.35,47425.85,47527.52,1086.55515
2021-09-18 00:00:00,47527.52,47730.0,47353.69,47619.14,1270.69643
