timestamp,open,high,low,close,volume
2023-03-10 11:00:00,20040.44,20134.5,19977.48,20052.07,12847.04823
2023-03-10 12:00:00,20052.07,20065.0,19833.01,19876.69,21600.53689
2023-03-10 13:00:00,19876.15,20046.0,19854.09,19990.1,16038.64182
2023-03-10 14:00:00,19990.1,20024.76,19839.62,19873.46,17818.24696
2023-03-10 15:00:00,19873.46,20039.19,19776.55,19953.58,28538.44321
2023-03-10 16:00:00,19953.58,19977.0,19875.83,19959.12,15178.47787
2023-03-10 17:00:00,19958.54,19969.14,19831.4,19853.12,17552.14244
2023-03-10 18:00:00,19853.12,19924.04,19549.09,19621.66,38988.67853
2023-03-10 19:00:00,19622.77,19802.24,19569.47,19760.78,25258.98821
2023-03-10 20:00:00,19761.12,19998.99,19730.16,19934.75,24926.96144
2023-03-10 21:00:00,19933.31,20321.19,19884.75,20184.92,43471.46204
2023-03-10 22:00:00,20184.9,20191.4,19657.11,19819.8,47271.4509
2023-03-10 23:00:00,19819.8,20037.75,19766.0,20004.96,36948.61278
2023-03-11 00:00:00,20004.96,20307.73,19928.83,20016.36,36709.182
2023-03-11 01:00:00,20015.11,20082.66,19830.74,19930.48,31007.14935
2023-03-11 02:00:00,19928.57,20005.21,19824.06,19848.52,20359.44087
2023-03-11 03:00:00,19848.5,20071.4,19843.4,20024.32,21587.99302
2023-03-11 04:00:00,20022.72,20066.72,19938.07,19969.31,15890.12244
2023-03-11 05:00:00,19969.31,20129.1,19850.0,20076.64,16487.9129
2023-03-11 06:00:00,20076.64,20167.79,20021.64,20097.23,14562.97988
2023-03-11 07:00:00,20097.23,20240.4,20084.21,20150.69,17114.62096
2023-03-11 08:00:00,20150.69,20301.79,20135.05,20216.03,22331.05908
2023-03-11 09:00:00,20215.53,20686.51,20215.5,20586.75,36421.82903
2023-03-11 10:00:00,20586.75,20640.11,20374.07,20492.43,21108.18651
2023-03-11 11:00:00,20491.36,20502.75,20315.01,20393.88,18728.32545
2023-03-11 12:00:00,20393.89,20414.81,20271.23,20339.7,16413.50707
2023-03-11 13:00:00,20339.69,20435.43,20307.45,20391.39,11862.67058
2023-03-11 14:00:00,20391.4,20408.46,20200.0,20284.61,16272.52221
2023-03-11 15:00:00,20283.9,20320.77,19823.82,19850.81,31787.51955
2023-03-11 16:00:00,19850.81,20208.36,19765.03,20071.82,31430.07237
2023-03-11 17:00:00,20071.82,20147.15,19955.43,20092.78,20800.33105
2023-03-11 18:00:00,20092.78,20160.15,19997.5,20036.75,14152.26404
2023-03-11 19:00:00,20035.98,20107.99,19971.71,20086.07,15409.2743
2023-03-11 20:00:00,20086.07,20129.06,20030.0,20031.65,11590.75024
2023-03-11 21:00:00,20032.41,20143.93,20030.01,20078.23,11421.45925
2023-03-11 22:00:00,20077.14,20205.46,20072.82,20112.33,14586.02126
2023-03-11 23:00:00,20113.14,20147.0,20040.77,20061.98,12503.59402
2023-03-12 00:00:00,20062.77,20104.61,19992.24,20091.11,14989.7312
2023-03-12 01:00:00,20091.75,20331.44,20066.0,20246.92,19784.05771
2023-03-12 02:00:00,20245.48,20324.21,20197.64,20226.72,16153.81836
2023-03-12 03:00:00,20227.46,20252.88,20145.01,20220.96,11779.92271
2023-03-12 04:00:00,20220.98,20456.0,20214.63,20349.4,20386.69151
2023-03-12 05:00:00,20349.4,20364.49,20280.0,20353.91,11759.87704
2023-03-12 06:00:00,20353.91,20450.0,20300.0,20333.55,12228.3303
2023-03-12 07:00:00,20332.53,20529.91,20330.41,20455.73,13930.00649
2023-03-12 08:00:00,20455.73,20502.46,20342.69,20453.41,17296.3167
2023-03-12 09:00:00,20453.41,20483.89,20380.0,20419.33,10518.94571
2023-03-12 10:00:00,20419.33,20430.66,20303.53,20377.2,12221.3737
