timestamp,open,high,low,close,volume
2022-05-14 11:00:00,29524.45,29688.0,29466.84,29569.89,1681.71065
2022-05-14 12:00:00,29569.89,29591.71,29200.0,29355.87,2046.54519
2022-05-14 13:00:00,29355.87,29526.83,29271.84,29451.96,1197.19198
2022-05-14 14:00:00,29451.95,29611.7,29390.2,29510.26,1046.08964
2022-05-14 15:00:00,29510.26,29584.1,29400.0,29431.59,1057.35956
2022-05-14 16:00:00,29431.58,29599.51,29361.01,29538.33,1194.9528
2022-05-14 17:00:00,29538.32,29599.41,29364.0,29495.68,1850.89921
2022-05-14 18:00:00,29495.69,29590.99,29252.19,29321.18,1953.16818
2022-05-14 19:00:00,29321.18,29374.14,28830.0,29074.24,5336.9299
2022-05-14 20:00:00,29074.24,29260.29,28949.35,29102.21,2171.69093
2022-05-14 21:00:00,29102.21,29169.1,28786.76,28835.22,2671.76609
2022-05-14 22:00:00,28835.23,28981.5,28660.76,28942.74,2454.75831
2022-05-14 23:00:00,28942.73,29098.08,28768.0,28818.06,1633.8505
2022-05-15 00:00:00,28818.05,29694.15,28630.0,29351.51,3995.66511
2022-05-15 01:00:00,29351.5,29626.06,29250.0,29613.1,2215.29536
2022-05-15 02:00:00,29613.09,29942.82,29464.07,29526.58,3567.72511
2022-05-15 03:00:00,29526.57,29650.0,29285.19,29338.78,1836.70139
2022-05-15 04:00:00,29338.79,29653.69,29300.0,29380.36,1366.23736
2022-05-15 05:00:00,29380.36,29886.68,29365.2,29701.15,1274.72069
2022-05-15 06:00:00,29701.15,30343.27,29578.28,30239.33,2660.41806
2022-05-15 07:00:00,30239.33,30300.0,29900.0,30086.74,2129.52767
2022-05-15 08:00:00,30086.74,30273.21,29933.73,29963.54,1993.34578
2022-05-15 09:00:00,29963.55,29996.62,29818.85,29936.69,1445.66819
2022-05-15 10:00:00,29936.7,30076.08,29746.0,29849.99,1431.24665
2022-05-15 11:00:00,29850.0,29900.69,29553.47,29721.65,1098.92167
2022-05-15 12:00:00,29721.66,29799.0,29480.0,29614.12,1111.16595
2022-05-15 13:00:00,29614.11,29839.56,29495.62,29802.34,1202.26267
2022-05-15 14:00:00,29802.33,30008.33,29716.46,29961.08,1325.40016
2022-05-15 15:00:00,29961.08,30061.54,29785.56,29825.99,1616.6976
2022-05-15 16:00:00,29826.0,29859.55,29547.48,29587.86,1320.55139
2022-05-15 17:00:00,29587.86,29794.53,29551.92,29757.22,1121.00979
2022-05-15 18:00:00,29757.23,29952.01,29564.47,29947.03,1351.45212
2022-05-15 19:00:00,29947.04,30327.68,29783.78,30241.46,3154.0121
2022-05-15 20:00:00,30241.46,30561.37,30178.55,30310.0,2931.84734
2022-05-15 21:00:00,30309.99,30400.0,30100.0,30181.92,1968.76131
2022-05-15 22:00:00,30181.92,30223.34,29782.01,29974.67,2491.0891
2022-05-15 23:00:00,29974.67,30178.41,29847.82,30013.47,1516.2471
