timestamp,open,high,low,close,volume
2019-12-26 11:00:00,7200.37,7203.67,7177.14,7183.01,583.251854
2019-12-26 12:00:00,7182.84,7197.0,7180.0,7182.26,494.59289
2019-12-26 13:00:00,7182.51,7195.0,7176.8,7188.31,532.669462
2019-12-26 14:00:00,7188.31,7223.15,7182.92,7207.34,1002.302363
2019-12-26 15:00:00,7206.57,7218.06,7198.0,7209.2,874.400744
2019-12-26 16:00:00,7209.2,7240.76,7206.27,7224.71,1497.005865
2019-12-26 17:00:00,7224.2,7235.37,7208.51,7211.0,979.595806
2019-12-26 18:00:00,7211.0,7227.25,7210.5,7217.65,644.66535
2019-12-26 19:00:00,7217.63,7221.43,7185.8,7188.02,1273.020295
2019-12-26 20:00:00,7189.06,7218.0,7183.27,7207.11,966.79206
2019-12-26 21:00:00,7207.51,7217.0,7195.02,7209.45,905.673093
2019-12-26 22:00:00,7208.65,7222.82,7202.86,7216.37,1084.691651
2019-12-26 23:00:00,7216.4,7244.0,7199.27,7231.45,1425.346649
2019-12-27 00:00:00,7231.83,7341.79,7197.02,7336.71,4615.31525
2019-12-27 01:00:00,7338.64,7388.0,7320.0,7368.81,3613.674653
2019-12-27 02:00:00,7368.81,7400.0,7349.79,7363.37,1745.173281
2019-12-27 03:00:00,7362.86,7435.0,7235.47,7301.38,4243.048494
2019-12-27 04:00:00,7296.1,7331.42,7240.12,7255.91,2995.07437
2019-12-27 05:00:00,7255.53,7255.93,7192.14,7199.89,2267.309954
2019-12-27 06:00:00,7197.81,7206.66,7157.12,7199.45,2217.497835
2019-12-27 07:00:00,7199.44,7214.59,7185.26,7202.0,709.576458
2019-12-27 08:00:00,7202.0,7222.59,7190.0,7206.3,686.34488
2019-12-27 09:00:00,7206.34,7214.07,7192.31,7212.0,452.057363
2019-12-27 10:00:00,7212.35,7241.61,7210.0,7223.58,1210.830077
2019-12-27 11:00:00,7222.69,7249.0,7215.39,7232.02,995.369045
2019-12-27 12:00:00,7232.04,7243.79,7190.0,7194.52,1442.316512
2019-12-27 13:00:00,7194.51,7224.28,7190.02,7210.29,1244.617604
2019-12-27 14:00:00,7209.78,7219.35,7189.01,7201.24,819.704428
2019-12-27 15:00:00,7201.25,7210.0,7175.0,7188.63,1397.684892
2019-12-27 16:00:00,7188.42,7216.26,7178.17,7197.82,1484.174328
2019-12-27 17:00:00,7197.94,7203.6,7185.19,7189.56,818.629291
2019-12-27 18:00:00,7188.9,7206.62,7180.62,7189.21,1170.455586
2019-12-27 19:00:00,7189.19,7195.95,7076.42,7137.72,3675.306959
2019-12-27 20:00:00,7136.38,7238.35,7092.99,7226.29,4056.867708
2019-12-27 21:00:00,7227.45,7271.89,7177.15,7193.79,3251.376083
2019-12-27 22:00:00,7193.54,7217.33,7190.0,7203.1,1266.517489
2019-12-27 23:00:00,7203.09,7264.0,7195.8,7238.42,1612.142189
2019-12-28 00:00:00,7237.75,7275.86,7177.14,7203.88,2579.53315
2019-12-28 01:00:00,7203.03,7219.1,7186.91,7204.42,909.624068
2019-12-28 02:00:00,7203.88,7237.81,7203.86,7220.4,898.435946
2019-12-28 03:00:00,7220.83,7229.15,7191.01,7216.1,919.158244
2019-12-28 04:00:00,7215.05,7235.88,7215.05,7223.81,642.62207
2019-12-28 05:00:00,7223.5,7235.77,7212.78,7228.52,598.824439
2019-12-28 06:00:00,7228.3,7261.0,7222.64,7240.79,897.849801
2019-12-28 07:00:00,7241.33,7256.24,7230.0,7254.74,612.259709
2019-12-28 08:00:00,7254.77,7317.0,7238.67,7312.9,2211.054706
2019-12-28 09:00:00,7311.43,7340.0,7291.18,7312.01,1529.381881
2019-12-28 10:00:00,7311.7,7327.9,7271.79,7295.44,1142.616236
2019-12-28 11:00:00,7295.41,7303.97,7275.0,7288.0,659.192015
2019-12-28 12:00:00,7288.0,7309.91,7276.72,7299.37,923.912215
2019-12-28 13:00:00,7299.37,7333.53,7298.84,7318.65,1448.176765
2019-12-28 14:00:00,7317.99,7360.0,7290.91,7299.9,2180.532184
2019-12-28 15:00:00,7300.93,7324.86,7291.08,7302.99,1039.337641
