timestamp,open,high,low,close,volume
2022-10-11 11:00:00,19056.03,19094.74,19031.68,19044.74,5277.69354
2022-10-11 12:00:00,19044.19,19081.15,19014.5,19041.67,5575.64009
2022-10-11 13:00:00,19041.67,19076.44,19022.41,19031.94,5300.4491
2022-10-11 14:00:00,19031.94,19117.89,19010.0,19060.39,7794.248
2022-10-11 15:00:00,19059.1,19112.06,19025.0,19084.1,8056.57828
2022-10-11 16:00:00,19082.28,19143.0,19078.62,19106.64,7511.83906
2022-10-11 17:00:00,19106.64,19118.55,19031.23,19065.27,6523.83368
2022-10-11 18:00:00,19064.92,19108.45,19041.0,19093.63,6141.34626
2022-10-11 19:00:00,19092.49,19158.93,19071.0,19153.68,6811.01987
2022-10-11 20:00:00,19153.68,19268.09,19135.0,19144.92,13930.91003
2022-10-11 21:00:00,19144.92,19169.86,18970.06,18991.2,15407.60567
2022-10-11 22:00:00,18989.63,19095.43,18860.0,19035.02,17767.0888
2022-10-11 23:00:00,19033.61,19198.87,19030.0,19147.6,14297.59542
2022-10-12 00:00:00,19147.6,19185.52,19085.0,19154.11,14941.45009
2022-10-12 01:00:00,19155.17,19162.64,19103.4,19130.08,13494.64139
2022-10-12 02:00:00,19130.08,19136.58,18943.37,18976.09,16038.9943
2022-10-12 03:00:00,18976.09,19039.35,18918.01,18999.25,18388.41447
2022-10-12 04:00:00,18997.66,19061.14,18986.62,19021.78,7664.47818
2022-10-12 05:00:00,19022.93,19053.98,18993.12,19006.3,4994.67648
2022-10-12 06:00:00,19005.61,19060.79,18995.0,19040.12,7094.71867
2022-10-12 07:00:00,19039.49,19064.99,19003.25,19060.0,7124.5894
2022-10-12 08:00:00,19060.0,19132.93,19024.65,19092.17,10190.57131
2022-10-12 09:00:00,19092.17,19101.23,19030.63,19063.24,6431.61275
2022-10-12 10:00:00,19063.24,19080.61,19030.91,19066.42,5740.60223
2022-10-12 11:00:00,19065.69,19090.15,19042.61,19048.73,4711.2846
2022-10-12 12:00:00,19049.09,19123.38,19041.9,19099.51,7695.11601
2022-10-12 13:00:00,19098.75,19149.6,19069.65,19114.43,6744.55916
2022-10-12 14:00:00,19114.03,19203.14,19088.0,19151.83,9688.39215
2022-10-12 15:00:00,19151.83,19164.57,19080.01,19112.41,9230.3054
2022-10-12 16:00:00,19111.5,19157.0,19089.51,19141.43,7493.15287
2022-10-12 17:00:00,19141.43,19201.82,19133.46,19169.61,8547.09184
2022-10-12 18:00:00,19170.51,19187.99,19123.07,19154.01,6968.16061
2022-10-12 19:00:00,19154.01,19169.52,19105.59,19114.62,6793.08101
2022-10-12 20:00:00,19114.62,19182.18,18965.88,19075.99,18806.81515
2022-10-12 21:00:00,19075.88,19155.4,19031.92,19115.62,18656.29605
2022-10-12 22:00:00,19115.62,19139.52,19061.0,19088.59,13643.35447
2022-10-12 23:00:00,19088.6,19151.19,19085.81,19137.32,10858.78386
2022-10-13 00:00:00,19137.36,19153.33,19078.46,19099.14,9994.23204
2022-10-13 01:00:00,19097.86,19114.49,19062.19,19091.68,7061.35886
2022-10-13 02:00:00,19091.68,19163.2,19041.74,19117.63,17411.68968
2022-10-13 03:00:00,19117.63,19179.26,19100.73,19137.18,8594.18165
2022-10-13 04:00:00,19137.29,19171.92,19131.55,19171.56,4656.80552
2022-10-13 05:00:00,19171.56,19195.0,19161.55,19180.31,4076.52279
2022-10-13 06:00:00,19180.31,19238.31,19152.06,19155.37,6342.96931
2022-10-13 07:00:00,19155.16,19172.54,19140.85,19155.53,3489.32799
2022-10-13 08:00:00,19155.1,19175.13,19126.67,19148.33,5305.36655
2022-10-13 09:00:00,19148.16,19156.98,19090.01,19106.57,6576.49051
2022-10-13 10:00:00,19107.03,19113.89,19017.8,19087.91,10697.89519
2022-10-13 11:00:00,19087.91,19116.0,19076.17,19089.16,5354.31405
2022-10-13 12:00:00,19089.16,19098.58,19068.77,19094.12,4888.33852
2022-10-13 13:00:00,19094.12,19112.68,19037.97,19090.96,7744.1488
2022-10-13 14:00:00,19090.69,19100.48,19041.52,19059.72,8207.46038
2022-10-13 15:00:00,19060.49,19061.93,18950.0,19005.29,16303.87355
2022-10-13 16:00:00,19005.29,19038.9,18958.87,19009.16,8686.76387
2022-10-13 17:00:00,19009.16,19033.76,18977.68,18993.2,6761.77976
2022-10-13 18:00:00,18993.2,19004.74,18566.66,18690.22,28475.80894
2022-10-13 19:00:00,18689.44,18831.07,18657.0,18753.2,15520.52328
2022-10-13 20:00:00,18754.09,19030.0,18190.0,18385.3,46815.95336
2022-10-13 21:00:00,18385.3,18479.96,18273.0,18432.14,29411.02329
2022-10-13 22:00:00,18430.95,18496.65,18386.97,18415.0,24250.43976
2022-10-13 23:00:00,18415.65,19049.99,18403.65,18958.59,45452.83697
2022-10-14 00:00:00,18958.59,19197.61,18895.08,19086.39,28162.97885
2022-10-14 01:00:00,19084.62,19228.0,19065.89,19157.9,19234.24066
2022-10-14 02:00:00,19157.9,19513.79,19142.07,19422.01,24185.47275
2022-10-14 03:00:00,19420.14,19470.0,19311.36,19369.94,20938.9437
2022-10-14 04:00:00,19369.94,19494.56,19355.28,19382.61,13442.08361
2022-10-14 05:00:00,19382.61,19435.33,19328.72,19401.16,6609.03937
2022-10-14 06:00:00,19401.16,19457.0,19386.45,19431.0,8665.54657
2022-10-14 07:00:00,19431.91,19446.0,19353.88,19375.13,8065.36108
2022-10-14 08:00:00,19375.58,19445.96,19338.07,19407.66,10964.11453
2022-10-14 09:00:00,19407.66,19951.87,19393.86,19860.71,27251.91751
2022-10-14 10:00:00,19860.69,19899.0,19768.0,19829.18,19361.53382
2022-10-14 11:00:00,19829.18,19871.56,19780.13,19816.85,10959.05298
2022-10-14 12:00:00,19816.85,19847.15,19792.06,19812.52,9137.44037
2022-10-14 13:00:00,19813.22,19849.79,19720.0,19804.01,11700.06276
2022-10-14 14:00:00,19804.01,19830.0,19778.2,19793.71,10299.11056
2022-10-14 15:00:00,19793.71,19805.34,19568.33,19642.35,20389.24148
2022-10-14 16:00:00,19642.2,19674.64,19557.94,19616.73,14288.31314
2022-10-14 17:00:00,19617.6,19665.79,19530.0,19647.53,11576.53298
2022-10-14 18:00:00,19648.83,19745.0,19628.81,19687.22,14563.94104
2022-10-14 19:00:00,19687.22,19748.54,19588.22,19596.25,11855.00109
2022-10-14 20:00:00,19596.25,19854.48,19556.77,19802.96,20996.08519
2022-10-14 21:00:00,19802.96,19815.57,19624.52,19664.11,23642.81281
2022-10-14 22:00:00,19666.16,19669.88,19351.09,19463.15,36915.60792
2022-10-14 23:00:00,19463.15,19513.35,19301.0,19358.59,20024.64123
2022-10-15 00:00:00,19358.59,19403.6,19220.73,19303.26,17336.8335
2022-10-15 01:00:00,19303.26,19377.19,19286.77,19362.83,10051.79505
2022-10-15 02:00:00,19362.83,19363.27,19131.0,19213.84,13920.38367
2022-10-15 03:00:00,19213.84,19269.06,19106.16,19168.18,14038.45535
2022-10-15 04:00:00,19168.18,19217.64,19100.01,19175.65,6801.72861
2022-10-15 05:00:00,19174.43,19207.15,19070.37,19107.94,5330.36918
2022-10-15 06:00:00,19107.94,19166.41,19086.99,19159.83,5854.10575
2022-10-15 07:00:00,19159.83,19197.38,19141.28,19176.93,4375.24549
2022-10-15 08:00:00,19176.93,19227.68,19171.87,19200.86,4978.42383
2022-10-15 09:00:00,19200.87,19209.91,19171.76,19173.58,4223.08523
2022-10-15 10:00:00,19173.58,19206.23,19133.24,19197.08,5097.43649
2022-10-15 11:00:00,19197.54,19217.8,19178.59,19200.99,3597.59216
2022-10-15 12:00:00,19200.99,19211.98,19175.82,19187.86,3482.91769
2022-10-15 13:00:00,19187.86,19194.09,19153.0,19175.92,4116.33132
2022-10-15 14:00:00,19175.92,19187.2,19157.96,19168.2,4399.46671
2022-10-15 15:00:00,19167.88,19182.47,19133.16,19169.79,4199.01182
2022-10-15 16:00:00,19170.43,19176.27,19037.39,19070.68,9938.26623
2022-10-15 17:00:00,19069.85,19125.0,19063.39,19107.75,6534.5833
