timestamp,open,high,low,close,volume
2022-06-13 11:00:00,25341.39,25672.59,24900.0,25520.05,16677.088807
2022-06-13 12:00:00,25520.05,26257.31,25371.82,25389.99,10154.68654
2022-06-13 13:00:00,25388.71,25849.99,25190.27,25234.44,6932.25581
2022-06-13 14:00:00,25234.44,25607.0,25057.33,25358.14,8367.78234
2022-06-13 15:00:00,25358.15,25472.58,24555.0,24811.59,12873.891003
2022-06-13 16:00:00,24811.59,24941.17,24152.88,24182.6,15274.248184
2022-06-13 17:00:00,24182.6,24651.17,23788.0,24052.83,18839.125408
2022-06-13 18:00:00,24052.82,24324.19,23841.57,23990.63,10421.93522
2022-06-13 19:00:00,23990.63,24104.7,23500.0,23729.43,10305.801345
2022-06-13 20:00:00,23729.43,24376.09,23633.66,23683.31,9142.38054
2022-06-13 21:00:00,23683.3,23979.67,23338.73,23651.94,15801.876775
2022-06-13 22:00:00,23651.94,23740.0,22600.0,22804.62,19134.71625
2022-06-13 23:00:00,22804.62,23507.48,22618.63,23271.54,13322.86186
2022-06-14 00:00:00,23271.53,24204.55,23123.97,23733.48,11860.59394
2022-06-14 01:00:00,23732.85,23761.4,23106.2,23538.33,5778.7285
2022-06-14 02:00:00,23538.32,23810.87,23363.61,23375.01,3950.63054
2022-06-14 03:00:00,23375.02,23410.83,23101.01,23218.22,4403.48687
2022-06-14 04:00:00,23215.97,23787.3,23191.48,23245.83,3549.75188
2022-06-14 05:00:00,23245.82,23390.54,22862.09,23061.45,3068.9887
2022-06-14 06:00:00,23061.44,23131.51,22563.0,22587.9,4302.867919
2022-06-14 07:00:00,22587.9,22650.0,21925.77,22487.41,13672.196859
2022-06-14 08:00:00,22485.27,22796.71,21756.73,21759.51,11644.293473
2022-06-14 09:00:00,21759.51,21887.84,20855.0,20855.0,22595.644697
2022-06-14 10:00:00,20855.0,21790.0,20846.0,21548.74,18705.61297
2022-06-14 11:00:00,21548.74,22300.0,21327.36,22127.91,11194.43061
2022-06-14 12:00:00,22127.92,22466.88,21763.71,21977.83,10250.83244
2022-06-14 13:00:00,21977.83,23362.88,21918.66,22747.24,15621.63646
2022-06-14 14:00:00,22747.25,22909.5,22323.78,22633.82,8974.26356
2022-06-14 15:00:00,22633.81,23041.27,22171.0,22877.52,9045.80315
2022-06-14 16:00:00,22877.52,22979.96,22572.35,22609.91,5775.72228
2022-06-14 17:00:00,22609.9,22700.0,22289.36,22298.92,4764.54332
2022-06-14 18:00:00,22298.92,22648.13,22250.43,22381.28,4582.8363
2022-06-14 19:00:00,22381.27,22422.1,21725.22,21994.56,7370.92217
2022-06-14 20:00:00,21994.56,22455.91,21811.01,22150.85,6788.7361
2022-06-14 21:00:00,22150.85,22591.78,21967.0,22411.33,8229.72466
2022-06-14 22:00:00,22416.91,22555.0,22019.06,22513.72,7373.15864
2022-06-14 23:00:00,22513.71,22800.0,22260.94,22680.38,6773.63786
2022-06-15 00:00:00,22680.38,22777.07,22421.16,22484.69,3386.6256
2022-06-15 01:00:00,22484.69,22740.0,22325.0,22361.56,3019.36466
2022-06-15 02:00:00,22361.94,22590.72,22219.23,22297.16,2711.97933
2022-06-15 03:00:00,22297.16,22331.77,22126.4,22196.28,2347.20373
2022-06-15 04:00:00,22190.93,22244.44,21839.48,21989.87,3107.48157
2022-06-15 05:00:00,21989.88,22099.57,21358.0,21484.73,4074.72978
2022-06-15 06:00:00,21484.74,21659.0,21475.87,21598.93,3069.91582
2022-06-15 07:00:00,21598.92,22344.0,21579.07,22136.41,5792.54753
2022-06-15 08:00:00,22136.42,22153.2,21741.59,21808.32,3921.70541
2022-06-15 09:00:00,21808.33,22297.37,21770.68,22163.99,4223.39193
2022-06-15 10:00:00,22164.0,22174.98,21851.39,21985.86,2756.33431
2022-06-15 11:00:00,21985.85,22044.44,21406.68,21455.8,4638.98575
2022-06-15 12:00:00,21455.8,21490.67,20923.51,21148.79,11547.41245
2022-06-15 13:00:00,21148.8,21350.0,20750.0,21226.31,8756.798933
2022-06-15 14:00:00,21226.31,21412.29,20965.03,21336.0,6425.58338
2022-06-15 15:00:00,21336.01,21445.71,20652.18,20722.92,10181.92016
2022-06-15 16:00:00,20722.92,20755.8,20185.0,20265.06,18440.164889
