timestamp,open,high,low,close,volume
2020-12-20 11:00:00,23429.92,23429.92,23180.88,23346.48,2578.315434
2020-12-20 12:00:00,23346.25,23452.63,23060.0,23426.54,2789.303747
2020-12-20 13:00:00,23426.15,23588.88,23397.58,23481.38,2113.937874
2020-12-20 14:00:00,23481.38,23614.84,23459.98,23506.67,1518.982809
2020-12-20 15:00:00,23506.67,23646.31,23410.62,23628.88,2081.734038
2020-12-20 16:00:00,23628.89,23791.0,23532.0,23698.49,2953.113346
2020-12-20 17:00:00,23698.49,23748.4,23503.0,23592.92,2928.141217
2020-12-20 18:00:00,23592.93,23648.92,23358.78,23394.76,3238.112754
2020-12-20 19:00:00,23394.77,23625.0,23393.0,23553.02,1945.517865
2020-12-20 20:00:00,23553.02,23588.71,23333.57,23472.44,2466.127241
2020-12-20 21:00:00,23472.45,23590.9,23296.0,23561.36,3044.961002
2020-12-20 22:00:00,23561.36,23682.0,23500.19,23537.7,2538.180355
2020-12-20 23:00:00,23537.7,23910.0,23527.48,23868.09,4012.70827
2020-12-21 00:00:00,23868.08,23901.01,23628.31,23630.1,3492.542838
2020-12-21 01:00:00,23630.1,23800.0,23625.41,23722.62,2050.917554
2020-12-21 02:00:00,23722.62,23877.0,23655.26,23866.69,2433.334581
2020-12-21 03:00:00,23866.68,23995.97,23780.83,23930.0,2727.20596
2020-12-21 04:00:00,23928.8,24295.0,23850.18,24172.25,6396.944648
2020-12-21 05:00:00,24172.99,24208.62,23350.0,23373.05,7510.998452
2020-12-21 06:00:00,23376.94,23614.36,23090.0,23507.79,5563.847281
2020-12-21 07:00:00,23507.03,23594.73,23450.0,23455.52,2197.79247
2020-12-21 08:00:00,23455.54,23709.31,23287.94,23679.55,3148.360382
2020-12-21 09:00:00,23679.55,23744.86,23587.85,23663.48,1823.646184
2020-12-21 10:00:00,23663.49,23887.0,23652.48,23856.38,2136.222374
2020-12-21 11:00:00,23856.39,24016.93,23657.5,23945.29,3842.134228
2020-12-21 12:00:00,23945.3,24102.77,23790.0,23895.73,3537.794056
2020-12-21 13:00:00,23895.02,23975.0,23841.99,23909.83,2315.212127
2020-12-21 14:00:00,23909.83,23926.8,23700.0,23921.73,2593.611244
2020-12-21 15:00:00,23921.74,24028.15,23888.15,23980.0,3110.573389
2020-12-21 16:00:00,23979.99,24075.94,23635.08,23659.59,4670.537852
2020-12-21 17:00:00,23659.59,23739.18,23328.0,23461.35,6435.521197
2020-12-21 18:00:00,23460.93,23495.91,22441.01,22445.99,13511.910357
2020-12-21 19:00:00,22446.39,22833.01,22350.0,22645.85,7582.69498
2020-12-21 20:00:00,22646.7,22663.0,21815.0,22307.5,11239.201922
2020-12-21 21:00:00,22307.5,22774.0,22251.23,22681.32,3685.454405
2020-12-22 02:00:00,22693.65,22988.6,22621.44,22813.66,4796.306546
2020-12-22 03:00:00,22813.65,22940.3,22681.32,22816.62,2874.578236
2020-12-22 04:00:00,22816.63,22930.0,22732.78,22829.79,1900.463944
2020-12-22 05:00:00,22829.79,23162.26,22765.0,23127.37,3028.124973
