timestamp,open,high,low,close,volume
2020-02-24 11:00:00,9739.11,9782.08,9725.11,9753.71,2247.480888
2020-02-24 12:00:00,9753.64,9759.99,9730.78,9756.8,1357.878139
2020-02-24 13:00:00,9757.21,9760.0,9730.05,9759.49,942.035016
2020-02-24 14:00:00,9759.41,9762.91,9710.2,9726.19,1114.808215
2020-02-24 15:00:00,9728.63,9757.49,9667.71,9752.83,2672.556294
2020-02-24 16:00:00,9752.81,9770.35,9740.24,9757.52,1317.201767
2020-02-24 17:00:00,9756.94,9769.11,9694.74,9717.8,1476.155844
2020-02-24 18:00:00,9717.81,9754.0,9698.04,9748.74,1241.652313
2020-02-24 19:00:00,9748.45,9820.0,9737.85,9811.38,2207.504889
2020-02-24 20:00:00,9811.98,9843.5,9778.31,9795.16,1922.067833
2020-02-24 21:00:00,9797.04,9811.1,9735.49,9751.01,2005.518563
2020-02-24 22:00:00,9750.85,9824.66,9710.95,9736.45,2585.406223
2020-02-24 23:00:00,9736.84,9781.28,9668.0,9703.28,3155.913169
2020-02-25 00:00:00,9703.0,9731.6,9634.29,9650.0,3134.944614
2020-02-25 01:00:00,9650.0,9659.96,9569.91,9600.76,3411.635046
2020-02-25 02:00:00,9599.56,9600.73,9473.56,9588.3,5407.024481
2020-02-25 03:00:00,9588.27,9646.19,9569.0,9601.09,2356.023498
2020-02-25 04:00:00,9601.14,9646.2,9569.03,9594.81,2043.323485
2020-02-25 05:00:00,9594.81,9620.0,9563.32,9609.61,1918.239689
2020-02-25 06:00:00,9609.61,9650.0,9599.11,9633.5,1187.475663
2020-02-25 07:00:00,9633.9,9671.98,9610.0,9656.13,1133.537325
2020-02-25 08:00:00,9655.52,9671.12,9602.39,9616.74,1226.197162
2020-02-25 09:00:00,9617.22,9650.98,9580.0,9590.44,1451.497211
2020-02-25 10:00:00,9590.71,9621.98,9567.22,9608.24,1240.380437
2020-02-25 11:00:00,9607.34,9627.52,9571.45,9579.44,1074.220921
2020-02-25 12:00:00,9579.94,9604.99,9551.11,9576.22,1313.065263
2020-02-25 13:00:00,9576.23,9592.73,9528.19,9556.3,1973.41649
2020-02-25 14:00:00,9556.82,9571.75,9505.0,9540.53,2074.705216
2020-02-25 15:00:00,9537.81,9538.83,9486.18,9520.16,2109.555713
2020-02-25 16:00:00,9520.06,9581.63,9502.57,9552.43,2154.981515
2020-02-25 17:00:00,9552.2,9596.03,9550.55,9561.36,1486.124891
2020-02-25 18:00:00,9561.36,9580.98,9536.0,9552.72,1490.285132
2020-02-25 19:00:00,9552.79,9645.0,9488.0,9627.22,3129.908439
2020-02-25 20:00:00,9626.43,9675.0,9595.05,9615.51,2654.945792
2020-02-25 21:00:00,9616.34,9620.0,9550.0,9567.8,1993.302928
2020-02-25 22:00:00,9568.87,9570.31,9360.0,9404.87,6071.739922
2020-02-25 23:00:00,9404.87,9436.82,9369.0,9397.47,2890.722209
2020-02-26 00:00:00,9395.19,9460.56,9300.0,9308.85,5470.490968
2020-02-26 01:00:00,9308.84,9392.06,9281.0,9335.24,3345.509164
2020-02-26 02:00:00,9335.21,9399.0,9322.47,9375.4,1918.345241
2020-02-26 03:00:00,9374.94,9377.36,9322.06,9359.95,1563.285978
2020-02-26 04:00:00,9359.95,9377.76,9297.0,9329.86,1681.859922
2020-02-26 05:00:00,9329.58,9417.0,9250.0,9389.88,3235.496359
2020-02-26 06:00:00,9389.92,9426.02,9366.8,9396.01,1370.893937
2020-02-26 07:00:00,9395.96,9396.16,9306.9,9315.84,1458.413742
2020-02-26 08:00:00,9316.48,9377.44,9292.0,9312.05,1806.060724
2020-02-26 09:00:00,9311.71,9332.57,9203.0,9205.46,4856.519069
2020-02-26 10:00:00,9203.85,9231.2,9111.0,9203.36,6158.279534
2020-02-26 11:00:00,9203.49,9209.12,9133.22,9170.13,2390.929183
2020-02-26 12:00:00,9170.13,9201.0,9120.0,9182.83,2207.569539
2020-02-26 13:00:00,9183.09,9207.86,9146.25,9202.69,2052.706459
2020-02-26 14:00:00,9203.09,9220.0,9175.01,9215.87,2030.485799
2020-02-26 15:00:00,9215.87,9219.0,9136.0,9148.08,2517.912652
2020-02-26 16:00:00,9148.08,9225.0,9102.0,9195.67,3950.023609
2020-02-26 17:00:00,9196.2,9203.0,9121.31,9131.14,2502.550852
2020-02-26 18:00:00,9130.07,9197.57,9109.0,9182.63,2085.199998
2020-02-26 19:00:00,9183.45,9189.0,9143.33,9158.37,1519.968172
2020-02-26 20:00:00,9158.36,9303.36,9040.0,9285.34,7776.941421
2020-02-26 21:00:00,9285.34,9288.97,9055.0,9092.67,4040.401018
2020-02-26 22:00:00,9092.52,9136.7,8979.03,9044.17,6759.268116
2020-02-26 23:00:00,9043.3,9060.0,8980.27,8995.29,4003.855638
2020-02-27 00:00:00,8995.75,9030.0,8633.63,8750.16,15102.400911
2020-02-27 01:00:00,8750.16,8800.0,8660.9,8735.95,6078.407933
2020-02-27 02:00:00,8736.94,8846.23,8723.44,8842.49,3785.204701
2020-02-27 03:00:00,8842.27,8860.0,8782.02,8831.14,2920.918859
2020-02-27 04:00:00,8831.14,8864.0,8775.0,8804.35,2238.098339
2020-02-27 05:00:00,8804.17,8835.0,8742.01,8748.21,1819.560186
2020-02-27 06:00:00,8748.14,8835.0,8713.03,8785.0,2156.039964
2020-02-27 07:00:00,8785.0,8839.0,8781.1,8785.25,1371.042806
2020-02-27 08:00:00,8786.0,8792.52,8615.97,8646.87,5063.470661
2020-02-27 09:00:00,8646.71,8715.09,8531.0,8694.19,6292.826584
2020-02-27 10:00:00,8694.19,8743.9,8650.0,8699.92,2998.155818
2020-02-27 11:00:00,8699.1,8765.75,8640.0,8739.68,2196.831652
2020-02-27 12:00:00,8739.68,8754.67,8667.58,8710.09,1750.286094
2020-02-27 13:00:00,8710.05,8784.7,8699.6,8762.7,2255.006172
2020-02-27 14:00:00,8763.72,8838.28,8750.0,8808.57,3315.891383
2020-02-27 15:00:00,8808.65,8826.98,8755.0,8814.05,2640.554607
2020-02-27 16:00:00,8814.21,8859.42,8784.25,8789.12,2987.018695
2020-02-27 17:00:00,8789.08,8840.0,8741.12,8750.6,2178.080464
2020-02-27 18:00:00,8750.18,8825.03,8730.0,8819.49,2640.671309
2020-02-27 19:00:00,8820.0,8831.5,8784.0,8804.36,2154.327516
2020-02-27 20:00:00,8804.27,8941.91,8747.03,8785.73,6436.669144
2020-02-27 21:00:00,8785.7,8848.08,8751.53,8821.59,2068.964777
2020-02-27 22:00:00,8823.21,8884.77,8774.53,8856.34,2794.394745
2020-02-27 23:00:00,8855.7,8901.11,8825.0,8847.16,3111.684476
2020-02-28 00:00:00,8847.0,8971.77,8846.71,8931.23,4063.806025
2020-02-28 01:00:00,8930.37,8951.87,8876.01,8912.32,2798.020124
2020-02-28 02:00:00,8912.22,8937.72,8868.54,8888.43,2071.065665
2020-02-28 03:00:00,8888.43,8919.0,8847.23,8915.34,1835.378931
2020-02-28 04:00:00,8915.34,8917.66,8865.18,8883.71,1390.454013
2020-02-28 05:00:00,8883.6,8900.0,8735.63,8761.24,3306.089861
2020-02-28 06:00:00,8761.27,8831.09,8650.0,8794.74,4186.798635
2020-02-28 07:00:00,8796.8,8825.33,8755.2,8823.21,1947.131411
2020-02-28 08:00:00,8823.25,8900.0,8784.01,8856.05,2289.889458
2020-02-28 09:00:00,8856.15,8900.0,8811.2,8893.6,1148.651113
2020-02-28 10:00:00,8893.62,8897.8,8842.28,8868.43,1029.412933
2020-02-28 11:00:00,8868.15,8887.68,8829.44,8837.51,1233.240308
2020-02-28 12:00:00,8837.0,8860.0,8816.52,8827.37,897.598038
2020-02-28 13:00:00,8825.09,8830.05,8777.36,8782.61,1831.399864
2020-02-28 14:00:00,8782.74,8802.99,8760.0,8777.83,1611.916626
2020-02-28 15:00:00,8777.27,8785.81,8695.1,8728.74,2720.240236
2020-02-28 16:00:00,8728.39,8779.55,8700.0,8701.91,2325.283751
2020-02-28 17:00:00,8701.91,8734.71,8578.41,8604.5,5924.737137
2020-02-28 18:00:00,8606.31,8652.23,8541.1,8589.7,4596.834871
2020-02-28 19:00:00,8590.96,8638.4,8559.0,8585.96,2341.916492
2020-02-28 20:00:00,8586.43,8600.0,8445.0,8525.0,6838.705645
2020-02-28 21:00:00,8525.01,8707.43,8495.01,8660.44,5800.977975
2020-02-28 22:00:00,8660.58,8684.93,8563.73,8664.28,3840.986337
2020-02-28 23:00:00,8663.5,8724.64,8625.0,8715.94,2985.72762
2020-02-29 00:00:00,8715.0,8738.0,8630.02,8638.32,3132.261673
2020-02-29 01:00:00,8638.11,8640.0,8485.0,8570.88,6945.479249
2020-02-29 02:00:00,8570.88,8598.66,8505.5,8539.71,2824.287281
2020-02-29 03:00:00,8539.72,8600.0,8520.0,8577.21,1758.73018
2020-02-29 04:00:00,8577.21,8707.0,8567.97,8614.39,3345.779017
2020-02-29 05:00:00,8614.15,8691.96,8610.07,8656.74,1374.053599
2020-02-29 06:00:00,8656.74,8780.42,8654.77,8777.94,2125.80079
2020-02-29 07:00:00,8779.12,8799.0,8670.79,8692.91,2231.298784
2020-02-29 08:00:00,8690.8,8773.17,8690.0,8719.95,1468.795881
2020-02-29 09:00:00,8719.04,8734.37,8656.0,8675.77,1267.410839
2020-02-29 10:00:00,8675.0,8725.67,8671.01,8706.95,1270.06104
2020-02-29 11:00:00,8706.96,8730.0,8675.37,8714.73,948.576237
2020-02-29 12:00:00,8714.53,8755.0,8714.5,8741.79,965.43865
2020-02-29 13:00:00,8741.79,8768.0,8729.81,8768.0,1146.212675
2020-02-29 14:00:00,8767.99,8790.0,8696.42,8708.78,2761.437144
2020-02-29 15:00:00,8708.64,8755.0,8699.97,8745.81,1482.706034
2020-02-29 16:00:00,8745.82,8763.71,8720.0,8749.03,1023.985695
2020-02-29 17:00:00,8749.21,8749.81,8673.53,8686.84,1614.095912
2020-02-29 18:00:00,8687.19,8722.6,8623.4,8630.29,1738.837569
2020-02-29 19:00:00,8630.29,8712.99,8600.0,8696.98,2327.852773
2020-02-29 20:00:00,8696.95,8698.87,8649.2,8661.52,1709.721312
2020-02-29 21:00:00,8661.77,8662.44,8604.27,8634.09,1595.472919
2020-02-29 22:00:00,8634.42,8639.48,8572.22,8622.47,2384.744922
2020-02-29 23:00:00,8622.67,8672.51,8585.44,8650.0,2588.10237
2020-03-01 00:00:00,8650.0,8662.74,8600.0,8604.29,2354.434065
2020-03-01 01:00:00,8603.58,8652.54,8591.47,8651.7,1190.798839
2020-03-01 02:00:00,8651.76,8676.0,8631.83,8663.73,1191.836303
2020-03-01 03:00:00,8664.29,8674.0,8630.5,8671.41,864.099022
2020-03-01 04:00:00,8670.64,8671.61,8640.0,8654.96,699.147632
2020-03-01 05:00:00,8654.95,8663.22,8610.02,8634.58,1112.708862
2020-03-01 06:00:00,8633.26,8637.64,8592.99,8634.65,1034.669186
2020-03-01 07:00:00,8634.94,8659.96,8523.55,8523.61,2007.037154
2020-03-01 08:00:00,8523.61,8613.57,8511.11,8547.25,1952.74052
2020-03-01 09:00:00,8546.65,8649.0,8514.06,8639.28,1901.273287
2020-03-01 10:00:00,8640.23,8675.0,8617.73,8630.86,1271.182357
2020-03-01 11:00:00,8631.94,8665.86,8616.45,8620.36,933.691818
2020-03-01 12:00:00,8620.17,8634.73,8560.45,8580.73,1387.244217
2020-03-01 13:00:00,8580.72,8592.8,8538.0,8586.83,1510.933361
2020-03-01 14:00:00,8586.5,8588.01,8521.0,8543.48,1218.853012
2020-03-01 15:00:00,8543.57,8567.37,8520.58,8541.16,1320.002307
