timestamp,open,high,low,close,volume
2023-11-05 11:00:00,35049.73,35300.0,35016.09,35277.01,1362.57865
2023-11-05 12:00:00,35277.02,35305.75,35122.53,35151.11,1330.76132
2023-11-05 13:00:00,35151.11,35229.42,35117.55,35163.98,724.25247
2023-11-05 14:00:00,35163.99,35171.68,35043.92,35057.28,764.13102
2023-11-05 15:00:00,35057.28,35180.0,35044.23,35162.46,710.60772
2023-11-05 16:00:00,35162.46,35188.68,35000.2,35024.2,1132.0895
2023-11-05 17:00:00,35024.2,35130.0,35024.2,35096.36,873.69267
2023-11-05 18:00:00,35096.35,35141.89,35031.1,35121.43,703.62556
2023-11-05 19:00:00,35121.43,35150.0,35050.0,35085.98,882.61024
2023-11-05 20:00:00,35085.97,35172.2,35018.39,35083.61,985.51112
2023-11-05 21:00:00,35083.61,35120.3,34757.47,34831.04,1432.37796
2023-11-05 22:00:00,34831.04,34933.51,34771.67,34897.19,1159.33545
2023-11-05 23:00:00,34897.2,34915.93,34804.21,34882.92,665.08168
2023-11-06 00:00:00,34882.92,34964.14,34867.14,34954.59,520.6572
2023-11-06 01:00:00,34954.59,35278.54,34949.1,35066.92,1833.73653
2023-11-06 02:00:00,35066.91,35110.0,34996.22,35029.21,665.5068
2023-11-06 03:00:00,35029.22,35107.82,34965.83,34988.21,601.19568
2023-11-06 04:00:00,34988.2,35089.0,34977.43,35014.53,428.10098
2023-11-06 05:00:00,35014.53,35020.0,34448.0,34645.92,2061.4246
2023-11-06 06:00:00,34645.92,35017.8,34626.43,34971.41,968.90116
2023-11-06 07:00:00,34971.41,35380.0,34971.4,35011.88,2382.56804
2023-11-06 08:00:00,35011.89,35074.25,34905.53,35054.99,1156.13398
2023-11-06 09:00:00,35054.98,35118.71,34840.18,34875.0,1180.01779
2023-11-06 10:00:00,34875.01,34950.0,34832.0,34901.89,700.19913
2023-11-06 11:00:00,34901.88,34994.04,34830.0,34978.38,613.4895
2023-11-06 12:00:00,34978.38,35024.99,34836.32,34872.42,972.83183
2023-11-06 13:00:00,34872.42,34907.48,34725.9,34808.17,1130.15208
2023-11-06 14:00:00,34808.17,34871.89,34762.28,34853.67,450.69112
2023-11-06 15:00:00,34853.68,34922.54,34820.19,34904.72,487.35356
2023-11-06 16:00:00,34904.72,34959.0,34827.01,34955.34,640.39728
2023-11-06 17:00:00,34955.34,35121.6,34938.16,35118.2,1222.32334
2023-11-06 18:00:00,35118.19,35276.33,35086.78,35158.22,1374.33426
2023-11-06 19:00:00,35158.23,35237.5,35057.55,35232.45,1060.5014
2023-11-06 20:00:00,35232.45,35250.0,35113.99,35206.37,1248.03263
2023-11-06 21:00:00,35206.38,35218.93,34902.06,35030.36,2065.88559
2023-11-06 22:00:00,35030.36,35207.0,35025.16,35200.0,1188.47892
2023-11-06 23:00:00,35200.0,35210.0,35061.71,35080.95,913.19538
2023-11-07 00:00:00,35080.95,35111.1,34923.7,34967.24,1059.88333
2023-11-07 01:00:00,34967.23,35028.38,34900.43,34981.66,772.66548
2023-11-07 02:00:00,34981.67,35000.0,34810.64,34950.6,892.85774
2023-11-07 03:00:00,34950.6,35090.2,34923.33,35054.68,671.75592
2023-11-07 04:00:00,35054.67,35065.13,34912.49,35022.45,744.84603
2023-11-07 05:00:00,35022.45,35044.3,34892.03,35020.0,560.92157
2023-11-07 06:00:00,35019.99,35150.0,35019.99,35115.73,613.19971
2023-11-07 07:00:00,35115.74,35118.26,34946.75,35046.09,626.32329
2023-11-07 08:00:00,35046.09,35053.41,34830.0,34924.9,1200.26066
2023-11-07 09:00:00,34924.89,34960.0,34845.16,34940.61,614.79149
2023-11-07 10:00:00,34940.62,34972.72,34801.0,34814.33,806.64086
2023-11-07 11:00:00,34814.32,34930.83,34790.64,34919.01,761.4599
2023-11-07 12:00:00,34919.01,34941.57,34822.36,34893.16,772.96311
2023-11-07 13:00:00,34893.17,34914.84,34839.18,34913.02,639.82305
