timestamp,open,high,low,close,volume
2022-03-15 11:00:00,38984.01,39034.78,38636.7,38768.41,1281.07577
2022-03-15 12:00:00,38768.41,38865.18,38704.28,38786.01,631.54095
2022-03-15 13:00:00,38786.01,38835.0,38689.6,38755.98,769.55125
2022-03-15 14:00:00,38755.99,38990.61,38723.49,38761.04,1110.31613
2022-03-15 15:00:00,38761.03,38768.0,38098.33,38439.5,3473.18543
2022-03-15 16:00:00,38439.5,38477.0,38254.35,38362.15,1614.88804
2022-03-15 17:00:00,38362.14,38690.0,38300.01,38581.61,1667.94993
2022-03-15 18:00:00,38579.98,38730.88,38555.83,38663.58,1256.76846
2022-03-15 19:00:00,38663.58,38786.74,38600.0,38645.01,1376.92691
2022-03-15 20:00:00,38645.01,38940.0,38580.5,38857.07,1782.52553
2022-03-15 21:00:00,38857.06,38936.14,38465.7,38717.01,2021.65973
2022-03-15 22:00:00,38717.01,39188.13,38660.0,39033.47,3520.74998
2022-03-15 23:00:00,39033.47,39270.24,38928.19,39017.11,2854.5877
2022-03-16 00:00:00,39017.11,39400.0,38926.15,39171.0,2895.92259
2022-03-16 01:00:00,39171.01,39359.57,39083.84,39296.21,1687.33305
2022-03-16 02:00:00,39296.2,39526.99,39182.99,39404.9,1646.57186
2022-03-16 03:00:00,39404.9,39805.43,39395.0,39735.71,3203.81496
2022-03-16 04:00:00,39735.71,39863.42,39377.71,39432.05,2545.57857
2022-03-16 05:00:00,39432.05,39655.63,39280.92,39653.0,1402.28713
2022-03-16 06:00:00,39652.99,39887.61,39400.08,39467.01,1569.36994
2022-03-16 07:00:00,39467.01,39547.99,39232.61,39280.33,1492.78159
2022-03-16 08:00:00,39280.33,39430.0,39119.62,39169.82,1562.69204
2022-03-16 09:00:00,39169.82,39625.0,39088.0,39512.48,1830.82031
2022-03-16 10:00:00,39512.49,41718.0,39473.01,40866.06,13283.65709
2022-03-16 11:00:00,40866.06,40939.77,38828.48,39160.0,8072.39033
2022-03-16 12:00:00,39160.0,39214.94,38911.0,39113.85,1881.80812
2022-03-16 13:00:00,39113.84,39494.08,38976.87,39321.24,1706.9981
2022-03-16 14:00:00,39321.24,39599.26,39257.89,39588.15,1520.11513
2022-03-16 15:00:00,39588.15,39676.65,39354.15,39581.0,2189.44641
2022-03-16 16:00:00,39581.01,40483.78,39563.63,40309.99,4184.64616
2022-03-16 17:00:00,40309.99,40731.3,40230.09,40507.25,3236.70912
2022-03-16 18:00:00,40507.24,40664.97,40163.26,40307.89,2374.66779
2022-03-16 19:00:00,40307.89,40680.64,40225.92,40521.6,2284.39332
2022-03-16 20:00:00,40521.6,40695.8,40343.01,40360.41,1996.2909
