timestamp,open,high,low,close,volume
2019-06-29 11:00:00,11830.84,11852.57,11500.0,11616.29,4611.040535
2019-06-29 12:00:00,11622.19,11738.0,11475.02,11723.22,4230.175097
2019-06-29 13:00:00,11723.24,11780.99,11552.2,11615.37,2436.771584
2019-06-29 14:00:00,11611.42,11868.0,11524.21,11842.35,2707.994241
2019-06-29 15:00:00,11844.67,11922.48,11747.38,11873.61,1731.4415
2019-06-29 16:00:00,11877.5,11880.28,11656.0,11696.63,1881.544471
2019-06-29 17:00:00,11697.56,11796.03,11640.01,11657.04,1838.117974
2019-06-29 18:00:00,11657.02,11901.0,11595.57,11887.42,2712.644235
2019-06-29 19:00:00,11890.94,12033.0,11774.64,12023.91,2981.427425
2019-06-29 20:00:00,12020.4,12170.99,11951.01,12100.0,3016.286746
2019-06-29 21:00:00,12099.99,12199.0,11940.0,12025.54,3266.607442
2019-06-29 22:00:00,12025.0,12064.53,11886.0,11978.39,2765.333242
2019-06-29 23:00:00,11978.39,12096.61,11893.93,11939.62,2852.257225
2019-06-30 00:00:00,11939.62,12025.0,11702.0,11860.46,4014.741961
2019-06-30 01:00:00,11860.46,12048.66,11795.78,12014.17,2809.029895
2019-06-30 02:00:00,12014.17,12100.57,11950.02,11998.84,2077.987741
2019-06-30 03:00:00,11997.64,12050.79,11880.0,11900.0,1860.412298
2019-06-30 04:00:00,11900.0,12244.0,11892.75,12150.2,2625.606445
2019-06-30 05:00:00,12152.74,12235.0,11905.0,11992.97,2422.977866
2019-06-30 06:00:00,11992.3,12126.25,11966.69,12072.02,1572.081756
2019-06-30 07:00:00,12070.35,12088.76,11826.92,11903.13,2079.792717
2019-06-30 08:00:00,11903.13,12155.0,11901.3,12135.03,2465.311563
2019-06-30 09:00:00,12135.91,12139.78,12012.46,12098.59,1448.608124
2019-06-30 10:00:00,12098.22,12107.2,12020.03,12075.0,1701.695944
2019-06-30 11:00:00,12075.0,12180.0,12010.03,12133.8,2566.077604
2019-06-30 12:00:00,12133.8,12170.0,12023.0,12058.72,2403.499345
2019-06-30 13:00:00,12058.72,12131.36,11880.0,11973.36,3376.111926
2019-06-30 14:00:00,11973.36,12025.24,11900.0,11923.54,2339.462785
2019-06-30 15:00:00,11921.41,11938.85,11651.98,11731.19,5060.18269
2019-06-30 16:00:00,11728.81,11846.53,11680.0,11808.77,2462.109119
2019-06-30 17:00:00,11807.1,11881.0,11709.18,11798.66,2492.641445
2019-06-30 18:00:00,11797.1,11816.8,11501.1,11603.44,5161.524293
2019-06-30 19:00:00,11603.44,11680.0,11564.14,11624.1,2564.752905
2019-06-30 20:00:00,11626.52,11728.87,11583.0,11648.09,2043.464879
