timestamp,open,high,low,close,volume
2019-03-01 11:00:00,3823.21,3834.93,3823.03,3825.39,644.13462
2019-03-01 12:00:00,3825.39,3831.58,3822.27,3825.0,614.886948
2019-03-01 13:00:00,3825.02,3828.13,3822.55,3825.14,476.925108
2019-03-01 14:00:00,3824.7,3828.5,3823.8,3825.93,506.216412
2019-03-01 15:00:00,3825.49,3839.02,3823.4,3839.02,1042.651961
2019-03-01 16:00:00,3839.02,3839.55,3830.4,3833.79,1232.405549
2019-03-01 17:00:00,3833.28,3852.41,3829.88,3832.98,1733.605374
2019-03-01 18:00:00,3832.98,3836.67,3825.0,3830.52,1164.093519
2019-03-01 19:00:00,3831.1,3833.49,3824.0,3828.59,850.263118
2019-03-01 20:00:00,3828.58,3830.3,3822.64,3828.55,1361.016713
2019-03-01 21:00:00,3828.06,3837.0,3821.0,3834.92,1159.022385
2019-03-01 22:00:00,3835.05,3837.0,3819.7,3836.58,1431.975398
2019-03-01 23:00:00,3836.6,3838.93,3828.0,3828.54,868.511576
2019-03-02 00:00:00,3828.15,3848.0,3828.15,3838.45,1456.235063
2019-03-02 01:00:00,3838.45,3855.0,3838.05,3849.06,1473.595188
2019-03-02 02:00:00,3848.87,3853.54,3840.0,3849.79,882.381951
2019-03-02 03:00:00,3848.7,3851.0,3841.07,3845.01,755.7702
2019-03-02 04:00:00,3845.0,3849.88,3841.0,3842.8,670.920864
2019-03-02 05:00:00,3842.34,3853.05,3841.0,3849.93,485.924962
2019-03-02 06:00:00,3849.73,3857.0,3817.0,3829.32,1403.651002
2019-03-02 07:00:00,3829.41,3840.0,3819.37,3823.0,921.459517
2019-03-02 08:00:00,3822.17,3833.55,3817.5,3829.24,656.849443
2019-03-02 09:00:00,3828.36,3837.26,3825.25,3835.27,490.390139
2019-03-02 10:00:00,3835.01,3839.5,3833.57,3836.97,420.12253
2019-03-02 11:00:00,3836.95,3841.31,3833.71,3835.85,730.378018
2019-03-02 12:00:00,3834.99,3835.84,3800.0,3814.69,1712.051195
2019-03-02 13:00:00,3814.69,3824.1,3810.05,3814.89,1078.656448
2019-03-02 14:00:00,3814.89,3820.0,3812.0,3814.1,695.884517
2019-03-02 15:00:00,3814.91,3816.43,3791.95,3802.46,1015.423816
2019-03-02 16:00:00,3802.44,3809.81,3772.25,3806.98,2369.077641
2019-03-02 17:00:00,3806.96,3816.63,3801.07,3804.51,976.469997
2019-03-02 18:00:00,3804.51,3813.0,3802.03,3810.1,824.526096
2019-03-02 19:00:00,3810.14,3825.92,3808.0,3816.96,1390.074308
2019-03-02 20:00:00,3816.74,3824.61,3812.27,3815.73,646.612314
2019-03-02 21:00:00,3815.98,3830.75,3815.84,3821.12,745.667828
2019-03-02 22:00:00,3820.62,3827.7,3812.5,3813.09,535.24608
2019-03-02 23:00:00,3813.11,3828.09,3810.82,3812.13,786.318133
2019-03-03 00:00:00,3812.11,3824.3,3797.38,3812.29,1095.082579
2019-03-03 01:00:00,3810.95,3816.73,3802.11,3804.31,784.50625
2019-03-03 02:00:00,3804.31,3819.47,3802.37,3814.79,703.192494
2019-03-03 03:00:00,3815.47,3821.04,3813.0,3820.67,361.724938
2019-03-03 04:00:00,3820.49,3821.98,3806.65,3811.11,387.156064
2019-03-03 05:00:00,3811.13,3823.95,3809.62,3822.33,368.901346
2019-03-03 06:00:00,3822.45,3822.47,3813.47,3817.03,290.342209
2019-03-03 07:00:00,3817.03,3823.24,3817.01,3819.93,381.183972
2019-03-03 08:00:00,3819.97,3831.27,3818.72,3827.0,832.822746
2019-03-03 09:00:00,3827.62,3833.96,3824.47,3826.71,550.806872
2019-03-03 10:00:00,3826.55,3829.46,3815.58,3821.3,526.387116
2019-03-03 11:00:00,3820.22,3825.26,3817.81,3824.75,393.406669
2019-03-03 12:00:00,3824.8,3829.0,3820.78,3821.78,418.782081
2019-03-03 13:00:00,3821.96,3825.72,3817.73,3825.22,498.714687
2019-03-03 14:00:00,3824.74,3827.77,3820.92,3824.0,670.115666
2019-03-03 15:00:00,3824.12,3833.44,3819.74,3825.14,902.108013
2019-03-03 16:00:00,3825.11,3835.0,3800.0,3820.8,1164.599046
2019-03-03 17:00:00,3820.72,3829.0,3816.05,3824.8,722.024408
2019-03-03 18:00:00,3824.05,3828.35,3821.65,3826.06,408.2241
2019-03-03 19:00:00,3826.46,3832.0,3817.89,3821.0,587.909383
2019-03-03 20:00:00,3821.95,3825.69,3814.54,3823.46,659.073782
2019-03-03 21:00:00,3824.28,3825.0,3793.33,3821.95,1504.817089
2019-03-03 22:00:00,3821.95,3825.0,3809.78,3813.2,885.477088
2019-03-03 23:00:00,3813.22,3814.34,3792.22,3795.62,1453.72663
2019-03-04 00:00:00,3795.62,3810.0,3781.32,3803.08,1383.425964
2019-03-04 01:00:00,3803.08,3811.99,3801.63,3808.67,605.202782
2019-03-04 02:00:00,3809.04,3811.0,3801.39,3808.61,418.935866
2019-03-04 03:00:00,3808.6,3809.98,3802.71,3808.0,270.742428
2019-03-04 04:00:00,3807.52,3816.68,3805.9,3814.57,351.1392
2019-03-04 05:00:00,3814.55,3815.44,3802.0,3808.51,331.227069
2019-03-04 06:00:00,3808.51,3811.5,3795.88,3803.48,386.561457
2019-03-04 07:00:00,3804.19,3809.82,3782.22,3807.75,791.935268
2019-03-04 08:00:00,3807.32,3830.0,3807.05,3827.81,1389.835716
2019-03-04 09:00:00,3827.83,3830.0,3818.15,3824.0,802.890923
2019-03-04 10:00:00,3825.04,3827.0,3809.75,3810.38,893.814439
