timestamp,open,high,low,close,volume
2021-10-16 11:00:00,61618.38,61742.04,61360.22,61655.99,1004.49667
2021-10-16 12:00:00,61655.99,62178.97,61551.31,61747.64,1562.50432
2021-10-16 13:00:00,61747.64,62378.42,61721.3,62133.82,1607.02426
2021-10-16 14:00:00,62133.83,62319.77,61856.0,61856.0,1178.69805
2021-10-16 15:00:00,61856.01,61975.29,61562.87,61733.96,1162.85485
2021-10-16 16:00:00,61733.96,62062.55,61446.39,61529.95,2428.79926
2021-10-16 17:00:00,61529.94,61650.0,61385.42,61424.73,1850.65794
2021-10-16 18:00:00,61424.72,61684.98,61324.79,61536.07,1569.99882
2021-10-16 19:00:00,61536.07,61762.63,61430.0,61597.26,1352.99948
2021-10-16 20:00:00,61597.26,61605.81,60398.73,60679.14,3799.57016
2021-10-16 21:00:00,60679.14,61100.0,60521.0,61017.59,2097.98682
2021-10-16 22:00:00,61017.61,61270.11,60750.0,60887.55,1657.39951
2021-10-16 23:00:00,60887.55,61130.0,60642.59,60941.04,1533.33516
2021-10-17 00:00:00,60941.04,61048.97,60515.91,60643.17,1110.38913
2021-10-17 01:00:00,60643.17,60705.19,60150.0,60593.01,1939.75784
2021-10-17 02:00:00,60593.0,61215.64,60512.26,61055.65,1146.72748
2021-10-17 03:00:00,61055.65,61085.81,60808.1,60834.34,710.60376
2021-10-17 04:00:00,60834.34,61065.77,60545.95,61029.0,981.56451
2021-10-17 05:00:00,61027.39,61300.0,60668.19,60670.18,907.34879
2021-10-17 06:00:00,60670.18,60938.77,60500.0,60795.35,624.15579
2021-10-17 07:00:00,60795.34,61088.6,60701.09,60875.57,656.58612
2021-10-17 08:00:00,60875.57,61167.95,60475.76,60916.18,1575.17935
2021-10-17 09:00:00,60920.47,61405.94,60866.49,61077.62,1227.881
2021-10-17 10:00:00,61077.63,61220.82,60849.56,61100.0,750.95178
2021-10-17 11:00:00,61100.0,61363.53,61044.44,61115.85,949.38944
2021-10-17 12:00:00,61115.86,61249.93,60883.39,60912.35,1081.45654
2021-10-17 13:00:00,60912.36,60973.1,60609.24,60648.87,935.11174
2021-10-17 14:00:00,60648.87,60856.27,60543.01,60671.98,947.74773
2021-10-17 15:00:00,60671.98,60840.79,60299.33,60329.54,1105.42514
2021-10-17 16:00:00,60329.54,60912.48,60322.85,60670.93,1059.5174
2021-10-17 17:00:00,60670.92,61240.92,60619.89,61222.81,1279.75006
2021-10-17 18:00:00,61222.81,61465.9,60919.36,61133.33,1668.60603
2021-10-17 19:00:00,61133.33,61320.33,60935.0,60939.89,1318.49695
2021-10-17 20:00:00,60939.9,60982.82,60700.0,60861.23,1366.42611
2021-10-17 21:00:00,60861.23,61326.64,60605.34,61017.04,1988.64284
2021-10-17 22:00:00,61017.04,61100.0,60756.99,61017.77,782.42974
2021-10-17 23:00:00,61017.77,61100.26,60471.97,60764.12,1673.09112
2021-10-18 00:00:00,60764.13,61000.0,60659.2,60971.39,1394.94549
2021-10-18 01:00:00,60971.39,61080.0,60800.0,61029.65,1016.93691
2021-10-18 02:00:00,61029.66,61040.59,60841.52,60976.09,667.96846
2021-10-18 03:00:00,60976.08,61000.0,60379.56,60519.48,1576.62668
2021-10-18 04:00:00,60519.48,60519.49,58963.0,59401.12,6793.13137
2021-10-18 05:00:00,59401.12,60694.44,59300.21,60623.95,2805.49831
2021-10-18 06:00:00,60623.95,61328.35,60623.94,61275.67,2882.82366
2021-10-18 07:00:00,61275.67,61718.39,61166.07,61528.33,2251.20739
2021-10-18 08:00:00,61528.32,62471.53,61406.27,62460.75,3532.33111
2021-10-18 09:00:00,62460.75,62578.91,62000.0,62098.05,2302.18458
2021-10-18 10:00:00,62098.05,62329.34,61942.4,62106.21,1355.00902
2021-10-18 11:00:00,62106.21,62271.34,61881.0,62123.87,1031.33897
2021-10-18 12:00:00,62123.87,62419.99,62000.01,62371.15,1300.28084
2021-10-18 13:00:00,62371.16,62533.64,62245.39,62371.08,1477.41613
2021-10-18 14:00:00,62371.07,62456.49,62124.65,62255.61,1429.79086
2021-10-18 15:00:00,62255.62,62695.78,61775.38,61885.42,2542.77046
2021-10-18 16:00:00,61885.43,62464.01,61505.0,61807.94,2786.33609
2021-10-18 17:00:00,61807.93,62143.6,60579.02,61245.6,3524.0907
2021-10-18 18:00:00,61245.59,61524.2,60627.59,61316.57,3513.82253
2021-10-18 19:00:00,61316.54,61556.35,60700.0,60933.04,2630.03879
2021-10-18 20:00:00,60933.04,61170.66,60270.0,60617.01,2755.32615
2021-10-18 21:00:00,60617.01,61943.1,59844.45,61835.23,5289.70285
2021-10-18 22:00:00,61835.22,62213.73,61604.99,62092.4,2802.47134
2021-10-18 23:00:00,62088.22,62200.0,61700.0,62003.03,1748.43716
2021-10-19 00:00:00,62003.04,62377.73,61452.0,61820.77,2563.97342
2021-10-19 01:00:00,61820.78,62093.03,61712.86,61738.07,1327.97457
2021-10-19 02:00:00,61738.07,62050.0,61700.0,61850.01,1151.06836
2021-10-19 03:00:00,61850.0,61850.02,61034.05,61434.63,2485.56853
2021-10-19 04:00:00,61434.64,61600.0,61110.0,61344.06,1346.3166
2021-10-19 05:00:00,61344.05,61881.78,61106.4,61794.91,1034.4815
2021-10-19 06:00:00,61794.9,62099.85,61591.97,62075.0,1037.95583
2021-10-19 07:00:00,62075.0,62104.72,61824.26,62009.84,829.76205
2021-10-19 08:00:00,62005.6,62337.04,61802.47,61857.74,1410.79159
2021-10-19 09:00:00,61857.75,62015.0,61526.62,61826.96,1374.81095
2021-10-19 10:00:00,61826.95,61927.0,61678.85,61744.44,733.25333
2021-10-19 11:00:00,61744.44,62998.0,61722.46,62588.86,3989.316708
2021-10-19 12:00:00,62588.86,62820.2,62256.37,62429.0,1359.08907
2021-10-19 13:00:00,62429.0,62573.24,62301.7,62476.65,1139.51823
2021-10-19 14:00:00,62476.66,62509.3,61986.85,62194.72,1624.49653
2021-10-19 15:00:00,62194.72,62340.0,61994.52,62297.06,1127.15668
2021-10-19 16:00:00,62297.06,62574.42,61743.61,62539.91,1677.8791
2021-10-19 17:00:00,62539.92,62548.06,61900.0,62139.09,1253.42975
2021-10-19 18:00:00,62139.09,62400.0,62043.8,62249.85,1099.51737
2021-10-19 19:00:00,62249.86,62337.41,62065.3,62128.39,967.23449
2021-10-19 20:00:00,62128.39,62515.0,62000.0,62223.65,1751.80697
2021-10-19 21:00:00,62223.65,63278.61,62070.0,62604.41,6361.610176
2021-10-19 22:00:00,62604.41,62686.21,61322.22,62531.22,5253.4485
2021-10-19 23:00:00,62531.22,62800.0,62323.0,62395.99,2113.79897
2021-10-20 00:00:00,62395.99,63180.0,62311.02,63172.17,2134.90857
2021-10-20 01:00:00,63168.99,63480.0,63036.5,63411.27,2945.600151
2021-10-20 02:00:00,63411.26,63628.65,63081.37,63429.96,2636.617569
2021-10-20 03:00:00,63429.97,64299.0,63398.2,64177.15,4507.022256
2021-10-20 04:00:00,64170.58,64343.0,63801.0,64116.96,3084.061241
2021-10-20 05:00:00,64116.96,64192.31,63590.0,64067.7,2006.29465
2021-10-20 06:00:00,64067.71,64230.18,63827.99,64080.16,1527.33075
2021-10-20 07:00:00,64083.38,64486.0,63995.0,64280.59,1549.114143
2021-10-20 08:00:00,64280.59,64375.34,63982.76,64064.98,1194.72577
2021-10-20 09:00:00,64064.97,64192.61,63715.66,63822.57,1311.82723
2021-10-20 10:00:00,63822.57,63939.45,63699.6,63797.73,854.58013
2021-10-20 11:00:00,63797.73,64041.96,63793.65,63844.67,1059.93035
2021-10-20 12:00:00,63844.67,64059.67,63767.24,64041.0,800.77029
2021-10-20 13:00:00,64041.01,64043.96,63481.4,63779.41,1541.42281
2021-10-20 14:00:00,63779.42,64200.69,63695.46,63811.42,1308.62273
2021-10-20 15:00:00,63811.42,64099.99,63745.31,63999.97,855.20994
2021-10-20 16:00:00,63999.98,64250.0,63955.4,64031.44,1409.41153
