timestamp,open,high,low,close,volume
2019-03-31 11:00:00,4085.03,4097.15,4082.57,4096.41,485.976303
2019-03-31 12:00:00,4096.99,4108.18,4095.45,4098.47,605.549561
2019-03-31 13:00:00,4097.14,4099.0,4089.49,4096.84,568.704747
2019-03-31 14:00:00,4096.1,4097.22,4089.5,4093.33,542.348064
2019-03-31 15:00:00,4093.31,4096.98,4084.61,4085.03,398.532491
2019-03-31 16:00:00,4085.38,4098.98,4085.0,4097.61,552.58839
2019-03-31 17:00:00,4098.79,4099.01,4093.23,4094.98,432.635605
2019-03-31 18:00:00,4093.97,4106.48,4090.13,4101.8,556.815608
2019-03-31 19:00:00,4101.8,4116.12,4101.01,4111.59,859.868593
2019-03-31 20:00:00,4111.59,4113.16,4097.24,4099.67,901.317651
2019-03-31 21:00:00,4099.65,4113.46,4097.96,4107.23,927.682881
2019-03-31 22:00:00,4108.29,4111.95,4105.19,4110.62,667.119627
2019-03-31 23:00:00,4110.62,4111.04,4095.64,4097.0,605.839528
2019-04-01 00:00:00,4097.0,4107.9,4096.08,4104.57,599.037967
2019-04-01 01:00:00,4104.95,4105.59,4096.0,4100.82,484.22383
2019-04-01 02:00:00,4100.82,4106.53,4097.73,4102.04,651.173986
2019-04-01 03:00:00,4102.04,4109.41,4098.31,4106.17,457.731277
2019-04-01 04:00:00,4106.18,4112.0,4104.12,4107.54,468.737483
2019-04-01 05:00:00,4107.54,4107.54,4099.2,4103.77,339.516312
2019-04-01 06:00:00,4103.77,4107.0,4098.37,4106.95,363.506847
2019-04-01 07:00:00,4106.3,4109.5,4102.42,4103.95,364.913
2019-04-01 08:00:00,4102.44,4127.65,4067.0,4121.69,2532.226223
2019-04-01 09:00:00,4119.9,4140.95,4114.1,4116.95,2178.031824
2019-04-01 10:00:00,4117.57,4130.36,4114.1,4122.88,1205.399385
2019-04-01 11:00:00,4123.07,4139.0,4115.01,4129.9,1881.763008
2019-04-01 12:00:00,4129.9,4138.0,4127.46,4130.76,722.293391
2019-04-01 13:00:00,4130.71,4135.0,4121.0,4134.85,586.458457
2019-04-01 14:00:00,4134.85,4142.68,4131.05,4140.8,1028.573087
2019-04-01 15:00:00,4140.8,4144.04,4123.5,4128.85,1210.313267
2019-04-01 16:00:00,4128.85,4137.46,4111.12,4135.5,1106.279321
2019-04-01 17:00:00,4135.9,4138.16,4127.22,4134.14,650.496818
2019-04-01 18:00:00,4134.12,4134.18,4123.6,4126.05,956.062091
2019-04-01 19:00:00,4127.06,4135.19,4122.55,4128.69,1081.18722
2019-04-01 20:00:00,4128.68,4143.31,4126.86,4139.99,992.572708
2019-04-01 21:00:00,4139.97,4149.03,4134.03,4149.02,937.913528
2019-04-01 22:00:00,4149.03,4158.7,4134.8,4138.61,1825.931691
2019-04-01 23:00:00,4138.61,4148.94,4134.0,4145.07,1068.798863
2019-04-02 00:00:00,4145.01,4156.0,4138.66,4150.41,970.883761
2019-04-02 01:00:00,4150.39,4152.27,4140.07,4144.98,1039.616533
2019-04-02 02:00:00,4144.98,4146.88,4133.0,4140.04,876.114427
2019-04-02 03:00:00,4140.04,4141.51,4134.59,4137.45,525.179103
2019-04-02 04:00:00,4138.38,4141.33,4133.8,4137.65,548.452296
2019-04-02 05:00:00,4137.42,4147.71,4135.64,4145.06,408.746331
2019-04-02 06:00:00,4145.06,4154.97,4142.23,4146.77,615.795855
2019-04-02 07:00:00,4146.78,4153.26,4143.27,4144.56,557.978453
2019-04-02 08:00:00,4144.54,4165.0,4140.54,4153.15,1005.324767
2019-04-02 09:00:00,4153.13,4165.0,4145.37,4159.2,935.159668
2019-04-02 10:00:00,4158.41,4184.16,4158.35,4176.69,1999.580838
2019-04-02 11:00:00,4177.4,4186.0,4167.11,4179.4,1510.577181
2019-04-02 12:00:00,4178.98,4573.67,4174.98,4498.28,12383.850225
2019-04-02 13:00:00,4490.74,4841.44,4481.0,4625.84,21248.059869
2019-04-02 14:00:00,4623.74,4700.02,4585.44,4675.53,10674.560229
2019-04-02 15:00:00,4677.1,4679.0,4625.36,4646.03,4796.587909
2019-04-02 16:00:00,4647.01,4686.94,4645.0,4650.0,3679.153096
2019-04-02 17:00:00,4649.99,4775.0,4649.99,4745.38,5820.745311
2019-04-02 18:00:00,4745.0,4756.86,4703.0,4729.39,3627.429897
2019-04-02 19:00:00,4729.41,4750.0,4716.91,4722.27,2716.607491
2019-04-02 20:00:00,4722.45,4777.82,4721.18,4766.12,3051.937998
2019-04-02 21:00:00,4766.59,4769.0,4732.98,4764.24,3275.640883
2019-04-02 22:00:00,4764.24,4768.17,4618.0,4718.02,5214.916261
2019-04-02 23:00:00,4718.0,4735.85,4680.1,4733.85,2061.474921
2019-04-03 00:00:00,4733.85,4736.0,4687.49,4715.64,2260.89095
2019-04-03 01:00:00,4715.64,4716.78,4665.0,4691.16,2065.242032
2019-04-03 02:00:00,4691.19,4715.69,4690.89,4714.21,1280.007491
2019-04-03 03:00:00,4714.21,4746.81,4702.0,4729.0,1457.854018
2019-04-03 04:00:00,4726.97,4787.92,4710.0,4764.99,4014.325113
2019-04-03 05:00:00,4764.99,4790.0,4745.33,4748.82,2219.256562
2019-04-03 06:00:00,4747.21,4794.47,4747.21,4791.79,1504.809294
2019-04-03 07:00:00,4794.0,4897.99,4771.05,4857.29,6579.647259
2019-04-03 08:00:00,4857.19,4950.0,4849.0,4937.77,7134.638007
2019-04-03 09:00:00,4937.82,4950.0,4878.66,4935.43,4540.778826
2019-04-03 10:00:00,4934.64,5027.21,4929.36,5023.9,5920.962243
2019-04-03 11:00:00,5022.69,5034.99,4930.0,5000.56,5690.227454
2019-04-03 12:00:00,5000.56,5002.67,4753.5,4837.96,8249.808279
2019-04-03 13:00:00,4837.95,4924.48,4835.41,4900.53,3916.861292
2019-04-03 14:00:00,4902.17,4946.64,4885.01,4937.11,2550.363874
2019-04-03 15:00:00,4936.24,4957.33,4920.0,4930.0,2084.877707
2019-04-03 16:00:00,4929.97,4935.58,4893.85,4919.0,1958.816537
2019-04-03 17:00:00,4919.02,4935.0,4903.0,4930.96,1611.211249
2019-04-03 18:00:00,4930.41,4942.87,4898.17,4909.0,1600.535841
2019-04-03 19:00:00,4910.01,4939.99,4905.8,4920.39,1482.06422
2019-04-03 20:00:00,4920.39,4975.98,4919.0,4953.46,2845.808048
2019-04-03 21:00:00,4953.03,5004.07,4945.0,4994.19,3323.301922
2019-04-03 22:00:00,4993.36,4996.17,4950.0,4951.05,2891.879044
2019-04-03 23:00:00,4951.74,4973.45,4936.26,4960.19,2042.159094
2019-04-04 00:00:00,4961.95,5095.9,4960.21,5083.72,7448.152534
