timestamp,open,high,low,close,volume
2021-12-15 11:00:00,47997.57,48299.99,47899.95,48262.41,957.58234
2021-12-15 12:00:00,48262.4,48444.18,48075.77,48244.14,1742.5507
2021-12-15 13:00:00,48244.13,48328.37,48045.8,48120.88,1137.24945
2021-12-15 14:00:00,48120.88,48323.85,48004.41,48057.66,1000.63
2021-12-15 15:00:00,48057.65,48450.0,47928.64,48209.51,1057.34298
2021-12-15 16:00:00,48209.51,48850.0,48207.5,48573.09,1651.35961
2021-12-15 17:00:00,48573.1,48600.73,48377.25,48494.44,1100.57469
2021-12-15 18:00:00,48494.45,48607.7,48176.57,48247.69,1560.28626
2021-12-15 19:00:00,48247.69,48348.26,48069.68,48132.54,1257.70436
2021-12-15 20:00:00,48132.54,48300.0,47517.65,47588.42,2072.69341
2021-12-15 21:00:00,47588.42,47813.98,47422.87,47652.58,1561.55374
2021-12-15 22:00:00,47652.58,47790.0,47212.87,47370.0,1531.94997
2021-12-15 23:00:00,47369.99,47496.83,46587.0,46632.31,3359.91366
2021-12-16 00:00:00,46632.3,47048.54,46547.0,47004.32,2248.77374
2021-12-16 01:00:00,47004.32,47365.97,46861.49,47086.3,1800.49956
2021-12-16 02:00:00,47086.3,48249.96,47011.29,47829.99,3131.12703
2021-12-16 03:00:00,47830.0,49259.98,47212.0,48674.9,10878.1214
2021-12-16 04:00:00,48674.9,49500.0,48527.01,49211.84,4690.61661
2021-12-16 05:00:00,49211.83,49358.75,48865.94,49168.89,2276.03432
2021-12-16 06:00:00,49168.89,49235.38,48653.0,48747.3,1159.5972
2021-12-16 07:00:00,48747.31,48974.09,48700.19,48864.98,1285.21724
2021-12-16 08:00:00,48864.98,49269.03,48723.89,49052.45,1429.90981
2021-12-16 09:00:00,49052.45,49140.0,48830.13,49027.01,1022.03367
2021-12-16 10:00:00,49027.01,49069.6,48869.0,49009.12,775.15627
2021-12-16 11:00:00,49009.13,49053.35,48709.7,48819.6,883.00997
2021-12-16 12:00:00,48819.59,48888.87,48550.0,48743.17,1070.39618
2021-12-16 13:00:00,48743.17,48811.13,48502.26,48513.9,883.13902
2021-12-16 14:00:00,48519.31,48923.47,48504.07,48894.65,1091.46152
2021-12-16 15:00:00,48894.65,49072.3,48689.65,48712.23,1329.50233
2021-12-16 16:00:00,48712.23,48976.65,48608.62,48765.39,1199.03574
2021-12-16 17:00:00,48765.39,48975.0,48730.0,48948.88,870.47531
2021-12-16 18:00:00,48948.88,49239.05,48902.08,49147.66,1141.24127
2021-12-16 19:00:00,49147.65,49436.43,48864.47,49207.79,1523.47036
2021-12-16 20:00:00,49207.79,49213.74,48609.2,48689.45,2098.42985
2021-12-16 21:00:00,48689.45,49266.6,48378.65,49006.79,1896.88528
2021-12-16 22:00:00,49006.79,49013.25,48509.01,48536.66,1486.43845
2021-12-16 23:00:00,48536.65,48718.59,48243.58,48585.81,1926.76748
2021-12-17 00:00:00,48578.61,48717.43,48302.49,48506.58,1778.62433
2021-12-17 01:00:00,48506.57,48520.73,48060.0,48084.14,1593.51908
2021-12-17 02:00:00,48084.15,48313.29,47862.6,47983.5,1434.94112
2021-12-17 03:00:00,47983.49,48129.67,47666.0,47866.01,1763.75104
2021-12-17 04:00:00,47866.01,48387.54,47832.34,47929.53,1510.25811
