timestamp,open,high,low,close,volume
2019-10-27 11:00:00,9175.3,9205.21,9112.82,9131.61,1206.291266
2019-10-27 12:00:00,9130.26,9145.6,9074.34,9099.42,1489.754505
2019-10-27 13:00:00,9100.0,9187.61,9086.44,9180.0,1552.96024
2019-10-27 14:00:00,9179.99,9189.06,9137.0,9168.1,1229.912561
2019-10-27 15:00:00,9170.43,9206.13,9129.26,9149.08,1203.134831
2019-10-27 16:00:00,9148.84,9282.18,9147.29,9242.61,1958.118721
2019-10-27 17:00:00,9242.63,9299.0,9211.0,9232.65,2644.176803
2019-10-27 18:00:00,9230.88,9422.1,9230.88,9393.79,4687.221464
2019-10-27 19:00:00,9391.7,9642.99,9207.0,9275.83,14016.208612
2019-10-27 20:00:00,9275.71,9328.05,9211.19,9301.0,4420.629052
2019-10-27 21:00:00,9301.76,9521.11,9301.0,9439.74,5382.779333
2019-10-27 22:00:00,9441.21,9579.0,9360.0,9526.91,6107.921185
2019-10-27 23:00:00,9532.2,9610.0,9445.0,9526.44,5722.069305
2019-10-28 00:00:00,9523.98,9774.98,9376.0,9678.62,10355.117263
2019-10-28 01:00:00,9678.0,9716.99,9570.0,9660.0,3916.310915
2019-10-28 02:00:00,9659.95,9685.67,9600.0,9632.52,2566.879206
2019-10-28 03:00:00,9632.52,9794.98,9615.46,9712.73,3010.372959
2019-10-28 04:00:00,9712.0,9749.0,9504.77,9590.23,4745.818665
2019-10-28 05:00:00,9590.21,9720.0,9476.0,9605.54,3523.281205
2019-10-28 06:00:00,9610.17,9700.0,9510.71,9562.85,3473.709722
2019-10-28 07:00:00,9561.21,9581.37,9420.0,9529.93,3433.593059
2019-10-28 08:00:00,9528.23,9702.8,9527.17,9696.1,2730.082314
2019-10-28 09:00:00,9696.1,9902.1,9633.34,9725.44,10007.808757
2019-10-28 10:00:00,9725.01,9783.47,9643.2,9736.02,3650.121568
2019-10-28 11:00:00,9736.02,9743.48,9592.0,9615.45,2553.518515
2019-10-28 12:00:00,9615.73,9636.94,9525.0,9612.53,2894.807478
2019-10-28 13:00:00,9612.53,9679.26,9593.1,9605.14,1622.508441
2019-10-28 14:00:00,9605.14,9609.36,9322.52,9447.64,5346.403641
2019-10-28 15:00:00,9446.02,9454.5,9335.26,9426.11,5775.845175
2019-10-28 16:00:00,9426.18,9434.96,9265.0,9351.51,3558.423071
2019-10-28 17:00:00,9350.13,9420.0,9320.0,9398.43,2388.269058
2019-10-28 18:00:00,9400.11,9468.75,9344.93,9412.0,2417.778527
2019-10-28 19:00:00,9412.78,9440.62,9339.77,9407.91,2206.32721
2019-10-28 20:00:00,9407.91,9410.0,9254.0,9323.07,3772.239288
2019-10-28 21:00:00,9323.6,9415.0,9297.25,9357.53,3550.198527
2019-10-28 22:00:00,9357.54,9374.0,9292.71,9332.71,2497.418638
2019-10-28 23:00:00,9332.53,9399.94,9310.0,9376.21,2287.797436
2019-10-29 00:00:00,9376.22,9400.0,9323.57,9351.69,2719.828009
2019-10-29 01:00:00,9351.69,9368.0,9320.23,9355.69,1320.244216
2019-10-29 02:00:00,9354.97,9478.93,9337.0,9347.62,4708.749352
2019-10-29 03:00:00,9347.63,9419.0,9347.63,9397.73,2401.344853
2019-10-29 04:00:00,9397.73,9440.55,9370.0,9425.66,1287.060877
2019-10-29 05:00:00,9425.66,9478.9,9402.74,9447.27,1813.512503
2019-10-29 06:00:00,9447.05,9462.74,9390.54,9434.46,1414.560497
2019-10-29 07:00:00,9434.23,9483.49,9160.0,9205.14,7249.369372
2019-10-29 08:00:00,9204.45,9288.0,9188.8,9267.91,2095.416446
2019-10-29 09:00:00,9267.84,9306.43,9221.54,9280.69,1457.896946
2019-10-29 10:00:00,9281.16,9294.7,9231.95,9258.0,1757.634352
2019-10-29 11:00:00,9258.75,9302.0,9238.02,9285.0,2073.704664
2019-10-29 12:00:00,9285.78,9450.0,9283.93,9416.0,3459.06092
2019-10-29 13:00:00,9415.93,9550.0,9355.0,9392.27,4984.855234
2019-10-29 14:00:00,9392.18,9480.0,9375.0,9426.04,2522.422361
2019-10-29 15:00:00,9426.04,9485.0,9425.99,9441.68,2291.034705
2019-10-29 16:00:00,9441.56,9467.45,9391.89,9418.06,2111.846867
2019-10-29 17:00:00,9417.5,9421.01,9351.0,9384.9,1954.433074
2019-10-29 18:00:00,9385.35,9490.1,9382.78,9447.98,2599.695954
2019-10-29 19:00:00,9447.97,9459.8,9380.62,9432.27,2024.591323
2019-10-29 20:00:00,9434.93,9469.27,9366.04,9395.0,3001.348219
2019-10-29 21:00:00,9395.0,9420.97,9265.83,9338.72,4076.533866
2019-10-29 22:00:00,9337.79,9372.02,9301.47,9359.33,2295.012103
2019-10-29 23:00:00,9362.61,9365.01,9305.03,9340.06,1867.073547
2019-10-30 00:00:00,9341.66,9355.43,9256.91,9301.84,3168.355025
2019-10-30 01:00:00,9303.32,9354.88,9267.52,9318.13,1905.882808
2019-10-30 02:00:00,9318.49,9397.0,9303.0,9357.06,2068.190793
2019-10-30 03:00:00,9356.96,9384.73,9072.0,9225.09,5759.080463
2019-10-30 04:00:00,9227.76,9482.0,9214.47,9426.43,6650.173266
2019-10-30 05:00:00,9423.15,9436.68,9377.7,9397.91,1475.105936
2019-10-30 06:00:00,9396.6,9454.0,9395.4,9437.83,1335.732917
2019-10-30 07:00:00,9438.82,9449.69,9390.0,9407.62,1223.380657
2019-10-30 08:00:00,9407.62,9409.84,9245.01,9352.9,2502.996049
2019-10-30 09:00:00,9349.39,9390.0,9250.0,9380.95,3019.912221
2019-10-30 10:00:00,9380.12,9394.84,9272.57,9309.08,1392.816769
2019-10-30 11:00:00,9306.16,9321.96,9251.17,9276.93,1789.288987
2019-10-30 12:00:00,9279.24,9331.72,9212.2,9238.43,2326.634518
2019-10-30 13:00:00,9239.63,9258.62,9153.0,9199.13,2940.993254
2019-10-30 14:00:00,9200.44,9243.91,9191.82,9231.22,1388.135671
2019-10-30 15:00:00,9231.22,9253.18,9151.0,9161.3,2152.365365
2019-10-30 16:00:00,9164.71,9234.0,9161.15,9192.85,1861.699155
2019-10-30 17:00:00,9192.85,9248.79,9191.55,9219.36,1503.064541
2019-10-30 18:00:00,9219.98,9222.02,9023.0,9114.62,6636.612859
2019-10-30 19:00:00,9113.29,9115.0,9018.0,9097.69,3934.819718
2019-10-30 20:00:00,9096.23,9172.41,9076.84,9123.32,2929.627796
2019-10-30 21:00:00,9123.33,9142.39,9028.25,9042.72,2555.505988
2019-10-30 22:00:00,9042.76,9128.0,9021.0,9083.15,2655.02533
2019-10-30 23:00:00,9081.44,9129.39,9001.01,9093.72,2721.354963
2019-10-31 00:00:00,9093.72,9164.55,9012.07,9056.6,2775.97328
2019-10-31 01:00:00,9058.4,9134.2,9054.42,9113.0,1310.211208
2019-10-31 02:00:00,9110.52,9163.01,9100.03,9163.01,1363.254181
2019-10-31 03:00:00,9163.25,9204.65,9146.68,9202.09,1883.898288
2019-10-31 04:00:00,9201.17,9217.33,9128.07,9173.52,1479.365053
2019-10-31 05:00:00,9172.99,9175.47,9128.26,9136.63,905.807753
2019-10-31 06:00:00,9136.61,9225.0,9135.0,9216.64,1613.069527
2019-10-31 07:00:00,9215.42,9223.0,9147.27,9154.72,1599.35396
2019-10-31 08:00:00,9154.02,9204.97,9120.94,9138.32,1403.621001
2019-10-31 09:00:00,9138.57,9146.01,9054.83,9057.82,2216.805641
2019-10-31 10:00:00,9058.93,9118.41,9051.01,9090.96,1117.327453
2019-10-31 11:00:00,9089.82,9133.73,9069.17,9100.02,1117.489309
2019-10-31 12:00:00,9100.01,9115.68,9074.74,9081.27,734.872405
2019-10-31 13:00:00,9081.29,9179.72,9078.23,9167.46,1580.701268
2019-10-31 14:00:00,9167.46,9209.0,9095.0,9120.46,2569.246685
2019-10-31 15:00:00,9120.44,9123.18,9077.03,9098.32,1527.524994
2019-10-31 16:00:00,9096.02,9139.19,9075.98,9113.7,1285.907772
