timestamp,open,high,low,close,volume
2019-05-30 11:00:00,8593.35,8692.48,8584.6,8672.47,2003.998898
2019-05-30 12:00:00,8675.39,8693.06,8653.74,8678.0,1467.23425
2019-05-30 13:00:00,8677.94,8757.33,8677.03,8705.52,2401.006136
2019-05-30 14:00:00,8705.01,8739.1,8691.39,8700.0,1062.715021
2019-05-30 15:00:00,8700.0,8723.06,8676.07,8696.71,1164.615343
2019-05-30 16:00:00,8699.1,8719.4,8660.0,8701.15,1638.850158
2019-05-30 17:00:00,8701.17,8719.4,8672.99,8713.59,922.059791
2019-05-30 18:00:00,8713.56,8775.0,8705.04,8722.73,1934.113854
2019-05-30 19:00:00,8722.73,8759.31,8720.0,8724.75,1291.540448
2019-05-30 20:00:00,8724.54,8742.0,8680.0,8713.78,1467.818857
2019-05-30 21:00:00,8713.47,8745.26,8703.04,8706.0,1257.211734
2019-05-30 22:00:00,8706.0,8728.96,8691.54,8707.91,1359.255263
2019-05-30 23:00:00,8705.42,8942.05,8705.42,8941.25,3753.997666
2019-05-31 00:00:00,8941.25,9074.26,8609.56,8645.0,10736.574962
2019-05-31 01:00:00,8645.0,8659.76,8513.38,8600.46,5604.692038
2019-05-31 02:00:00,8600.2,8656.55,8565.3,8652.27,1683.553236
2019-05-31 03:00:00,8652.28,8667.17,8560.9,8620.22,1722.560132
2019-05-31 04:00:00,8620.21,8621.98,8400.0,8462.73,5508.379831
2019-05-31 05:00:00,8463.72,8495.58,8005.0,8211.63,10617.243296
2019-05-31 06:00:00,8210.06,8320.86,8166.64,8261.86,4257.083076
2019-05-31 07:00:00,8263.96,8315.0,8202.46,8269.54,2717.923475
2019-05-31 08:00:00,8267.1,8338.0,8260.0,8309.34,3214.322092
2019-05-31 09:00:00,8307.45,8388.0,8303.16,8342.09,1707.106796
2019-05-31 10:00:00,8345.15,8357.99,8274.04,8291.83,2193.522168
2019-05-31 11:00:00,8293.25,8298.91,8200.0,8263.84,1978.567883
2019-05-31 12:00:00,8263.84,8289.1,8137.21,8155.67,2016.60709
2019-05-31 13:00:00,8153.3,8266.39,8108.5,8247.62,2744.736254
2019-05-31 14:00:00,8247.62,8310.0,8245.81,8302.92,1458.268257
2019-05-31 15:00:00,8301.65,8320.12,8233.78,8311.72,1434.584102
2019-05-31 16:00:00,8311.72,8338.59,8275.62,8290.48,1587.199756
2019-05-31 17:00:00,8290.48,8342.97,8290.48,8309.9,1181.06572
2019-05-31 18:00:00,8309.9,8360.3,8279.0,8306.22,1715.3237
2019-05-31 19:00:00,8305.36,8305.53,8226.18,8284.46,1823.192824
2019-05-31 20:00:00,8284.09,8340.0,8268.85,8333.86,1380.00663
2019-05-31 21:00:00,8332.77,8444.44,8332.77,8413.45,3712.64766
