timestamp,open,high,low,close,volume
2022-11-10 11:00:00,16210.23,16574.92,16184.1,16369.59,30551.40032
2022-11-10 12:00:00,16370.64,16506.98,16204.36,16499.68,21517.09779
2022-11-10 13:00:00,16498.26,16785.0,16493.06,16726.59,22000.32151
2022-11-10 14:00:00,16726.58,16907.14,16618.87,16706.3,19742.23544
2022-11-10 15:00:00,16705.02,16920.0,16637.37,16752.1,22770.46509
2022-11-10 16:00:00,16752.36,16959.99,16475.02,16844.49,28937.12658
2022-11-10 17:00:00,16846.0,16855.67,16646.49,16694.14,17512.30588
2022-11-10 18:00:00,16694.14,16744.6,16340.0,16403.74,22802.70656
2022-11-10 19:00:00,16403.74,16544.19,16258.74,16397.57,24149.78406
2022-11-10 20:00:00,16399.03,16897.47,16386.66,16672.03,33675.79312
2022-11-10 21:00:00,16675.47,17800.0,16548.14,17650.93,55935.85483
2022-11-10 22:00:00,17653.24,17749.0,17390.45,17636.39,34780.11776
2022-11-10 23:00:00,17636.39,17960.04,17383.62,17554.06,32435.00444
2022-11-11 00:00:00,17556.12,17989.0,17448.36,17786.53,29507.41056
2022-11-11 01:00:00,17788.14,17840.0,17120.94,17197.23,28095.49359
2022-11-11 02:00:00,17197.23,17480.47,17180.0,17360.81,19050.15471
2022-11-11 03:00:00,17362.93,17500.0,17226.42,17455.62,14287.17027
2022-11-11 04:00:00,17456.98,18199.0,17374.81,18108.48,23001.9404
2022-11-11 05:00:00,18105.16,18166.65,17766.91,17858.67,19586.37136
2022-11-11 06:00:00,17856.17,17892.74,17677.53,17823.27,9322.50191
2022-11-11 07:00:00,17825.07,17856.72,17478.0,17601.15,13921.52041
2022-11-11 08:00:00,17602.45,17660.0,17404.87,17553.81,14572.88485
2022-11-11 09:00:00,17553.81,17695.0,17202.38,17269.21,19175.52244
2022-11-11 10:00:00,17269.21,17362.01,17013.76,17204.27,21278.31313
2022-11-11 11:00:00,17203.11,17216.21,16888.76,17064.12,19692.13753
2022-11-11 12:00:00,17064.12,17184.39,17002.97,17084.41,14210.92629
2022-11-11 13:00:00,17083.18,17398.0,17055.82,17357.62,17212.62389
2022-11-11 14:00:00,17359.45,17430.33,17162.99,17268.77,13095.76249
2022-11-11 15:00:00,17268.77,17483.9,17153.84,17404.08,16902.80546
2022-11-11 16:00:00,17404.09,17537.0,17271.21,17397.56,16067.55945
2022-11-11 17:00:00,17398.85,17438.26,17307.64,17392.14,10655.47864
2022-11-11 18:00:00,17392.14,17422.55,17209.2,17336.64,10997.00855
2022-11-11 19:00:00,17334.41,17467.6,17294.01,17350.7,11024.83985
2022-11-11 20:00:00,17349.45,17414.52,17258.23,17400.33,10305.34322
2022-11-11 21:00:00,17399.17,17544.9,17292.38,17303.82,15804.49289
2022-11-11 22:00:00,17303.39,17328.0,16361.6,16916.02,55155.78814
2022-11-11 23:00:00,16916.02,17050.0,16673.06,16871.27,27760.21224
2022-11-12 00:00:00,16871.27,16934.5,16543.95,16836.28,19067.00151
2022-11-12 01:00:00,16836.28,16963.71,16750.1,16909.31,14008.49051
2022-11-12 02:00:00,16909.31,17045.09,16802.07,16837.11,12998.72229
2022-11-12 03:00:00,16838.56,16893.42,16672.29,16849.17,11057.28059
2022-11-12 04:00:00,16849.17,16868.17,16555.77,16626.64,12549.93757
2022-11-12 05:00:00,16626.64,16900.0,16614.21,16803.15,10738.91735
2022-11-12 06:00:00,16804.07,16989.1,16790.0,16920.95,7835.38458
2022-11-12 07:00:00,16922.96,17148.96,16834.37,17070.31,11385.43146
2022-11-12 08:00:00,17069.98,17119.1,16857.86,16901.29,11784.41932
