timestamp,open,high,low,close,volume
2019-08-28 11:00:00,10121.69,10135.4,10078.57,10095.57,923.131318
2019-08-28 12:00:00,10094.09,10123.2,10088.0,10088.32,637.79118
2019-08-28 13:00:00,10088.07,10167.0,10060.0,10132.91,1260.483406
2019-08-28 14:00:00,10132.51,10219.47,10120.0,10187.17,1344.795693
2019-08-28 15:00:00,10187.43,10195.29,10140.0,10157.65,925.978771
2019-08-28 16:00:00,10157.48,10164.78,10116.34,10126.17,903.467457
2019-08-28 17:00:00,10126.09,10160.0,10105.01,10150.0,610.849427
2019-08-28 18:00:00,10149.98,10150.0,10111.35,10142.0,525.225952
2019-08-28 19:00:00,10142.52,10165.99,10118.0,10147.74,610.754814
2019-08-28 20:00:00,10146.42,10205.0,10142.92,10158.01,1529.50947
2019-08-28 21:00:00,10158.02,10299.0,10153.2,10169.03,2823.774398
2019-08-28 22:00:00,10169.03,10233.7,10158.0,10203.1,1416.594709
2019-08-28 23:00:00,10204.98,10269.78,10194.56,10239.73,1266.665285
2019-08-29 00:00:00,10239.73,10265.0,10211.0,10229.99,1654.23228
2019-08-29 01:00:00,10229.99,10274.0,10180.0,10199.36,2117.008473
2019-08-29 02:00:00,10199.36,10200.73,9601.01,9720.69,13919.987967
2019-08-29 03:00:00,9718.53,9762.0,9633.0,9683.94,3236.165988
2019-08-29 04:00:00,9685.23,9718.11,9647.15,9675.71,1489.780415
2019-08-29 05:00:00,9675.71,9753.99,9650.0,9726.71,1100.143965
2019-08-29 06:00:00,9726.68,9746.44,9688.0,9746.27,901.717841
2019-08-29 07:00:00,9746.22,9766.07,9704.97,9721.0,1078.330019
2019-08-29 08:00:00,9721.0,9724.0,9637.85,9692.19,1446.174251
2019-08-29 09:00:00,9690.7,9715.0,9670.93,9689.52,743.283739
2019-08-29 10:00:00,9689.98,9708.1,9640.56,9672.78,872.072582
2019-08-29 11:00:00,9674.5,9675.98,9528.88,9589.98,3092.642016
2019-08-29 12:00:00,9589.98,9634.76,9567.0,9616.71,984.412858
2019-08-29 13:00:00,9614.5,9646.38,9586.0,9593.83,829.992286
2019-08-29 14:00:00,9598.13,9598.13,9500.0,9551.08,2272.451924
2019-08-29 15:00:00,9550.65,9565.62,9320.0,9396.5,4738.800065
2019-08-29 16:00:00,9396.5,9458.98,9394.05,9414.29,1923.145444
2019-08-29 17:00:00,9414.29,9498.98,9408.46,9480.87,1404.530062
2019-08-29 18:00:00,9483.18,9484.98,9442.08,9463.12,1044.504692
2019-08-29 19:00:00,9464.32,9498.0,9441.12,9467.76,1220.076827
2019-08-29 20:00:00,9466.45,9484.65,9376.99,9460.35,1903.088769
2019-08-29 21:00:00,9461.48,9498.0,9444.63,9455.28,962.361959
2019-08-29 22:00:00,9457.16,9458.91,9378.24,9407.81,1562.41356
2019-08-29 23:00:00,9410.21,9617.9,9401.46,9507.01,3112.671653
2019-08-30 00:00:00,9506.64,9531.06,9463.01,9473.17,1265.365644
2019-08-30 01:00:00,9474.43,9550.0,9471.5,9523.48,1379.900909
2019-08-30 02:00:00,9523.48,9569.61,9481.06,9483.55,1076.045182
2019-08-30 03:00:00,9482.45,9512.0,9432.45,9509.04,1051.529092
2019-08-30 04:00:00,9509.99,9528.56,9482.5,9525.0,784.909837
2019-08-30 05:00:00,9526.26,9537.46,9485.0,9510.67,663.041043
2019-08-30 06:00:00,9510.58,9514.95,9472.3,9478.51,417.482155
2019-08-30 07:00:00,9480.78,9516.86,9447.11,9498.44,781.798361
2019-08-30 08:00:00,9499.01,9540.0,9420.23,9447.89,1170.03536
2019-08-30 09:00:00,9446.34,9457.61,9350.41,9446.97,1853.59191
2019-08-30 10:00:00,9448.78,9474.54,9420.0,9428.94,955.105171
2019-08-30 11:00:00,9429.98,9486.9,9420.0,9468.47,1078.987056
2019-08-30 12:00:00,9468.5,9507.22,9440.75,9504.95,1243.429712
2019-08-30 13:00:00,9507.04,9525.0,9477.8,9518.2,979.758764
2019-08-30 14:00:00,9518.2,9554.0,9481.03,9495.23,1101.718062
2019-08-30 15:00:00,9493.98,9520.0,9468.03,9470.0,995.998554
2019-08-30 16:00:00,9470.62,9577.01,9470.0,9530.21,1826.253599
2019-08-30 17:00:00,9530.19,9590.52,9511.78,9575.21,1115.964017
2019-08-30 18:00:00,9575.21,9630.0,9556.75,9575.12,1471.310522
2019-08-30 19:00:00,9577.49,9595.22,9540.0,9574.75,679.595878
2019-08-30 20:00:00,9572.26,9598.32,9551.0,9580.6,751.739128
