timestamp,open,high,low,close,volume
2019-11-26 11:00:00,7136.07,7245.88,7118.0,7245.85,2470.399959
2019-11-26 12:00:00,7245.83,7246.0,7181.09,7187.49,1789.742979
2019-11-26 13:00:00,7187.97,7297.87,7186.0,7247.49,2902.721302
2019-11-26 14:00:00,7247.49,7340.0,7162.15,7165.0,5919.43556
2019-11-26 15:00:00,7167.48,7199.97,7126.0,7176.35,3481.358642
2019-11-26 16:00:00,7176.32,7270.0,7126.53,7168.0,4159.971687
2019-11-26 17:00:00,7165.22,7188.45,7135.0,7161.1,1904.67859
2019-11-26 18:00:00,7160.99,7192.56,7150.51,7162.05,1848.241344
2019-11-26 19:00:00,7163.43,7205.0,7021.64,7170.52,6079.374932
2019-11-26 20:00:00,7170.41,7220.0,7100.74,7134.96,3182.205893
2019-11-26 21:00:00,7134.96,7134.96,7031.0,7055.27,3819.629944
2019-11-26 22:00:00,7055.63,7107.9,7017.48,7068.35,3381.567441
2019-11-26 23:00:00,7066.18,7112.79,7054.97,7095.34,2044.259545
2019-11-27 00:00:00,7097.48,7149.25,7080.0,7114.75,3799.595237
2019-11-27 01:00:00,7112.71,7122.0,7058.81,7078.48,2242.62076
2019-11-27 02:00:00,7078.34,7094.99,7030.94,7094.44,2066.659084
2019-11-27 03:00:00,7094.88,7130.0,7067.37,7076.69,1358.891755
2019-11-27 04:00:00,7076.96,7109.97,7064.0,7104.5,1206.810161
2019-11-27 05:00:00,7104.5,7158.0,7101.69,7106.95,2114.445897
2019-11-27 06:00:00,7108.01,7149.91,7075.0,7137.73,1204.687342
2019-11-27 07:00:00,7138.06,7178.71,7122.23,7156.14,2101.479094
2019-11-27 08:00:00,7154.75,7169.0,7118.94,7156.37,1235.7529
2019-11-27 09:00:00,7155.11,7177.76,7122.17,7148.12,1222.459606
2019-11-27 10:00:00,7148.46,7158.23,7128.5,7139.37,917.933446
2019-11-27 11:00:00,7139.37,7146.06,7044.0,7071.27,2573.656728
2019-11-27 12:00:00,7071.66,7096.28,7034.0,7064.57,2262.577003
2019-11-27 13:00:00,7065.84,7079.0,7040.0,7062.97,1453.707362
2019-11-27 14:00:00,7062.96,7100.0,7044.49,7084.24,1668.460765
2019-11-27 15:00:00,7083.66,7120.6,7057.73,7069.4,1598.62063
2019-11-27 16:00:00,7069.4,7089.53,7027.03,7034.61,1621.604687
2019-11-27 17:00:00,7031.17,7037.97,6840.0,6887.59,9490.474918
2019-11-27 18:00:00,6886.51,6937.0,6845.98,6906.62,3897.825241
2019-11-27 19:00:00,6905.83,7168.76,6903.72,7147.74,7429.148715
2019-11-27 20:00:00,7147.85,7366.0,7118.0,7232.55,9811.67317
2019-11-27 21:00:00,7231.13,7277.43,7229.08,7255.16,2494.15873
2019-11-27 22:00:00,7255.18,7269.15,7175.0,7225.7,3402.973684
2019-11-27 23:00:00,7227.34,7350.0,7201.0,7305.58,4051.46249
2019-11-28 00:00:00,7304.22,7517.0,7210.09,7475.0,8075.433486
2019-11-28 01:00:00,7473.83,7612.0,7455.72,7555.03,11107.672229
2019-11-28 02:00:00,7555.47,7654.33,7492.02,7492.86,5377.167197
2019-11-28 03:00:00,7495.07,7576.12,7492.86,7563.81,2674.381791
2019-11-28 04:00:00,7563.85,7655.0,7525.0,7553.79,4116.953025
2019-11-28 05:00:00,7554.61,7565.57,7475.0,7537.5,3150.776966
2019-11-28 06:00:00,7537.5,7594.86,7501.98,7520.8,1684.403892
2019-11-28 07:00:00,7519.85,7543.27,7485.56,7508.52,1133.594829
2019-11-28 08:00:00,7507.9,7569.19,7503.08,7559.0,1732.665041
2019-11-28 09:00:00,7559.0,7559.03,7489.0,7503.68,1798.44821
2019-11-28 10:00:00,7503.19,7528.99,7462.05,7515.37,1558.867131
2019-11-28 11:00:00,7516.69,7527.63,7481.22,7489.17,1255.616877
2019-11-28 12:00:00,7489.07,7509.75,7458.88,7474.78,1486.357974
2019-11-28 13:00:00,7474.77,7489.17,7414.02,7448.94,2081.225865
2019-11-28 14:00:00,7448.38,7534.91,7418.34,7503.01,2943.712593
2019-11-28 15:00:00,7504.29,7544.65,7484.15,7494.57,2219.882853
2019-11-28 16:00:00,7495.99,7519.58,7460.0,7510.97,2166.51034
2019-11-28 17:00:00,7511.14,7541.27,7453.24,7508.59,2843.538661
2019-11-28 18:00:00,7508.05,7509.34,7439.41,7478.58,2646.971482
2019-11-28 19:00:00,7478.58,7490.89,7446.03,7479.54,2061.630615
2019-11-28 20:00:00,7479.08,7479.77,7418.0,7444.12,2456.830544
2019-11-28 21:00:00,7444.13,7468.0,7437.21,7455.67,1662.227581
2019-11-28 22:00:00,7455.13,7482.37,7439.99,7459.51,1863.851657
2019-11-28 23:00:00,7458.43,7640.49,7449.02,7609.28,6772.078729
2019-11-29 00:00:00,7613.67,7614.76,7526.02,7599.36,4145.538449
2019-11-29 01:00:00,7599.68,7611.68,7561.56,7576.49,1859.662339
2019-11-29 02:00:00,7577.86,7624.97,7561.55,7580.86,2148.194606
2019-11-29 03:00:00,7581.49,7643.0,7575.63,7608.44,2029.258637
2019-11-29 04:00:00,7608.01,7622.67,7544.53,7564.93,1487.912724
2019-11-29 05:00:00,7564.93,7588.31,7529.06,7548.39,1161.129965
2019-11-29 06:00:00,7547.94,7561.01,7365.0,7386.19,3517.885065
2019-11-29 07:00:00,7387.89,7443.03,7360.0,7419.49,3033.983171
2019-11-29 08:00:00,7418.52,7485.97,7362.3,7469.31,2703.859173
2019-11-29 09:00:00,7469.31,7485.0,7430.0,7455.5,1060.314208
2019-11-29 10:00:00,7455.5,7464.86,7436.0,7453.55,1069.692928
2019-11-29 11:00:00,7454.85,7517.54,7451.67,7488.05,1923.493822
2019-11-29 12:00:00,7485.11,7500.04,7461.81,7472.41,1135.077264
2019-11-29 13:00:00,7473.01,7479.99,7440.0,7461.79,1091.984293
2019-11-29 14:00:00,7461.79,7474.33,7446.53,7471.8,975.085519
2019-11-29 15:00:00,7472.26,7533.48,7460.02,7509.14,1858.927257
2019-11-29 16:00:00,7509.14,7534.6,7491.66,7501.89,2080.180235
2019-11-29 17:00:00,7502.27,7589.0,7499.99,7565.28,3196.440678
2019-11-29 18:00:00,7565.28,7600.0,7531.42,7535.29,2936.201385
2019-11-29 19:00:00,7535.16,7561.0,7495.0,7514.24,2692.659199
2019-11-29 20:00:00,7514.23,7619.9,7413.0,7594.95,6947.495755
2019-11-29 21:00:00,7594.94,7777.72,7562.0,7743.03,7654.59303
2019-11-29 22:00:00,7743.05,7790.0,7705.1,7749.11,4716.441462
2019-11-29 23:00:00,7749.11,7830.0,7725.0,7807.99,4983.904354
2019-11-30 00:00:00,7808.06,7850.0,7712.0,7742.97,4174.591024
2019-11-30 01:00:00,7743.05,7758.4,7725.21,7747.93,1860.169512
2019-11-30 02:00:00,7747.73,7760.0,7735.65,7740.0,1148.137019
2019-11-30 03:00:00,7740.01,7747.99,7675.0,7711.93,2099.493643
2019-11-30 04:00:00,7711.9,7767.95,7703.07,7730.69,1170.236354
2019-11-30 05:00:00,7730.71,7736.56,7664.0,7689.96,1328.139183
2019-11-30 06:00:00,7689.91,7729.9,7685.67,7728.47,758.764889
2019-11-30 07:00:00,7729.84,7751.43,7715.0,7739.68,1179.418687
2019-11-30 08:00:00,7740.99,7769.26,7724.64,7760.31,1024.980773
2019-11-30 09:00:00,7761.79,7770.0,7732.58,7744.32,897.987638
2019-11-30 10:00:00,7745.16,7745.86,7720.54,7732.21,917.53341
2019-11-30 11:00:00,7733.58,7742.52,7715.72,7740.22,1651.527239
2019-11-30 12:00:00,7740.24,7741.42,7714.74,7732.01,1965.888656
2019-11-30 13:00:00,7732.0,7763.82,7726.02,7756.95,1129.365949
2019-11-30 14:00:00,7756.17,7760.43,7732.8,7735.65,1045.438357
2019-11-30 15:00:00,7735.64,7750.0,7722.0,7748.92,1062.345143
2019-11-30 16:00:00,7748.92,7758.18,7731.83,7733.87,1607.411179
2019-11-30 17:00:00,7733.86,7742.0,7680.0,7715.09,2369.23922
2019-11-30 18:00:00,7717.4,7810.0,7628.44,7709.01,5615.776087
2019-11-30 19:00:00,7709.04,7718.02,7623.38,7656.21,2928.742824
2019-11-30 20:00:00,7656.23,7717.15,7638.24,7682.94,2177.868352
2019-11-30 21:00:00,7683.58,7690.98,7621.0,7635.06,1578.521354
2019-11-30 22:00:00,7635.04,7653.96,7535.33,7554.56,4172.993728
2019-11-30 23:00:00,7554.56,7587.8,7510.0,7539.4,3213.374291
2019-12-01 00:00:00,7539.33,7613.2,7493.0,7592.98,2572.637755
2019-12-01 01:00:00,7592.57,7593.33,7441.0,7478.59,2839.640457
2019-12-01 02:00:00,7479.79,7511.05,7461.76,7475.02,1715.56551
2019-12-01 03:00:00,7475.03,7529.48,7466.73,7506.4,1632.341699
2019-12-01 04:00:00,7506.4,7515.25,7472.74,7503.6,1052.538532
2019-12-01 05:00:00,7502.36,7543.0,7500.01,7541.49,1278.769675
2019-12-01 06:00:00,7541.08,7561.95,7530.0,7535.98,1591.928032
2019-12-01 07:00:00,7536.0,7559.0,7532.63,7541.89,947.017759
2019-12-01 08:00:00,7540.63,7541.85,7455.08,7480.61,1877.474777
2019-12-01 09:00:00,7480.59,7489.0,7366.32,7395.41,5113.272253
2019-12-01 10:00:00,7395.05,7437.3,7290.05,7312.97,4912.71532
2019-12-01 11:00:00,7312.01,7327.75,7228.99,7289.06,6282.350759
2019-12-01 12:00:00,7287.0,7347.0,7260.81,7332.82,2557.996428
2019-12-01 13:00:00,7331.66,7339.51,7245.0,7307.05,1976.145681
2019-12-01 14:00:00,7304.8,7330.0,7278.1,7304.87,1501.724342
2019-12-01 15:00:00,7302.86,7344.34,7255.19,7277.44,1478.270559
2019-12-01 16:00:00,7277.45,7318.97,7251.78,7289.79,1599.443571
2019-12-01 17:00:00,7289.77,7325.8,7210.0,7307.66,2537.454117
2019-12-01 18:00:00,7307.66,7390.0,7285.0,7366.47,3557.491732
2019-12-01 19:00:00,7367.25,7387.58,7310.0,7313.8,2048.064425
2019-12-01 20:00:00,7314.98,7378.07,7313.15,7352.79,1488.298393
2019-12-01 21:00:00,7353.93,7474.91,7352.82,7440.06,3698.258687
2019-12-01 22:00:00,7440.38,7477.29,7385.1,7391.62,2847.702067
2019-12-01 23:00:00,7391.57,7410.91,7267.52,7306.22,3587.361173
2019-12-02 00:00:00,7306.21,7348.22,7275.24,7324.78,2302.009828
2019-12-02 01:00:00,7325.05,7337.96,7290.24,7323.22,1332.001256
2019-12-02 02:00:00,7323.22,7332.59,7295.0,7309.08,1005.67018
2019-12-02 03:00:00,7309.83,7362.48,7280.0,7358.39,1638.794943
2019-12-02 04:00:00,7355.83,7383.0,7340.16,7350.9,1613.809793
2019-12-02 05:00:00,7350.37,7380.0,7306.18,7366.66,2120.367083
2019-12-02 06:00:00,7366.75,7414.27,7329.89,7379.99,1961.064205
2019-12-02 07:00:00,7380.0,7436.81,7378.0,7390.89,1731.600741
2019-12-02 08:00:00,7391.5,7411.0,7347.21,7367.44,1590.644622
2019-12-02 09:00:00,7369.16,7415.14,7352.67,7397.17,1167.9083
2019-12-02 10:00:00,7395.99,7420.56,7381.4,7398.56,1009.960668
2019-12-02 11:00:00,7398.57,7398.79,7350.9,7358.84,1480.015989
2019-12-02 12:00:00,7359.36,7375.25,7319.12,7372.97,1650.070613
2019-12-02 13:00:00,7373.07,7374.77,7251.9,7281.02,2602.08335
2019-12-02 14:00:00,7281.01,7282.22,7151.1,7254.55,4945.217414
2019-12-02 15:00:00,7254.55,7271.97,7222.55,7252.96,1950.070728
2019-12-02 16:00:00,7252.96,7254.63,7181.01,7224.16,2404.465038
2019-12-02 17:00:00,7224.49,7338.0,7218.38,7298.24,3090.281365
2019-12-02 18:00:00,7297.08,7369.0,7261.57,7288.99,3313.582315
2019-12-02 19:00:00,7290.83,7318.99,7267.42,7297.91,1441.263931
2019-12-02 20:00:00,7297.91,7330.0,7236.56,7309.54,2207.804367
2019-12-02 21:00:00,7308.88,7327.09,7283.0,7307.13,1459.186658
2019-12-02 22:00:00,7307.46,7358.0,7246.31,7291.19,4222.984353
2019-12-02 23:00:00,7289.75,7331.58,7270.37,7308.76,2196.935748
2019-12-03 00:00:00,7309.32,7330.03,7260.0,7282.66,1611.632959
2019-12-03 01:00:00,7283.03,7300.0,7257.22,7285.99,1773.67084
2019-12-03 02:00:00,7285.99,7287.34,7260.35,7271.01,859.895486
2019-12-03 03:00:00,7271.01,7288.18,7260.35,7273.98,785.287543
2019-12-03 04:00:00,7273.29,7318.0,7273.29,7293.51,1350.210853
2019-12-03 05:00:00,7293.5,7314.55,7289.0,7303.3,941.351644
2019-12-03 06:00:00,7304.92,7350.0,7303.44,7327.0,1241.690168
2019-12-03 07:00:00,7326.12,7337.31,7294.03,7294.28,1034.041088
2019-12-03 08:00:00,7294.42,7400.0,7292.0,7363.5,2561.434645
2019-12-03 09:00:00,7363.13,7381.18,7331.0,7344.21,1575.739225
2019-12-03 10:00:00,7344.33,7358.5,7315.37,7336.08,1362.002941
2019-12-03 11:00:00,7335.95,7350.38,7320.77,7349.18,767.449342
2019-12-03 12:00:00,7349.5,7357.75,7273.27,7297.91,1652.600236
2019-12-03 13:00:00,7297.88,7315.01,7262.02,7276.57,1570.603599
2019-12-03 14:00:00,7276.6,7311.0,7272.29,7309.96,1010.501229
2019-12-03 15:00:00,7309.96,7311.02,7280.81,7293.83,1117.922651
2019-12-03 16:00:00,7293.15,7319.7,7289.39,7312.01,1119.380234
2019-12-03 17:00:00,7312.01,7323.98,7258.5,7262.24,1710.697521
2019-12-03 18:00:00,7262.27,7290.0,7241.35,7277.82,2822.005958
2019-12-03 19:00:00,7277.82,7299.0,7252.52,7266.7,1027.549667
2019-12-03 20:00:00,7263.97,7299.99,7262.81,7289.06,1241.938182
2019-12-03 21:00:00,7288.78,7300.1,7273.3,7289.16,1344.55786
2019-12-03 22:00:00,7289.18,7347.0,7278.52,7334.33,2289.613846
2019-12-03 23:00:00,7334.42,7356.13,7314.7,7335.43,1995.072648
2019-12-04 00:00:00,7335.36,7337.94,7301.64,7320.47,1257.344728
