timestamp,open,high,low,close,volume
2022-09-11 11:00:00,21505.86,21565.11,21504.44,21542.42,7502.01819
2022-09-11 12:00:00,21542.42,21643.61,21537.18,21556.42,8822.66499
2022-09-11 13:00:00,21555.12,21617.53,21524.2,21590.3,8402.73532
2022-09-11 14:00:00,21590.3,21634.4,21350.0,21442.22,14291.14932
2022-09-11 15:00:00,21442.22,21620.95,21428.56,21611.49,11704.38756
2022-09-11 16:00:00,21610.82,21726.6,21557.38,21670.68,12618.30349
2022-09-11 17:00:00,21670.68,21698.35,21584.22,21604.0,9945.23222
2022-09-11 18:00:00,21604.14,21676.52,21571.43,21593.97,8961.43819
2022-09-11 19:00:00,21594.82,21698.36,21593.2,21613.03,11192.09236
2022-09-11 20:00:00,21613.03,21653.15,21500.0,21615.47,13756.46709
2022-09-11 21:00:00,21616.74,21627.32,21506.3,21542.93,11333.41072
2022-09-11 22:00:00,21542.93,21568.18,21455.0,21511.69,11872.53723
2022-09-11 23:00:00,21511.69,21753.75,21496.37,21643.16,16507.10279
2022-09-12 00:00:00,21642.07,21723.63,21591.79,21679.07,12322.90889
2022-09-12 01:00:00,21679.07,21860.0,21600.0,21628.35,16062.38028
2022-09-12 02:00:00,21628.35,21682.52,21530.0,21548.83,12359.72722
2022-09-12 03:00:00,21549.78,21629.55,21540.35,21617.99,9050.27545
2022-09-12 04:00:00,21617.99,21680.7,21456.67,21635.72,16364.93994
2022-09-12 05:00:00,21634.98,21736.49,21463.0,21511.51,10315.91105
2022-09-12 06:00:00,21511.51,21684.36,21509.97,21635.88,14271.1547
2022-09-12 07:00:00,21635.88,21850.0,21576.65,21826.87,12691.94787
2022-09-12 08:00:00,21826.87,21855.51,21632.89,21637.99,14759.33137
2022-09-12 09:00:00,21638.38,22374.0,21569.1,22044.29,26039.43365
2022-09-12 10:00:00,22044.75,22101.47,21659.26,21768.53,25541.64916
2022-09-12 11:00:00,21769.77,21833.61,21538.51,21656.87,19347.9701
2022-09-12 12:00:00,21656.43,21749.0,21627.34,21715.19,12078.71807
2022-09-12 13:00:00,21714.49,21793.13,21671.23,21785.59,12506.23481
2022-09-12 14:00:00,21785.59,21847.82,21699.2,21818.89,13505.53762
2022-09-12 15:00:00,21817.99,22232.09,21802.0,22193.64,25815.477
2022-09-12 16:00:00,22195.78,22328.9,22111.52,22228.44,22996.53055
2022-09-12 17:00:00,22227.66,22258.91,22122.3,22167.34,15921.62201
2022-09-12 18:00:00,22167.34,22222.08,21970.43,22154.46,16864.98566
2022-09-12 19:00:00,22154.46,22472.68,22102.61,22312.75,21748.21608
2022-09-12 20:00:00,22313.57,22424.69,22202.21,22355.25,18180.95669
2022-09-12 21:00:00,22355.25,22467.35,22277.24,22394.96,17729.5391
2022-09-12 22:00:00,22394.96,22488.0,22293.88,22316.39,16655.20439
2022-09-12 23:00:00,22316.4,22347.0,22000.0,22114.5,18209.48069
2022-09-13 00:00:00,22112.59,22273.59,22010.96,22217.41,16320.47272
2022-09-13 01:00:00,22218.23,22385.7,22137.43,22355.8,14466.63758
2022-09-13 02:00:00,22355.8,22415.0,22270.0,22398.91,14180.08909
2022-09-13 03:00:00,22397.23,22454.0,22356.77,22426.08,12385.70363
2022-09-13 04:00:00,22428.25,22480.71,22363.11,22402.97,11242.35144
2022-09-13 05:00:00,22402.97,22429.0,22252.37,22337.28,8250.67838
2022-09-13 06:00:00,22337.28,22405.29,22259.44,22323.5,10963.92393
2022-09-13 07:00:00,22323.5,22404.0,22311.13,22395.74,9684.87456
2022-09-13 08:00:00,22395.44,22445.86,22106.66,22213.49,16484.36275
2022-09-13 09:00:00,22213.49,22289.89,22151.63,22237.35,12672.27484
2022-09-13 10:00:00,22236.79,22280.0,22054.07,22255.89,14552.62775
2022-09-13 11:00:00,22255.86,22284.8,22156.98,22231.58,10758.39928
2022-09-13 12:00:00,22232.72,22367.82,22178.57,22285.56,10764.16219
2022-09-13 13:00:00,22285.0,22434.77,22264.97,22385.33,13169.03854
2022-09-13 14:00:00,22384.52,22627.0,22247.51,22317.85,18473.02033
2022-09-13 15:00:00,22318.06,22441.06,22257.58,22273.09,20317.15067
2022-09-13 16:00:00,22271.59,22310.0,22182.09,22230.41,14323.10701
2022-09-13 17:00:00,22230.48,22433.92,22227.05,22381.47,15723.12056
2022-09-13 18:00:00,22382.38,22596.0,22347.82,22531.18,15005.77133
2022-09-13 19:00:00,22531.96,22713.92,22482.0,22522.74,20330.90707
2022-09-13 20:00:00,22522.74,22799.0,21342.0,21398.32,43966.86446
2022-09-13 21:00:00,21398.32,21520.0,21171.22,21193.61,31232.82803
2022-09-13 22:00:00,21196.25,21263.27,20850.76,21010.72,29149.42312
2022-09-13 23:00:00,21009.74,21069.3,20751.0,20829.77,22904.39128
2022-09-14 00:00:00,20829.77,20905.9,20678.07,20766.79,20307.33549
2022-09-14 01:00:00,20766.79,20927.73,20723.37,20764.12,15811.75402
2022-09-14 02:00:00,20763.31,20790.41,20230.78,20246.35,20731.66373
2022-09-14 03:00:00,20248.52,20346.0,20030.0,20283.58,19949.15336
2022-09-14 04:00:00,20284.89,20421.15,20224.1,20233.14,11263.72471
2022-09-14 05:00:00,20233.14,20281.0,19860.0,20131.58,12954.1903
2022-09-14 06:00:00,20131.58,20265.0,20068.85,20224.16,12591.56219
2022-09-14 07:00:00,20224.16,20245.0,20098.87,20173.57,8478.20032
2022-09-14 08:00:00,20173.62,20220.38,20042.15,20198.49,13176.18185
2022-09-14 09:00:00,20198.49,20318.51,20182.36,20301.29,12836.82248
2022-09-14 10:00:00,20301.29,20541.48,20287.65,20444.29,14589.70824
