timestamp,open,high,low,close,volume
2022-04-14 11:00:00,41420.0,41450.0,41271.08,41320.0,1036.40448
2022-04-14 12:00:00,41320.0,41413.11,41230.56,41290.81,975.51404
2022-04-14 13:00:00,41290.81,41343.62,41242.97,41308.44,551.62149
2022-04-14 14:00:00,41308.45,41332.7,41161.12,41195.39,947.46841
2022-04-14 15:00:00,41195.39,41360.0,41156.9,41271.66,934.16859
2022-04-14 16:00:00,41271.66,41324.93,41165.0,41172.72,1020.29445
2022-04-14 17:00:00,41172.72,41218.7,40973.51,41186.69,1661.27352
2022-04-14 18:00:00,41186.7,41225.0,40941.69,40946.47,1601.70113
2022-04-14 19:00:00,40946.47,41070.76,40851.5,40919.99,1222.59425
2022-04-14 20:00:00,40919.99,41186.9,40873.66,41149.98,1754.23484
2022-04-14 21:00:00,41149.98,41300.0,40516.48,40605.62,3760.4247
2022-04-14 22:00:00,40605.63,40659.82,40310.41,40435.04,3552.21665
2022-04-14 23:00:00,40435.03,40483.66,39925.21,39964.02,3229.43185
2022-04-15 00:00:00,39964.01,40069.0,39772.58,39951.1,3049.26909
2022-04-15 01:00:00,39951.11,40060.05,39842.0,39986.83,1440.41784
2022-04-15 02:00:00,39986.84,40028.94,39626.06,39659.0,1719.77026
2022-04-15 03:00:00,39658.99,39847.79,39551.94,39775.82,1463.19751
2022-04-15 04:00:00,39775.81,39910.0,39662.46,39909.99,1191.67137
2022-04-15 05:00:00,39909.99,40000.0,39861.31,39970.0,629.27941
2022-04-15 06:00:00,39969.99,40017.26,39806.25,39843.71,877.56531
2022-04-15 07:00:00,39843.71,39946.94,39828.95,39942.38,407.47573
2022-04-15 08:00:00,39942.37,40180.0,39766.4,39859.99,1357.42561
2022-04-15 09:00:00,39859.99,39978.66,39833.87,39941.0,940.72787
2022-04-15 10:00:00,39941.01,40075.35,39909.06,40017.2,642.37189
2022-04-15 11:00:00,40017.19,40207.25,40000.0,40200.94,829.28757
2022-04-15 12:00:00,40200.95,40266.47,40062.61,40103.26,784.39545
2022-04-15 13:00:00,40103.25,40214.59,40081.41,40132.73,719.80807
2022-04-15 14:00:00,40132.74,40164.19,39967.72,40040.0,766.7563
2022-04-15 15:00:00,40040.0,40449.96,39953.2,40239.43,1858.30014
2022-04-15 16:00:00,40239.43,40396.59,40100.0,40153.97,1633.77665
2022-04-15 17:00:00,40153.98,40194.67,40036.06,40112.16,774.88876
2022-04-15 18:00:00,40112.17,40399.0,40087.47,40268.24,1032.42238
2022-04-15 19:00:00,40268.23,40363.01,40100.0,40220.0,870.47033
2022-04-15 20:00:00,40220.0,40258.26,40106.54,40149.99,754.45673
2022-04-15 21:00:00,40150.0,40234.81,40010.2,40039.87,1166.26078
2022-04-15 22:00:00,40039.87,40870.36,39900.0,40450.0,2711.56276
2022-04-15 23:00:00,40450.0,40578.16,40354.54,40412.2,1614.52281
2022-04-16 00:00:00,40412.21,40449.23,40203.68,40383.09,1206.55006
2022-04-16 01:00:00,40383.1,40650.01,40356.71,40436.01,1323.42996
2022-04-16 02:00:00,40436.01,40472.25,40360.14,40388.11,598.67288
2022-04-16 03:00:00,40388.11,40395.5,40276.0,40313.35,581.56669
2022-04-16 04:00:00,40313.35,40403.26,40281.35,40396.69,412.66455
2022-04-16 05:00:00,40396.7,40465.0,40362.37,40426.0,387.30679
2022-04-16 06:00:00,40425.99,40504.67,40341.12,40467.48,558.3651
2022-04-16 07:00:00,40467.48,40602.0,40420.0,40551.9,500.36726
2022-04-16 08:00:00,40551.9,40573.68,40468.25,40560.0,548.17832
2022-04-16 09:00:00,40560.0,40709.35,40525.67,40579.99,656.88441
2022-04-16 10:00:00,40579.99,40595.02,40499.7,40522.34,502.06116
2022-04-16 11:00:00,40522.34,40522.34,40410.75,40434.12,563.82673
2022-04-16 12:00:00,40434.11,40563.46,40417.29,40539.47,518.75393
2022-04-16 13:00:00,40539.46,40539.47,40373.91,40456.82,531.50506
2022-04-16 14:00:00,40456.82,40456.82,40367.5,40419.52,402.69155
2022-04-16 15:00:00,40419.52,40450.0,40353.54,40393.77,467.82541
2022-04-16 16:00:00,40393.77,40447.71,40344.92,40369.99,443.87433
