timestamp,open,high,low,close,volume
2021-08-17 11:00:00,46447.28,46620.0,46330.95,46417.0,1513.990252
2021-08-17 12:00:00,46417.0,46600.0,46252.36,46376.43,1212.642864
2021-08-17 13:00:00,46376.44,46473.42,46020.04,46041.81,1382.493714
2021-08-17 14:00:00,46041.81,46118.45,45735.0,45755.66,1875.13965
2021-08-17 15:00:00,45755.66,46010.0,45636.97,45947.49,1616.084996
2021-08-17 16:00:00,45947.49,46365.71,45885.01,46188.0,1959.991589
2021-08-17 17:00:00,46187.99,46882.22,46170.0,46843.53,2830.00254
2021-08-17 18:00:00,46843.52,46971.99,46586.97,46622.09,2683.883596
2021-08-17 19:00:00,46622.1,47160.0,46622.09,46849.43,2654.683642
2021-08-17 20:00:00,46845.15,47082.6,46650.0,46655.24,2288.434473
2021-08-17 21:00:00,46655.23,46799.99,46280.0,46373.51,2322.391856
2021-08-17 22:00:00,46373.51,46460.0,45868.23,45948.44,3127.46247
2021-08-17 23:00:00,45948.45,46045.77,45659.0,45730.0,2455.14965
2021-08-18 00:00:00,45730.0,46114.59,45532.33,45654.99,2373.042242
2021-08-18 01:00:00,45654.98,45941.61,45543.0,45800.62,1608.008912
2021-08-18 02:00:00,45800.62,46222.4,45636.22,45760.53,1848.435501
2021-08-18 03:00:00,45760.54,45798.75,45287.55,45465.01,3598.03486
2021-08-18 04:00:00,45465.01,45543.44,44537.03,44999.01,5621.615937
2021-08-18 05:00:00,44999.01,45046.51,44675.0,44777.14,2274.672162
2021-08-18 06:00:00,44777.14,44974.32,44376.0,44927.48,3040.424976
2021-08-18 07:00:00,44927.48,44941.09,44558.13,44695.95,1521.863224
2021-08-18 08:00:00,44695.95,45031.56,44459.49,44820.0,3085.332314
2021-08-18 09:00:00,44819.99,45135.4,44203.28,45119.99,3188.402542
2021-08-18 10:00:00,45120.0,45135.18,44278.18,44940.01,4901.619853
2021-08-18 11:00:00,44940.01,45067.91,44608.7,45055.78,1513.398459
2021-08-18 12:00:00,45055.78,45281.87,44861.0,45074.04,1739.8894
2021-08-18 13:00:00,45074.03,45440.0,45007.0,45440.0,2105.803865
2021-08-18 14:00:00,45439.99,45500.0,45222.01,45395.89,1532.329781
2021-08-18 15:00:00,45395.9,45436.57,44853.8,44951.32,1795.9087
2021-08-18 16:00:00,44951.31,45279.92,44859.55,45251.83,1473.58187
2021-08-18 17:00:00,45251.82,45462.71,45122.01,45373.42,1727.680646
2021-08-18 18:00:00,45373.42,45560.0,45108.03,45180.35,1718.812472
2021-08-18 19:00:00,45180.35,45421.02,44650.0,44746.59,2640.739966
2021-08-18 20:00:00,44746.6,45103.44,44650.01,44995.7,2292.270194
2021-08-18 21:00:00,44995.7,45400.0,44995.69,45250.0,1843.360085
2021-08-18 22:00:00,45250.0,45493.51,45144.27,45402.08,2073.882113
2021-08-18 23:00:00,45402.08,45833.0,45185.0,45820.0,3292.044945
2021-08-19 00:00:00,45820.0,45969.99,45593.22,45878.42,2731.911179
2021-08-19 01:00:00,45878.42,45920.0,45730.09,45813.89,1923.476499
2021-08-19 02:00:00,45813.9,46000.0,45350.0,45401.4,2599.21659
2021-08-19 03:00:00,45401.4,45510.47,44772.65,44901.12,2772.153467
2021-08-19 04:00:00,44901.11,44990.97,44500.0,44525.26,1994.976984
2021-08-19 05:00:00,44525.27,44780.52,44401.0,44577.95,1835.87093
2021-08-19 06:00:00,44577.95,44907.4,44500.0,44862.13,1615.231389
2021-08-19 07:00:00,44862.14,45192.89,44683.39,44705.29,1701.521742
2021-08-19 08:00:00,44699.37,45078.78,44480.58,45042.66,2341.393294
2021-08-19 09:00:00,45042.66,45234.56,44863.16,44955.07,1644.453419
2021-08-19 10:00:00,44959.96,44959.96,44581.34,44590.84,1574.235658
2021-08-19 11:00:00,44590.83,44613.36,44044.65,44046.97,2989.911156
2021-08-19 12:00:00,44046.97,44324.92,43927.7,44132.07,3029.520837
2021-08-19 13:00:00,44132.07,44493.38,44040.82,44403.35,1745.476637
2021-08-19 14:00:00,44403.36,44522.37,44207.48,44380.61,1479.189582
2021-08-19 15:00:00,44380.6,44660.9,44216.0,44660.01,2092.531978
2021-08-19 16:00:00,44660.01,45000.0,44338.67,44705.55,2706.154383
2021-08-19 17:00:00,44705.54,44866.14,44600.85,44756.8,1387.601835
2021-08-19 18:00:00,44756.79,44861.13,44350.0,44360.01,1626.61713
2021-08-19 19:00:00,44360.0,44487.81,44175.47,44215.25,1786.148746
2021-08-19 20:00:00,44215.24,44613.62,44123.65,44577.56,1661.862738
2021-08-19 21:00:00,44577.56,44998.0,44391.55,44982.88,2745.479023
2021-08-19 22:00:00,44982.89,45480.0,44982.89,45448.27,3899.528154
2021-08-19 23:00:00,45448.28,45800.0,45448.27,45779.58,2730.872863
2021-08-20 00:00:00,45779.59,45951.33,45585.0,45603.2,2525.165525
2021-08-20 01:00:00,45603.19,45800.0,45405.86,45730.21,1818.93971
2021-08-20 02:00:00,45730.22,46757.01,45674.46,46562.83,4756.208208
2021-08-20 03:00:00,46562.83,46751.14,46492.85,46710.0,2298.493112
2021-08-20 04:00:00,46710.0,46877.1,46433.88,46591.72,1872.100164
2021-08-20 05:00:00,46591.72,46710.11,46488.02,46606.99,1071.595834
2021-08-20 06:00:00,46607.0,46808.71,46340.12,46804.84,1421.326508
2021-08-20 07:00:00,46804.84,47033.0,46502.62,46760.62,2206.947426
2021-08-20 08:00:00,46760.62,47390.0,46622.99,47140.45,3718.899618
2021-08-20 09:00:00,47140.45,47305.01,46913.65,47193.51,1877.261924
2021-08-20 10:00:00,47193.52,47309.92,47067.31,47151.65,1411.610727
2021-08-20 11:00:00,47151.65,47193.53,46947.21,47054.74,1530.944142
2021-08-20 12:00:00,47054.75,47215.3,46986.82,47114.99,1384.854659
2021-08-20 13:00:00,47115.0,47200.0,46827.0,47163.29,1989.34736
2021-08-20 14:00:00,47163.29,47246.39,47001.02,47172.03,1469.450446
2021-08-20 15:00:00,47172.04,47199.42,46700.24,46833.48,2250.388746
