timestamp,open,high,low,close,volume
2021-06-18 11:00:00,37779.71,38035.72,37737.02,37926.79,2524.507392
2021-06-18 12:00:00,37926.78,38148.11,37792.37,37920.85,2242.027423
2021-06-18 13:00:00,37920.85,38107.37,37513.55,37605.64,3509.387662
2021-06-18 14:00:00,37606.58,37744.85,37377.0,37453.9,2797.878039
2021-06-18 15:00:00,37453.89,37819.9,37450.02,37715.03,2262.783363
2021-06-18 16:00:00,37715.04,37966.98,37565.07,37877.98,2307.912228
2021-06-18 17:00:00,37877.99,37918.96,37451.12,37511.99,2847.845337
2021-06-18 18:00:00,37512.0,37864.56,37063.8,37836.94,6629.719023
2021-06-18 19:00:00,37836.94,38029.99,37660.38,37821.95,3338.641446
2021-06-18 20:00:00,37818.57,37948.55,37307.28,37433.91,3933.803845
2021-06-18 21:00:00,37433.92,37646.49,37019.0,37207.88,6133.604445
2021-06-18 22:00:00,37204.32,37299.0,36500.0,36670.39,8891.990512
2021-06-18 23:00:00,36670.39,36842.66,36278.5,36355.1,5262.802823
2021-06-19 00:00:00,36355.97,36818.44,36266.0,36591.75,4805.237077
2021-06-19 01:00:00,36591.75,36606.52,36200.34,36219.11,3586.868283
2021-06-19 02:00:00,36219.12,36361.13,35129.29,35289.53,9879.694524
2021-06-19 03:00:00,35289.52,35759.32,35180.71,35327.24,4698.288039
2021-06-19 04:00:00,35323.65,35866.32,35232.26,35497.97,4229.155551
2021-06-19 05:00:00,35497.97,35734.18,35372.36,35650.01,2515.57029
2021-06-19 06:00:00,35650.02,35664.28,35332.01,35620.18,1730.286803
2021-06-19 07:00:00,35620.18,35928.39,35388.24,35819.84,2438.445097
2021-06-19 08:00:00,35820.48,35937.05,35640.44,35744.1,2064.277675
2021-06-19 09:00:00,35744.1,36297.3,35713.26,36110.43,2852.705182
2021-06-19 10:00:00,36110.42,36226.21,35428.0,35491.18,2715.064697
2021-06-19 11:00:00,35491.18,35569.02,34803.52,35103.44,6532.100782
2021-06-19 12:00:00,35103.44,35562.59,34961.39,35185.51,4282.344892
2021-06-19 13:00:00,35185.48,35562.07,35185.48,35521.21,2671.808031
2021-06-19 14:00:00,35521.21,35873.9,35450.0,35773.58,3246.497558
2021-06-19 15:00:00,35773.58,35846.02,35437.5,35785.96,2378.306055
2021-06-19 16:00:00,35785.95,35950.0,35588.24,35797.45,2360.38441
2021-06-19 17:00:00,35797.46,35912.99,35565.76,35646.61,2168.103234
2021-06-19 18:00:00,35646.63,35897.11,35561.81,35699.65,2277.879187
2021-06-19 19:00:00,35699.65,35995.0,35699.64,35940.22,2172.625112
2021-06-19 20:00:00,35940.22,36457.0,35621.59,35743.01,5888.093666
2021-06-19 21:00:00,35743.02,35911.12,35550.0,35769.31,2555.06511
2021-06-19 22:00:00,35769.31,36300.0,35766.6,36242.68,3897.427612
2021-06-19 23:00:00,36241.56,36350.0,35850.0,36114.85,2666.6446
