timestamp,open,high,low,close,volume
2021-02-18 11:00:00,52318.89,52399.73,51951.0,52032.64,1876.438424
2021-02-18 12:00:00,52032.64,52180.0,51712.5,52153.36,2402.288468
2021-02-18 13:00:00,52153.36,52298.0,52015.68,52170.01,1777.762593
2021-02-18 14:00:00,52170.02,52237.45,51862.78,51905.66,1952.330308
2021-02-18 15:00:00,51905.65,52085.85,51295.0,51901.96,4482.238407
2021-02-18 16:00:00,51901.95,52168.75,51542.32,51706.88,2314.544023
2021-02-18 17:00:00,51706.87,51873.41,51459.82,51770.99,2754.16149
2021-02-18 18:00:00,51772.82,52000.0,51529.2,51643.5,2180.567729
2021-02-18 19:00:00,51643.49,51720.32,51133.0,51374.07,3329.973382
2021-02-18 20:00:00,51375.12,51623.37,50901.9,51464.66,3689.599653
2021-02-18 21:00:00,51464.67,52025.0,51262.43,51796.24,3004.844903
2021-02-18 22:00:00,51796.24,52285.0,51613.23,52233.43,2980.969179
2021-02-18 23:00:00,52233.43,52260.0,51450.0,51585.29,3418.733991
2021-02-19 00:00:00,51585.29,52099.0,51450.0,52091.02,2524.318916
2021-02-19 01:00:00,52091.03,52100.0,51777.0,51839.55,2163.575319
2021-02-19 02:00:00,51839.56,52177.75,51764.16,51862.85,2028.774318
2021-02-19 03:00:00,51860.4,52070.68,51685.0,51760.01,1593.365918
2021-02-19 04:00:00,51760.01,52115.92,51514.26,52111.89,2609.194526
2021-02-19 05:00:00,52111.89,52195.12,51892.2,52007.21,2176.642817
2021-02-19 06:00:00,52005.08,52075.07,51615.01,51837.19,1724.94218
2021-02-19 07:00:00,51837.18,51920.51,51510.0,51552.6,2028.245825
2021-02-19 08:00:00,51552.61,51943.99,51452.0,51511.33,2713.994591
2021-02-19 09:00:00,51512.62,51700.99,51165.88,51325.44,2620.936803
2021-02-19 10:00:00,51325.44,51339.05,50710.2,51248.52,3846.48439
2021-02-19 11:00:00,51248.53,51500.15,51200.0,51245.0,1787.936147
2021-02-19 12:00:00,51247.86,51530.56,50918.0,51166.3,1969.380992
2021-02-19 13:00:00,51166.29,51567.26,51166.29,51524.05,2079.78925
2021-02-19 14:00:00,51524.06,51822.96,51517.16,51734.88,2693.880858
2021-02-19 15:00:00,51734.87,51894.77,51654.57,51727.08,2224.775733
2021-02-19 16:00:00,51727.09,52293.77,51649.82,52236.31,2775.402347
2021-02-19 17:00:00,52236.31,52965.31,52218.62,52690.7,5901.166458
2021-02-19 18:00:00,52690.75,52984.99,52625.0,52687.6,2635.229127
2021-02-19 19:00:00,52685.98,52863.19,52485.95,52710.0,2380.099015
2021-02-19 20:00:00,52709.99,52729.75,52400.09,52534.75,2360.668133
2021-02-19 21:00:00,52534.76,52850.0,52315.37,52800.04,2831.216965
2021-02-19 22:00:00,52800.03,53280.0,52653.93,52890.0,3789.65655
2021-02-19 23:00:00,52877.1,53886.07,52810.11,53863.19,5187.732719
2021-02-20 00:00:00,53863.82,54850.0,53605.58,54368.65,6521.087343
2021-02-20 01:00:00,54368.61,54766.34,54054.0,54765.49,2446.444607
2021-02-20 02:00:00,54765.5,55435.96,54525.11,55384.46,2849.832423
2021-02-20 03:00:00,55384.46,55843.78,54583.95,54990.01,5529.094114
2021-02-20 04:00:00,54994.85,55698.16,54800.0,55348.33,3733.048485
2021-02-20 05:00:00,55345.17,56368.0,55304.52,55651.16,5011.990364
2021-02-20 06:00:00,55651.16,55767.29,55130.0,55426.4,3226.954069
2021-02-20 07:00:00,55426.4,55950.0,55330.0,55906.0,2542.976537
2021-02-20 08:00:00,55906.0,56500.0,55322.0,56226.73,5639.852063
2021-02-20 09:00:00,56223.44,56609.14,55946.27,56179.17,3867.219681
2021-02-20 10:00:00,56179.16,56395.0,55959.41,56143.46,2927.809202
2021-02-20 11:00:00,56143.46,56250.0,55481.38,55706.07,2837.352129
2021-02-20 12:00:00,55711.9,56144.87,55511.0,55815.19,1943.941713
2021-02-20 13:00:00,55815.19,55952.18,55555.55,55675.43,1876.990886
2021-02-20 14:00:00,55675.44,55952.88,55580.0,55937.12,1688.2327
2021-02-20 15:00:00,55937.02,55967.14,55185.98,55207.92,3179.750229
2021-02-20 16:00:00,55207.93,55674.68,55185.16,55236.53,2266.720072
2021-02-20 17:00:00,55236.54,55525.0,55030.0,55252.4,2534.566586
2021-02-20 18:00:00,55252.4,55929.23,55210.53,55895.31,2330.741952
2021-02-20 19:00:00,55895.31,56388.37,55752.77,56355.91,2787.349712
2021-02-20 20:00:00,56355.94,57700.46,56268.01,57291.92,6646.361255
2021-02-20 21:00:00,57291.93,57550.0,56923.04,57274.34,3515.239807
