timestamp,open,high,low,close,volume
2021-03-20 11:00:00,58549.33,58581.62,58179.05,58367.74,1369.405141
2021-03-20 12:00:00,58367.75,58606.63,58153.28,58209.83,1090.348211
2021-03-20 13:00:00,58209.83,58362.11,58050.0,58131.57,1005.929849
2021-03-20 14:00:00,58131.57,58373.46,57980.0,58344.3,1229.536038
2021-03-20 15:00:00,58344.3,58536.84,58268.0,58402.41,1346.293944
2021-03-20 16:00:00,58402.41,58798.6,58402.4,58671.46,2269.326664
2021-03-20 17:00:00,58671.45,58899.0,58577.55,58780.02,1730.987159
2021-03-20 18:00:00,58780.03,58908.26,58577.0,58687.97,1237.611788
2021-03-20 19:00:00,58685.98,59299.0,58626.27,59242.47,2563.593536
2021-03-20 20:00:00,59242.91,59325.6,58756.41,59144.54,1890.878779
2021-03-20 21:00:00,59144.54,59880.0,58610.62,59033.13,4616.41624
2021-03-20 22:00:00,59027.95,59368.75,58755.3,59365.02,2675.669073
2021-03-20 23:00:00,59365.02,59722.0,59030.23,59244.52,2360.947068
2021-03-21 00:00:00,59244.51,59300.0,58901.66,59031.13,2191.019101
2021-03-21 01:00:00,59032.02,59297.0,59019.0,59138.44,1417.884867
2021-03-21 02:00:00,59138.43,59474.89,59104.28,59173.03,1437.476965
2021-03-21 03:00:00,59173.03,59424.73,59134.89,59272.82,1012.055066
2021-03-21 04:00:00,59272.83,59381.7,58131.55,58519.84,3576.514684
2021-03-21 05:00:00,58519.77,58782.77,58371.01,58728.76,935.90892
2021-03-21 06:00:00,58728.75,58800.0,58370.65,58503.01,1162.196427
2021-03-21 07:00:00,58503.01,58525.96,57966.85,58102.28,2245.134783
2021-03-21 08:00:00,58100.02,58589.1,57811.41,58331.43,2342.929801
2021-03-21 09:00:00,58331.42,58463.99,58091.02,58180.0,953.47411
2021-03-21 10:00:00,58179.99,58180.0,57480.0,57615.32,2283.571093
2021-03-21 11:00:00,57615.33,57856.42,57363.07,57790.0,1761.74702
2021-03-21 12:00:00,57790.0,57797.45,56717.81,56909.83,3073.168352
2021-03-21 13:00:00,56911.99,57242.59,56856.66,57129.99,1641.059369
2021-03-21 14:00:00,57130.0,57413.66,56668.0,57047.98,1874.113922
2021-03-21 15:00:00,57047.98,57312.64,56862.07,56972.68,1201.107722
2021-03-21 16:00:00,56972.68,57325.45,56800.0,57161.38,1533.421747
2021-03-21 17:00:00,57161.38,57260.0,55450.11,55963.32,4428.209529
2021-03-21 18:00:00,55960.52,56384.33,55605.94,56134.34,3100.618062
2021-03-21 19:00:00,56134.34,56330.0,55811.0,56267.65,1990.461238
2021-03-21 20:00:00,56270.13,56291.16,55870.23,56191.64,1993.882436
2021-03-21 21:00:00,56191.64,57362.68,56191.63,57026.8,3817.151075
2021-03-21 22:00:00,57021.95,57320.66,57000.05,57177.37,1476.549534
2021-03-21 23:00:00,57177.37,57539.0,57013.3,57159.04,1843.330454
2021-03-22 00:00:00,57159.04,57415.0,56750.0,57222.31,2353.110731
2021-03-22 01:00:00,57220.26,57303.95,56962.26,57249.14,1477.505165
2021-03-22 02:00:00,57249.13,57481.01,57186.82,57365.08,1076.795958
2021-03-22 03:00:00,57365.08,57676.0,57357.94,57513.18,1742.064224
2021-03-22 04:00:00,57517.0,57997.0,57517.0,57760.48,1929.968499
2021-03-22 05:00:00,57760.47,58098.99,57474.46,58087.79,1423.235879
2021-03-22 06:00:00,58085.41,58113.0,57530.82,57588.25,1502.158208
2021-03-22 07:00:00,57588.25,57789.25,57128.89,57351.56,1744.836146
2021-03-22 08:00:00,57351.56,57449.47,56420.0,56590.76,2801.926267
2021-03-22 09:00:00,56585.85,56735.0,56289.0,56623.19,1877.894804
2021-03-22 10:00:00,56623.2,57034.96,56418.55,56969.85,1345.872199
2021-03-22 11:00:00,56969.84,57647.89,56969.84,57563.63,1620.720105
2021-03-22 12:00:00,57564.17,57831.41,57388.07,57615.8,1442.600014
2021-03-22 13:00:00,57615.8,57780.1,57315.22,57597.39,1190.090612
2021-03-22 14:00:00,57597.39,57895.78,57569.43,57678.12,1405.515518
2021-03-22 15:00:00,57678.12,57850.0,57513.41,57576.5,1477.315564
2021-03-22 16:00:00,57576.51,57703.29,57095.0,57210.57,1811.998172
2021-03-22 17:00:00,57210.58,57396.99,57024.13,57372.0,1792.564445
2021-03-22 18:00:00,57372.01,58430.73,57282.0,57908.82,3343.848801
2021-03-22 19:00:00,57908.82,58160.55,57555.55,57713.79,1618.683303
2021-03-22 20:00:00,57713.79,57761.0,56857.96,57259.48,2852.460232
2021-03-22 21:00:00,57267.75,57414.0,56521.01,56969.98,3973.052114
2021-03-22 22:00:00,56969.98,57279.26,56778.52,56990.02,2367.480357
2021-03-22 23:00:00,56990.02,57229.71,56866.38,57083.0,1765.178473
2021-03-23 00:00:00,57082.99,57195.0,56191.19,56753.6,3186.883792
2021-03-23 01:00:00,56753.61,57190.0,56551.04,57080.31,1802.844052
2021-03-23 02:00:00,57080.31,57175.11,56366.0,56494.11,2352.946051
2021-03-23 03:00:00,56492.91,56561.6,55508.0,55524.99,3887.353873
2021-03-23 04:00:00,55524.99,56000.0,54179.99,54507.62,6810.572561
2021-03-23 05:00:00,54504.94,54956.33,54200.0,54566.77,3177.529247
2021-03-23 06:00:00,54566.77,54658.87,53650.0,54614.23,5482.640591
2021-03-23 07:00:00,54614.99,54871.14,54060.0,54083.25,3193.655022
2021-03-23 08:00:00,54083.25,54760.0,53777.68,54697.73,3111.382982
2021-03-23 09:00:00,54681.39,55344.26,54509.89,55120.83,3136.554106
2021-03-23 10:00:00,55120.83,55145.05,54438.0,54548.58,2407.135162
2021-03-23 11:00:00,54548.58,54742.3,54379.96,54684.83,1868.285406
2021-03-23 12:00:00,54683.6,54780.02,54057.28,54438.64,1925.284163
2021-03-23 13:00:00,54435.33,54471.36,53111.66,53532.25,4706.262267
2021-03-23 14:00:00,53532.26,53806.65,53000.0,53306.84,4134.572485
2021-03-23 15:00:00,53306.84,54277.78,53306.83,54161.34,2579.310685
2021-03-23 16:00:00,54166.12,54482.81,53821.79,54309.24,2327.974587
2021-03-23 17:00:00,54309.24,54698.3,54215.24,54607.86,1916.519037
2021-03-23 18:00:00,54602.43,54865.37,54430.52,54671.06,1862.74427
2021-03-23 19:00:00,54671.05,54804.98,54060.79,54249.81,2196.960975
2021-03-23 20:00:00,54249.8,55287.52,54234.96,55110.0,2936.007551
2021-03-23 21:00:00,55110.0,55450.0,55020.81,55263.36,2692.723917
2021-03-23 22:00:00,55263.35,55367.34,54744.86,55184.25,2359.374263
2021-03-23 23:00:00,55185.06,55356.31,54919.72,55165.19,1857.122656
2021-03-24 00:00:00,55165.2,55760.0,54830.01,55548.52,2642.91064
2021-03-24 01:00:00,55548.52,55767.01,55401.0,55710.87,2130.55535
2021-03-24 02:00:00,55705.78,55830.9,55362.18,55364.69,1880.519753
2021-03-24 03:00:00,55364.68,55541.81,54825.42,55008.46,2847.211367
2021-03-24 04:00:00,55008.45,55080.16,54318.7,54452.6,2952.881221
2021-03-24 05:00:00,54453.3,54759.56,54190.1,54646.59,1816.23829
2021-03-24 06:00:00,54646.58,54906.78,54359.15,54387.91,1981.082894
2021-03-24 07:00:00,54387.91,54816.01,54299.95,54340.89,1519.7514
2021-03-24 08:00:00,54342.8,54669.35,53596.32,53688.07,2878.754265
2021-03-24 09:00:00,53691.25,54588.0,53511.39,54466.36,2069.621473
2021-03-24 10:00:00,54466.38,54647.87,54350.0,54430.79,1756.511006
2021-03-24 11:00:00,54430.79,54769.44,54051.35,54350.54,1667.112485
2021-03-24 12:00:00,54350.54,54580.0,53966.89,54122.07,1650.390799
2021-03-24 13:00:00,54127.12,54294.82,53783.23,54100.0,2037.76106
2021-03-24 14:00:00,54100.0,55000.0,53700.0,54662.79,3668.396569
2021-03-24 15:00:00,54661.64,55612.92,54606.0,55464.2,4769.800293
2021-03-24 16:00:00,55464.46,56400.13,55452.14,56280.41,4871.585812
2021-03-24 17:00:00,56280.4,56662.08,56280.4,56404.73,3431.056068
2021-03-24 18:00:00,56405.11,56592.85,56028.0,56465.75,3062.558393
2021-03-24 19:00:00,56465.74,56600.54,56256.51,56541.03,1881.596112
2021-03-24 20:00:00,56536.08,57038.31,56536.08,56900.01,3523.679336
2021-03-24 21:00:00,56900.0,57200.0,56368.42,56759.91,3226.3056
2021-03-24 22:00:00,56761.86,56929.99,56450.0,56539.35,2514.753239
2021-03-24 23:00:00,56539.34,56641.81,56000.0,56298.12,2954.006836
2021-03-25 00:00:00,56298.12,56422.02,55729.46,55762.89,2997.531716
2021-03-25 01:00:00,55762.89,56400.0,55570.82,56125.89,2956.203026
2021-03-25 02:00:00,56125.9,56370.14,55300.0,55378.91,2463.770602
2021-03-25 03:00:00,55380.64,55571.12,54666.66,54736.53,3623.339294
2021-03-25 04:00:00,54736.52,54743.38,53202.0,54058.85,7329.513472
2021-03-25 05:00:00,54058.85,54250.0,53540.05,53749.99,3305.882221
2021-03-25 06:00:00,53749.99,53749.99,51700.0,52534.03,11193.616418
2021-03-25 07:00:00,52534.03,52987.87,52300.0,52303.65,3703.718926
2021-03-25 08:00:00,52303.66,52900.0,52000.0,52626.91,3818.550957
2021-03-25 09:00:00,52626.91,52768.46,51748.08,51830.21,4295.491111
2021-03-25 10:00:00,51831.13,52555.0,51500.0,52255.37,4425.195886
2021-03-25 11:00:00,52255.38,52561.65,51818.84,52122.86,2267.357844
2021-03-25 12:00:00,52131.51,52518.73,51905.58,52250.97,2280.576007
2021-03-25 13:00:00,52251.96,52850.0,52135.14,52686.15,2898.576135
