timestamp,open,high,low,close,volume
2021-05-19 11:00:00,40324.57,41049.99,40125.0,40591.15,9124.063103
2021-05-19 12:00:00,40591.99,40846.97,38604.93,39307.66,17716.265974
2021-05-19 13:00:00,39307.66,39941.0,38934.69,39200.01,12574.523934
2021-05-19 14:00:00,39200.0,39878.33,39102.0,39378.54,8295.853109
2021-05-19 15:00:00,39383.29,40575.25,38550.0,40371.44,10481.124532
2021-05-19 16:00:00,40354.98,40888.0,39849.49,40465.04,7231.895896
2021-05-19 17:00:00,40462.39,40708.97,40028.62,40324.64,5321.022286
2021-05-19 18:00:00,40324.64,40442.95,38886.01,39432.27,9060.052014
2021-05-19 19:00:00,39432.42,39664.71,36333.0,38700.0,26040.527673
2021-05-19 20:00:00,38700.0,39295.51,32488.89,35234.62,30946.526664
2021-05-19 21:00:00,35234.62,38000.0,30000.0,35863.06,44239.811778
2021-05-19 22:00:00,35863.06,37598.82,33993.7,37521.32,24199.620197
2021-05-19 23:00:00,37501.89,37990.0,36414.74,37318.52,21654.717827
2021-05-20 00:00:00,37310.14,40118.81,36111.0,39580.68,24998.731071
2021-05-20 01:00:00,39558.79,40442.0,38866.02,39370.61,16280.308953
2021-05-20 02:00:00,39366.87,39616.04,37600.0,37961.02,12160.449338
2021-05-20 03:00:00,37961.01,39499.94,37711.0,39342.93,9791.172571
2021-05-20 04:00:00,39337.45,40200.0,37962.91,38217.41,10297.233515
2021-05-20 05:00:00,38222.2,38956.99,37032.96,38771.77,9138.808561
2021-05-20 06:00:00,38777.05,39800.0,38014.01,39090.15,7374.808601
2021-05-20 07:00:00,39070.57,39264.46,36600.01,36690.09,10416.878191
2021-05-20 08:00:00,36671.23,38180.0,34850.0,35817.31,18051.56914
2021-05-20 09:00:00,35825.8,37500.0,35519.99,36973.51,14885.312304
2021-05-20 10:00:00,36971.95,38300.0,36834.83,38051.34,8464.281508
2021-05-20 11:00:00,38051.35,38599.0,37838.2,38341.04,7146.536065
2021-05-20 12:00:00,38340.01,39780.0,38202.11,39425.54,8595.241684
2021-05-20 13:00:00,39425.53,39970.0,39130.0,39938.91,7152.524405
2021-05-20 14:00:00,39936.75,40202.12,39199.99,39684.4,7701.167306
2021-05-20 15:00:00,39681.67,40780.87,39650.0,39959.68,8751.094389
2021-05-20 16:00:00,39959.67,40250.01,39326.01,39826.97,5930.813428
2021-05-20 17:00:00,39826.97,40200.0,38700.0,39931.2,7643.569146
2021-05-20 18:00:00,39932.06,40479.79,39493.2,40399.99,8945.290938
2021-05-20 19:00:00,40399.99,40690.56,39701.0,40475.17,7448.043731
2021-05-20 20:00:00,40476.68,41975.0,40086.09,41699.99,12123.205654
2021-05-20 21:00:00,41699.99,42451.67,41351.13,41713.33,10904.793573
2021-05-20 22:00:00,41721.02,42200.0,41223.42,41439.32,8729.815606
2021-05-20 23:00:00,41436.5,41999.0,40891.91,41432.88,6269.398347
2021-05-21 00:00:00,41432.88,41450.0,38110.0,39311.8,19028.564893
2021-05-21 01:00:00,39311.8,40249.0,38720.0,39785.36,7636.994685
2021-05-21 02:00:00,39784.97,40018.62,39220.0,39811.84,4978.062138
2021-05-21 03:00:00,39808.32,40448.23,39532.82,40116.04,4563.597908
2021-05-21 04:00:00,40116.04,40635.0,39638.27,39992.87,4115.183527
2021-05-21 05:00:00,39992.88,40829.61,39698.43,40688.48,2713.915902
2021-05-21 06:00:00,40686.18,41900.0,39383.52,41451.73,6423.191365
2021-05-21 07:00:00,41452.56,41727.27,40247.48,40526.64,4815.429281
2021-05-21 08:00:00,40525.39,42200.0,40470.23,41725.59,6509.397921
2021-05-21 09:00:00,41725.59,41821.63,41248.12,41429.68,3435.134195
2021-05-21 10:00:00,41427.61,41623.86,41039.38,41248.33,3209.984459
2021-05-21 11:00:00,41247.42,41266.07,40408.84,40666.91,3734.225381
2021-05-21 12:00:00,40662.0,40715.11,39672.01,39943.65,5317.76468
2021-05-21 13:00:00,39943.66,40296.68,39587.06,39846.48,3714.020245
2021-05-21 14:00:00,39846.48,40800.0,39222.0,40564.85,5987.785551
2021-05-21 15:00:00,40566.03,40650.0,39482.5,39842.57,4149.502118
2021-05-21 16:00:00,39842.58,40363.27,39277.0,40024.22,6230.216204
2021-05-21 17:00:00,40021.32,41194.18,40019.76,40876.67,5865.003849
2021-05-21 18:00:00,40876.68,41199.99,40575.64,40738.21,4982.973
2021-05-21 19:00:00,40738.21,41230.67,40237.42,41124.29,4499.837691
2021-05-21 20:00:00,41124.3,41577.0,40470.07,40508.0,5801.891791
