timestamp,open,high,low,close,volume
2023-04-09 11:00:00,28036.31,28054.01,28018.63,28027.71,585.88204
2023-04-09 12:00:00,28027.71,28041.06,28010.0,28037.39,549.6984
2023-04-09 13:00:00,28037.38,28067.46,27991.43,27999.25,557.42993
2023-04-09 14:00:00,27999.25,27999.25,27851.0,27880.13,2172.18821
2023-04-09 15:00:00,27880.12,27915.34,27840.51,27903.02,1728.95227
2023-04-09 16:00:00,27903.01,27922.31,27800.0,27881.64,1306.68226
2023-04-09 17:00:00,27881.65,27938.86,27881.64,27898.58,902.78575
2023-04-09 18:00:00,27898.59,27914.29,27861.55,27893.22,608.52881
2023-04-09 19:00:00,27893.23,27949.99,27866.87,27930.2,652.0314
2023-04-09 20:00:00,27930.2,27973.39,27919.4,27930.07,932.20744
2023-04-09 21:00:00,27930.07,27930.08,27873.46,27905.62,690.24317
2023-04-09 22:00:00,27905.62,27925.01,27800.0,27866.49,1289.98609
2023-04-09 23:00:00,27866.48,27918.26,27835.26,27891.91,905.83342
2023-04-10 00:00:00,27891.91,27942.55,27890.75,27896.98,687.56525
2023-04-10 01:00:00,27896.97,27930.1,27876.68,27906.68,580.57027
2023-04-10 02:00:00,27906.67,28050.0,27906.67,28026.72,1153.12228
2023-04-10 03:00:00,28027.18,28250.0,27998.88,28140.4,4106.13251
2023-04-10 04:00:00,28140.41,28160.67,28094.5,28114.63,923.12457
2023-04-10 05:00:00,28114.63,28476.34,28114.63,28437.19,3419.67777
2023-04-10 06:00:00,28437.2,28530.0,28360.0,28371.39,3664.39057
2023-04-10 07:00:00,28371.38,28429.55,28292.54,28323.76,2017.45213
2023-04-10 08:00:00,28323.76,28425.43,28285.61,28381.25,1741.16374
2023-04-10 09:00:00,28381.24,28381.25,28244.18,28304.05,1613.06145
2023-04-10 10:00:00,28304.04,28350.0,28271.14,28296.0,1022.87091
2023-04-10 11:00:00,28296.01,28319.55,28266.01,28278.45,995.16666
2023-04-10 12:00:00,28278.45,28317.61,28212.28,28234.51,1045.96619
2023-04-10 13:00:00,28234.52,28314.27,28196.61,28282.16,2055.98616
2023-04-10 14:00:00,28282.17,28305.0,28253.7,28277.94,770.70543
2023-04-10 15:00:00,28277.94,28325.43,28233.8,28284.57,1122.58675
2023-04-10 16:00:00,28284.57,28375.02,28284.57,28295.16,1876.19113
2023-04-10 17:00:00,28295.17,28350.02,28275.29,28310.29,1180.38596
2023-04-10 18:00:00,28310.28,28361.51,28293.67,28331.88,940.7714
2023-04-10 19:00:00,28331.88,28369.99,28275.01,28305.6,1236.97437
2023-04-10 20:00:00,28305.59,28317.81,28255.0,28277.86,1305.44812
2023-04-10 21:00:00,28277.85,28297.36,28170.0,28217.46,2363.98693
2023-04-10 22:00:00,28217.45,28341.97,28199.3,28305.43,1770.37797
2023-04-10 23:00:00,28305.42,28575.04,28305.42,28439.38,4697.58865
2023-04-11 00:00:00,28439.39,29150.0,28356.51,29036.85,9500.20652
