timestamp,open,high,low,close,volume
2022-08-12 11:00:00,24011.51,24070.44,23940.0,24010.11,5624.02904
2022-08-12 12:00:00,24011.25,24048.61,23911.12,23931.99,4767.96955
2022-08-12 13:00:00,23930.73,24060.0,23925.36,23949.96,5395.21516
2022-08-12 14:00:00,23949.96,23990.0,23880.0,23952.26,5385.59385
2022-08-12 15:00:00,23953.22,23985.41,23907.29,23960.99,5173.40664
2022-08-12 16:00:00,23960.99,23999.7,23910.48,23920.97,5017.63517
2022-08-12 17:00:00,23920.18,24143.0,23900.0,23983.42,8653.42865
2022-08-12 18:00:00,23983.42,24001.17,23707.31,23747.98,10262.91146
2022-08-12 19:00:00,23749.73,23813.38,23583.0,23672.99,9960.49893
2022-08-12 20:00:00,23672.98,23807.56,23653.66,23782.64,7279.57607
2022-08-12 21:00:00,23782.64,23900.0,23721.2,23829.49,11983.9868
2022-08-12 22:00:00,23828.98,23873.34,23704.78,23814.72,10108.03924
2022-08-12 23:00:00,23814.72,24012.21,23802.92,23980.66,8219.50846
2022-08-13 00:00:00,23979.58,24085.17,23952.03,23990.84,7039.48699
2022-08-13 01:00:00,23989.52,24053.51,23979.0,24009.06,4368.54123
2022-08-13 02:00:00,24009.06,24271.58,23980.3,24124.64,8212.91986
2022-08-13 03:00:00,24124.64,24256.79,24119.69,24177.57,6775.28142
2022-08-13 04:00:00,24177.57,24286.61,24048.29,24225.2,6970.61459
2022-08-13 05:00:00,24225.2,24247.68,24091.78,24114.68,3236.98124
2022-08-13 06:00:00,24115.61,24249.55,24073.97,24239.17,5520.52652
2022-08-13 07:00:00,24239.13,24456.5,24202.48,24403.68,10764.54246
2022-08-13 08:00:00,24401.7,24495.08,24334.37,24485.12,7300.96803
2022-08-13 09:00:00,24483.47,24600.02,24437.59,24554.47,8509.65975
2022-08-13 10:00:00,24555.04,24696.0,24513.26,24681.25,6174.19326
2022-08-13 11:00:00,24681.25,24811.24,24597.05,24796.53,11509.08262
2022-08-13 12:00:00,24796.53,24839.95,24694.0,24731.22,7238.36758
2022-08-13 13:00:00,24731.22,24750.01,24653.51,24710.86,6149.78176
2022-08-13 14:00:00,24711.58,24888.0,24602.92,24651.64,9257.63284
2022-08-13 15:00:00,24651.64,24705.82,24552.13,24572.12,6441.70908
2022-08-13 16:00:00,24574.03,24653.48,24364.59,24404.68,8062.08222
2022-08-13 17:00:00,24404.68,24648.95,24356.11,24584.04,8325.69363
2022-08-13 18:00:00,24584.04,24602.88,24413.13,24498.92,8650.82084
