timestamp,open,high,low,close,volume
2021-11-15 11:00:00,65677.45,65995.0,65600.0,65712.65,950.19905
2021-11-15 12:00:00,65712.66,66000.0,65698.01,65766.41,1099.06219
2021-11-15 13:00:00,65766.41,65913.86,65666.42,65696.49,709.98983
2021-11-15 14:00:00,65696.5,65834.0,65610.0,65666.01,682.52593
2021-11-15 15:00:00,65666.0,65738.04,65475.01,65579.71,814.90438
2021-11-15 16:00:00,65579.71,65835.0,65244.47,65735.32,1620.09103
2021-11-15 17:00:00,65735.33,66401.82,65663.47,65975.13,1884.02134
2021-11-15 18:00:00,65975.13,66045.0,65726.92,65921.36,888.26185
2021-11-15 19:00:00,65920.0,65948.83,65624.15,65733.06,935.5819
2021-11-15 20:00:00,65734.45,65946.63,65537.99,65663.19,1525.18476
2021-11-15 21:00:00,65663.19,65760.0,65349.0,65489.09,2098.28965
2021-11-15 22:00:00,65489.09,65493.2,64770.0,64851.0,2074.83406
2021-11-15 23:00:00,64851.0,64899.4,63993.17,64288.16,3983.29447
2021-11-16 00:00:00,64288.16,64444.18,63900.0,64275.7,2423.38125
2021-11-16 01:00:00,64273.15,64444.61,64006.34,64036.99,1550.72297
2021-11-16 02:00:00,64037.0,64182.25,63624.54,63812.79,1618.35413
2021-11-16 03:00:00,63812.79,64320.33,63650.54,64265.9,1389.79013
2021-11-16 04:00:00,64265.91,64265.91,63766.89,63903.43,1274.25829
2021-11-16 05:00:00,63903.43,64012.29,63400.0,63878.3,1504.12178
2021-11-16 06:00:00,63880.41,64025.48,63411.38,63989.25,1133.77844
2021-11-16 07:00:00,63989.24,63998.69,63500.0,63606.74,893.2224
2021-11-16 08:00:00,63606.73,63617.31,62462.91,62540.03,4765.151
2021-11-16 09:00:00,62540.02,62636.16,60980.0,62110.1,7766.01382
2021-11-16 10:00:00,62110.09,62206.8,61500.0,61620.62,2064.41123
2021-11-16 11:00:00,61620.62,61806.95,60422.2,60907.41,5486.38687
2021-11-16 12:00:00,60907.4,61600.0,60322.2,61211.43,4081.02324
2021-11-16 13:00:00,61205.75,61523.55,60742.92,60927.51,3537.29426
2021-11-16 14:00:00,60927.5,60997.98,60293.06,60830.44,2938.99684
2021-11-16 15:00:00,60830.43,61054.4,60414.08,60805.27,2262.33608
2021-11-16 16:00:00,60804.07,61062.76,60573.51,61000.63,2092.30543
2021-11-16 17:00:00,61000.63,61470.41,60200.0,60200.0,4402.28156
2021-11-16 18:00:00,60200.0,60288.19,58574.07,60160.0,11141.19679
2021-11-16 19:00:00,60160.0,60656.95,60011.0,60574.49,3348.41779
2021-11-16 20:00:00,60576.76,60883.05,60020.0,60038.95,2921.50849
2021-11-16 21:00:00,60038.94,60776.04,60031.95,60534.45,1994.34783
2021-11-16 22:00:00,60534.44,61427.0,60452.09,60903.26,3197.58926
2021-11-16 23:00:00,60902.33,61087.29,60568.95,60669.14,1657.60044
2021-11-17 00:00:00,60669.15,60923.18,60350.01,60647.89,1742.61945
2021-11-17 01:00:00,60647.89,60784.3,60160.01,60460.0,1421.27444
2021-11-17 02:00:00,60460.0,60637.0,59810.0,59900.01,1542.50059
2021-11-17 03:00:00,59900.01,60612.19,59728.27,60204.47,1857.01542
2021-11-17 04:00:00,60204.47,60292.69,59105.26,59719.92,2721.92255
2021-11-17 05:00:00,59720.76,60914.81,59645.28,60453.49,2281.36693
2021-11-17 06:00:00,60453.5,61199.65,60369.15,60569.46,1166.17851
2021-11-17 07:00:00,60568.38,60673.99,60000.0,60058.87,1065.41727
2021-11-17 08:00:00,60058.87,60437.68,59450.0,59712.06,2290.4343
2021-11-17 09:00:00,59712.06,60275.44,59230.76,59317.37,2180.24673
2021-11-17 10:00:00,59317.38,59737.62,59082.21,59371.88,2442.80294
2021-11-17 11:00:00,59371.88,59770.0,58553.12,59039.99,3516.9732
2021-11-17 12:00:00,59042.0,59495.53,58580.0,59417.21,2120.49328
2021-11-17 13:00:00,59417.22,59820.99,59243.03,59594.03,1384.83102
2021-11-17 14:00:00,59594.04,59797.57,59288.16,59607.99,1239.02806
2021-11-17 15:00:00,59607.99,60142.85,59350.0,59688.0,1948.05945
2021-11-17 16:00:00,59691.9,60023.0,59570.01,59586.18,1749.51744
2021-11-17 17:00:00,59586.19,59591.93,58800.0,58926.02,2304.00574
2021-11-17 18:00:00,58926.02,60601.03,58373.0,60508.03,4350.33059
2021-11-17 19:00:00,60514.99,60840.23,60315.04,60762.83,3339.49527
2021-11-17 20:00:00,60762.33,60822.27,60417.64,60455.91,1328.25921
2021-11-17 21:00:00,60455.92,60600.0,60001.77,60103.08,1303.42551
2021-11-17 22:00:00,60103.12,60458.38,59582.37,59612.55,2071.93023
2021-11-17 23:00:00,59612.55,59800.0,59334.23,59664.49,1778.56225
2021-11-18 00:00:00,59664.5,60449.75,59404.75,60388.99,2418.06083
2021-11-18 01:00:00,60389.0,60484.32,59990.0,60236.02,1349.13107
2021-11-18 02:00:00,60232.98,60642.85,60206.92,60470.65,1398.0545
2021-11-18 03:00:00,60470.65,60672.13,60092.86,60212.49,1016.93935
2021-11-18 04:00:00,60212.48,60575.08,60021.0,60395.51,1306.43396
2021-11-18 05:00:00,60395.51,60405.81,59738.4,60098.62,1437.6212
2021-11-18 06:00:00,60098.62,60125.9,59620.66,59969.01,965.38246
2021-11-18 07:00:00,59969.02,60494.04,59784.81,60344.87,1049.36632
2021-11-18 08:00:00,60344.86,60740.46,60125.17,60490.37,1378.35606
2021-11-18 09:00:00,60490.37,60976.0,60076.98,60569.74,2047.90279
2021-11-18 10:00:00,60569.73,60802.58,60389.22,60655.42,1320.77286
2021-11-18 11:00:00,60655.43,60672.53,59840.0,59840.01,1951.91154
2021-11-18 12:00:00,59840.01,60096.12,59631.74,59676.05,2375.13586
2021-11-18 13:00:00,59676.05,59906.85,59550.15,59801.2,1372.17654
2021-11-18 14:00:00,59801.19,60035.46,59584.25,59827.82,1384.35141
2021-11-18 15:00:00,59827.82,59886.33,59500.0,59734.2,1605.6113
2021-11-18 16:00:00,59734.21,59840.89,59470.0,59659.74,1114.32964
2021-11-18 17:00:00,59659.74,59742.73,58962.77,59274.49,2389.89861
2021-11-18 18:00:00,59274.49,59845.1,58981.18,59789.23,1939.26855
2021-11-18 19:00:00,59789.23,59970.82,59153.05,59213.49,1715.67129
2021-11-18 20:00:00,59213.49,59935.0,59001.0,59124.66,2872.57459
2021-11-18 21:00:00,59124.67,59764.59,58740.63,59191.62,3233.03958
2021-11-18 22:00:00,59191.64,59292.96,58770.0,58906.65,2055.78248
2021-11-18 23:00:00,58906.26,59486.0,57650.0,58100.04,8415.94766
2021-11-19 00:00:00,58100.05,58486.09,57215.38,57276.9,6057.82475
2021-11-19 01:00:00,57276.9,58077.7,56592.06,57540.2,6421.29177
2021-11-19 02:00:00,57540.2,58200.0,57501.0,57996.84,1901.06758
2021-11-19 03:00:00,58004.08,58328.27,57744.0,57928.0,2017.51455
2021-11-19 04:00:00,57928.0,58484.94,57600.0,57961.23,2084.56995
2021-11-19 05:00:00,57964.94,58238.09,57400.0,57551.52,1461.34242
2021-11-19 06:00:00,57551.52,57651.68,56525.0,56613.3,2477.29513
2021-11-19 07:00:00,56613.3,56987.57,56474.26,56891.62,2553.3624
2021-11-19 08:00:00,56891.62,57500.0,56674.0,57486.87,2527.51271
2021-11-19 09:00:00,57486.87,57517.14,56625.8,56694.97,1792.32
2021-11-19 10:00:00,56694.96,56943.0,55822.92,56101.79,3899.5785
2021-11-19 11:00:00,56106.34,56212.64,55600.0,55900.0,3043.7131
2021-11-19 12:00:00,55900.0,56313.0,55817.79,56251.65,1974.93007
2021-11-19 13:00:00,56251.65,56498.0,56017.87,56404.75,1990.26489
2021-11-19 14:00:00,56404.75,56460.03,56111.7,56284.49,1557.59046
2021-11-19 15:00:00,56284.49,56442.72,55853.7,55987.83,1820.56503
2021-11-19 16:00:00,55987.83,57394.28,55986.05,57024.56,3123.02266
2021-11-19 17:00:00,57024.55,57487.2,56945.24,56989.77,2334.65204
2021-11-19 18:00:00,56989.78,57043.86,56682.75,56882.76,1801.90676
