timestamp,open,high,low,close,volume
2019-09-27 11:00:00,7990.01,8051.91,7989.08,8022.87,959.030599
2019-09-27 12:00:00,8022.47,8040.84,7974.04,7991.96,989.563643
2019-09-27 13:00:00,7991.25,7998.0,7953.08,7978.13,1112.887388
2019-09-27 14:00:00,7978.15,8029.99,7978.15,8029.64,1117.198181
2019-09-27 15:00:00,8029.65,8087.06,8020.72,8057.51,2347.51596
2019-09-27 16:00:00,8057.51,8130.0,8057.51,8078.58,2094.194721
2019-09-27 17:00:00,8078.02,8082.99,8016.59,8052.8,1528.479187
2019-09-27 18:00:00,8052.8,8084.69,8034.0,8064.13,1061.129273
2019-09-27 19:00:00,8064.11,8068.27,7947.0,7987.65,2373.999476
2019-09-27 20:00:00,7988.18,8043.47,7949.0,7991.66,1736.24004
2019-09-27 21:00:00,7991.52,8027.73,7977.8,7999.36,1199.473982
2019-09-27 22:00:00,7999.35,8100.0,7947.0,7970.66,3538.600958
2019-09-27 23:00:00,7970.66,8000.0,7852.15,7981.71,3623.201032
2019-09-28 00:00:00,7978.53,8048.89,7932.18,8002.84,2651.895346
2019-09-28 01:00:00,8003.11,8050.0,7977.5,8032.64,1482.684387
2019-09-28 02:00:00,8030.82,8055.0,8007.59,8029.66,1007.965836
2019-09-28 03:00:00,8029.94,8063.75,7980.0,7991.24,1285.532844
2019-09-28 04:00:00,7991.65,8088.0,7977.0,8045.58,1408.971626
2019-09-28 05:00:00,8046.26,8263.15,8032.04,8215.02,4010.555012
2019-09-28 06:00:00,8215.04,8265.0,8167.0,8172.57,2281.105399
2019-09-28 07:00:00,8172.56,8194.82,8136.01,8177.91,1534.142016
2019-09-28 08:00:00,8177.47,8211.79,8155.81,8197.94,1189.336937
2019-09-28 09:00:00,8196.96,8197.51,8150.0,8157.17,761.699701
2019-09-28 10:00:00,8157.27,8172.51,8120.02,8167.29,1117.602429
2019-09-28 11:00:00,8169.08,8176.92,8142.42,8163.49,708.843124
2019-09-28 12:00:00,8166.62,8180.0,8153.46,8170.51,592.350573
2019-09-28 13:00:00,8171.0,8171.49,8144.23,8155.06,662.178419
2019-09-28 14:00:00,8154.82,8164.08,8140.05,8151.62,649.090592
2019-09-28 15:00:00,8151.62,8237.41,8151.62,8213.24,1848.552743
